Max_accel_y,Min_accel_y,Max_gyro_y,Min_gyro_y,Period
3.856201,-1.791321,97.198486,-56.457520,        2.1108244658
0.234924,-0.241150,86.227417,-89.538574,        0.5270634890
4.597961,-0.909851,48.934937,-40.374756,        1.4730060101
0.153625,-0.248291,98.907471,-86.837769,        0.5673565865
0.278687,-1.125000,18.066406,-47.149658,        1.4302824736
0.259644,-0.209290,50.704956,-49.392700,        0.5244164467
0.992615,-1.249512,41.534424,-37.414551,        1.4308481216
0.265686,-0.224854,87.219238,-94.375610,        0.5382149220
3.245544,-0.693787,53.573608,-50.598145,        1.3742225170
0.176331,-0.288940,63.186646,-52.917480,        0.5448125601
3.629517,-1.445984,83.999634,-90.164185,        1.4692194462
0.059875,-0.265503,50.827026,-53.543091,        0.5188124180
1.798279,-1.633667,17.150879,-46.356201,        1.3534045219
0.385620,-0.051270,45.867920,-29.037476,        0.6107800007
1.202454,-1.197144,57.617188,-32.394409,        1.4132435322
0.173584,-0.126160,60.241699,-45.700073,        0.5651860237
3.792297,-0.845947,73.516846,-43.869019,        1.4061774015
0.109680,-0.247559,73.867798,-21.591187,        0.5719225407
