Stride_Max,Stride_Min,Period
255.432129,-26.245117,        0.7702959776
80.017090,-33.523560,        0.7496739626
289.428711,-28.472900,        1.4738205671
220.230103,-46.401978,        1.4472614527
246.627808,-15.228271,        1.4180375338
284.301758,-66.284180,        1.4212479591
285.369873,-57.434082,        1.4285904169
270.828247,-82.870483,        1.4358205795
219.985962,-86.883545,        1.4925059080
191.955566,-44.998169,        1.4358675480
185.226440,-27.175903,        1.4408810139
211.990356,-81.848145,        1.3924969435
230.972290,-74.356079,        1.4183480740
275.390625,-36.071777,        1.4861240387
206.008911,-47.195435,        1.4464700222
252.014160,-57.418823,        0.7705489397
67.367554,-54.916382,        1.3184275627
133.087158,-38.528442,        0.8483314514
231.430054,-44.158936,        1.4320629835
279.220581,-51.635742,        1.4139339924
207.336426,24.032593,        0.7019660473
72.753906,-57.495117,        0.8496495485
232.681274,-39.093018,        1.4533524513
225.723267,-74.142456,        1.4502304792
196.060181,-15.655518,        1.4582489729
224.853516,-23.513794,        1.4078785181
228.118896,-15.808105,        1.4361624718
202.316284,-15.563965,        1.4424815178
237.197876,-10.604858,        0.7188240290
55.130005,-46.020508,        0.7261800766
204.620361,-40.832520,        1.4323248863
217.849731,-20.812988,        0.7047364712
74.447632,-49.835205,        0.7250510454
228.759766,-60.699463,        1.4070415497
207.885742,-21.163940,        1.4303874969
239.044189,-18.692017,        1.4688709974
193.527222,-46.554565,        1.4473959208
222.396851,-31.494141,        1.4080694914
231.277466,-54.016113,        1.4932000637
231.506348,-6.378174,        1.4185630083
207.366943,-27.069092,        1.3958100080
234.878540,-16.510010,        1.4971489906
