Stride_Max,Stride_Min,Period
481.109619,-3.845215,        2.6843525171
100.173950,-38.070679,        0.7660795450
96.282959,-108.779907,        1.2909549475
116.394043,-112.106323,        1.3586031199
119.812012,-98.297119,        1.3079669476
123.718262,-109.054565,        1.3298909664
112.792969,-140.716553,        1.2973120213
111.145020,-87.921143,        1.3302085400
99.700928,-128.967285,        1.3242949247
134.277344,-140.625000,        1.2821919918
151.870728,-149.139404,        1.2861975431
115.432739,-125.656128,        1.2845039368
96.420288,-74.356079,        1.3033984900
148.391724,-89.019775,        1.2868745327
124.053955,-116.897583,        1.3353191614
247.528076,-157.089233,        1.2983273268
118.377686,-99.975586,        1.2977555990
112.533569,-122.482300,        1.3061504364
108.718872,-110.595703,        1.3356720209
132.980347,-73.654175,        1.3275895119
108.657837,-97.961426,        1.3460170031
101.547241,-126.693726,        1.3140609264
112.365723,-99.624634,        1.3185340166
138.458252,-87.112427,        1.3031129837
101.577759,-110.992432,        1.3428441286
233.383179,-138.092041,        1.3077819347
138.763428,-101.638794,        1.3021689653
109.420776,-111.328125,        1.3075945377
230.545044,-129.943848,        1.3042039871
119.171143,-114.730835,        1.3294665813
118.560791,-120.788574,        1.5367509127
