T_max,Max,T_min,Min
        2.6901679039,255.432129,        2.3490049839,-26.245117
        3.2012773752,80.017090,        3.2966514826,-33.523560
        4.2093604803,289.428711,        4.3637928963,-28.472900
        5.6725274324,220.230103,        5.8506408930,-46.401978
        7.1303788424,246.627808,        6.8031198978,-15.228271
        8.5612549782,284.301758,        8.7285714149,-66.284180
        9.9972199202,285.369873,       10.1592113972,-57.434082
       11.4010624886,270.828247,       11.0789928436,-82.870483
       12.8078508377,219.985962,       12.9594954252,-86.883545
       14.3392883539,191.955566,       13.9862593412,-44.998169
       15.5960284472,185.226440,       15.4758169651,-27.175903
       17.2041584253,211.990356,       16.8656944036,-81.848145
       18.5959678888,230.972290,       18.2632994652,-74.356079
       20.0164208412,275.390625,       19.6738529205,-36.071777
       21.5240314007,206.008911,       21.1599769592,-47.195435
       22.9583549500,252.014160,       22.6064469814,-57.418823
       23.3850579262,67.367554,       23.4303424358,-54.916382
       24.6954234838,133.087158,       24.9720169306,-38.528442
       25.8968904018,231.430054,       26.2290760279,-44.158936
       27.3109103441,279.220581,       26.9758179188,-51.635742
       28.7027208805,207.336426,       28.3897519112,24.032593
       29.1499923468,72.753906,       29.2912589312,-57.495117
       30.2873688936,232.681274,       29.9413675070,-39.093018
       31.7335244417,225.723267,       31.3947199583,-74.142456
       33.1997354031,196.060181,       33.5195329189,-15.655518
       34.6508474350,224.853516,       34.3031994104,-23.513794
       36.0649878979,228.118896,       35.7696659565,-15.808105
       37.5123249292,202.316284,       37.6874330044,-15.563965
       38.9411363602,237.197876,       38.5897219181,-10.604858
       39.3511179686,55.130005,       39.4974279404,-46.020508
       40.3884294033,204.620361,       40.5561009645,-40.832520
       41.8014724255,217.849731,       41.4670509100,-20.812988
       42.2225244045,74.447632,       42.3676903248,-49.835205
       43.2324609756,228.759766,       42.8968384266,-60.699463
       44.6583445072,207.885742,       44.3038799763,-21.163940
       46.0990458727,239.044189,       45.7450388670,-18.692017
       47.5622329712,193.527222,       47.7344808578,-46.554565
       48.9936419725,222.396851,       48.6505343914,-31.494141
       50.4124404192,231.277466,       50.5957294703,-54.016113
       51.9239479303,231.506348,       52.0914304256,-6.378174
       53.3115273714,207.366943,       53.6329493523,-27.069092
       54.7352204323,234.878540,       55.0286608934,-16.510010
