T_max,Max,T_min,Min
        0.0116214752,481.109619,        0.6576294899,-3.845215
        2.7257460356,100.173950,        3.0474965572,-38.070679
        3.8413380384,96.282959,        3.9398430586,-108.779907
        4.9820255041,116.394043,        5.2442125082,-112.106323
        6.6747645140,119.812012,        6.6029700041,-98.297119
        7.6431255341,123.718262,        7.4672964811,-109.054565
        9.3071345091,112.792969,        8.7494695187,-140.716553
       10.3835785389,111.145020,       10.5167565346,-87.921143
       11.7684905529,99.700928,       11.8565620184,-128.967285
       13.2605780363,134.277344,       13.1776986122,-140.625000
       14.5525419712,151.870728,       14.4671441317,-149.139404
       15.5818340778,115.432739,       15.3096865416,-125.656128
       16.7854410410,96.420288,       16.5541784763,-74.356079
       18.4390190840,148.391724,       18.3432185650,-89.019775
       19.3677000999,124.053955,       19.1470096111,-116.897583
       21.0490721464,247.528076,       20.9721059799,-157.089233
       22.0077295303,118.377686,       21.8234115839,-99.975586
       23.4669675827,112.533569,       23.5604709387,-122.482300
       24.6027184725,108.718872,       24.8795640469,-110.595703
       26.2998000383,132.980347,       25.7176760435,-73.654175
       27.4181915522,108.657837,       27.0452655554,-97.961426
       28.6058515310,101.547241,       28.8930920362,-126.693726
       30.0808315277,112.365723,       29.7053434849,-99.624634
       31.2432025671,138.458252,       31.0238775015,-87.112427
       32.7577805519,101.577759,       32.8238484859,-110.992432
       34.2652145624,233.383179,       34.1585595608,-138.092041
       35.5612879992,138.763428,       35.0308940411,-101.638794
       36.8640990257,109.420776,       36.7659600973,-111.328125
       38.1799695492,230.545044,       38.0687030554,-129.943848
       39.3097335100,119.171143,       39.4104795456,-114.730835
       40.4297835827,118.560791,       40.2687345743,-120.788574
