S_t,S_x
        2.3490049839,129.119873
        3.1193009615,79.177856
        3.8689749241,138.717651
        5.3427954912,140.686035
        6.7900569439,141.464233
        8.2080944777,144.531250
        9.6293424368,131.896973
       11.0579328537,132.461548
       12.4937534332,128.768921
       13.9862593412,138.488770
       15.4221268892,126.068115
       16.8630079031,138.992310
       18.2555048466,109.222412
       19.6738529205,139.205933
       21.1599769592,132.202148
       22.6064469814,114.166260
       23.3769959211,101.699829
       24.6954234838,103.424072
       25.5437549353,135.787964
       26.9758179188,129.776001
       28.3897519112,151.153564
       29.0917179585,101.882935
       29.9413675070,117.401123
       31.3947199583,121.047974
       32.8449504375,143.295288
       34.3031994104,132.019043
       35.7110779285,139.999390
       37.1472404003,138.076782
       38.5897219181,132.171631
       39.3085459471,103.897095
       40.0347260237,133.224487
       41.4670509100,130.508423
       42.1717873812,100.646973
       42.8968384266,125.366211
       44.3038799763,135.940552
       45.7342674732,128.051758
       47.2031384706,119.979858
       48.6505343914,127.090454
       50.0586038828,130.798340
       51.5518039465,138.854980
       52.9703669548,136.566162
       54.3661769629,149.032593
       55.8633259535,116.027832
