S_t,S_x
        1.6172170639,270.782471
        2.4972324371,307.571411
        2.9091273546,195.632935
        3.4122934341,293.838501
        3.8407599926,311.904907
        4.3270409107,301.269531
        4.7659124136,182.632446
        5.2969385386,294.250488
        5.7234804630,204.696655
        6.2235693932,318.222046
        6.6612365246,201.843262
        7.1614545584,303.009033
        7.6035903692,185.195923
        8.1365329027,295.303345
        8.5688549280,186.935425
        9.1003550291,296.707153
        9.5438904762,199.661255
       10.0645968914,286.819458
       10.5029239655,193.008423
       11.0293129683,291.336060
       11.4516589642,173.797607
       11.9842544794,281.280518
       12.4106630087,160.247803
       12.9824969769,279.190063
       13.4149270058,165.893555
       13.9733333588,275.924683
       14.4061459303,153.579712
       15.0553259850,149.566650
