Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
242.507935,-22.232056,80.017090,-33.523560,18.249512,-58.532715,289.428711,12.130737,        1.5622074604
129.638672,-28.472900,12.573242,-67.382812,14.617920,-51.223755,220.230103,14.617920,        1.4680379629
163.665771,-46.401978,6.530762,-50.445557,14.739990,-35.140991,246.627808,-13.397217,        1.4597874880
158.126831,-34.912109,31.921387,-52.993774,20.904541,-112.609863,284.301758,-21.148682,        1.4073185921
189.880371,-66.284180,15.335083,-48.156738,-0.427246,-77.453613,234.130859,-32.348633,        1.3483759165
285.369873,-57.434082,31.127930,-51.971436,31.494141,-46.157837,245.071411,-82.870483,        1.4169510603
270.828247,-24.063110,19.454956,-40.496826,4.394531,-79.116821,219.985962,-74.951172,        1.4467319250
216.232300,-86.883545,29.129028,-53.573608,4.760742,-46.829224,191.955566,-35.156250,        1.5582915545
151.565552,-0.534058,13.870239,-41.366577,0.152588,-51.254272,185.226440,-14.221191,        1.4700485468
115.844727,-49.285889,25.878906,-52.413940,-5.172729,-81.848145,211.990356,-4.318237,        1.4243189096
183.105469,-23.208618,50.476074,-40.771484,-7.461548,-74.356079,230.972290,-16.235352,        1.4026274681
137.802124,-35.644531,37.155151,-46.310425,42.602539,-95.916748,275.390625,12.268066,        1.4067430496
147.476196,-31.417847,31.509399,-25.970459,19.012451,-92.193604,206.008911,25.070190,        1.5081363916
167.892456,-43.823242,5.523682,-27.496338,33.294678,-79.055786,252.014160,36.987305,        1.4715781212
129.791260,-48.507690,36.605835,-54.916382,3.723145,-66.223145,198.898315,3.723145,        1.4467079639
155.303955,-53.344727,20.797729,-38.528442,89.767456,-81.039429,231.430054,18.402100,        1.4911115170
136.810303,-56.579590,18.615723,-36.911011,59.417725,-125.976562,279.220581,59.417725,        1.3904085159
100.982666,-36.651611,12.313843,-35.003662,100.631714,-77.621460,207.336426,46.539307,        1.4851384163
96.633911,-44.296265,16.494751,-57.495117,7.156372,-58.380127,232.681274,-12.420654,        1.5081264973
143.722534,-21.469116,5.905151,-28.656006,-3.494263,-80.596924,225.723267,-2.761841,        1.4350000620
137.969971,-36.315918,1.968384,-45.272827,30.212402,-80.383301,196.060181,21.011353,        1.4258805513
143.646240,-15.655518,11.444092,-51.437378,13.229370,-70.144653,224.853516,16.479492,        1.4743055105
115.768433,-21.881104,6.362915,-50.003052,21.179199,-70.800781,228.118896,-15.808105,        1.3803739548
169.219971,-2.685547,-1.647949,-38.192749,21.743774,-77.224731,202.316284,16.876221,        1.4632984400
131.637573,-19.378662,-1.174927,-46.951294,56.808472,-85.479736,237.197876,56.808472,        1.4533505440
158.493042,-8.865356,19.958496,-46.020508,27.023315,-109.878540,204.620361,9.780884,        1.4201205969
172.866821,-40.832520,-4.119873,-38.574219,31.723022,-52.337646,217.849731,37.368774,        1.4449049234
131.790161,-3.051758,57.846069,-49.835205,-1.892090,-73.486328,228.759766,-27.511597,        1.4095959663
177.093506,-47.042847,10.421753,-33.462524,14.190674,-81.665039,207.885742,13.092041,        1.4129179716
142.013550,-19.622803,42.083740,-41.275024,12.954712,-95.565796,197.296143,-18.692017,        1.3628326654
239.044189,-16.906738,67.489624,-50.918579,6.423950,-67.916870,193.527222,-24.093628,        1.5271874666
163.970947,-46.554565,13.595581,-55.191040,50.323486,-58.441162,222.396851,50.323486,        1.4844204187
104.278564,-32.836914,15.899658,-49.468994,76.568604,-62.026978,231.277466,84.396362,        1.4085816145
109.542847,-54.016113,0.061035,-53.268433,47.775269,-64.849854,231.506348,47.775269,        1.4955059290
150.512695,-13.092041,29.815674,-39.810181,35.949707,-101.531982,207.366943,28.915405,        1.4089349508
135.986328,-27.069092,12.008667,-22.262573,0.518799,-93.231201,135.131836,-4.882812,        1.2799664736
234.878540,-16.510010,56.991577,-31.936646,10.925293,-51.696777,159.545898,-55.160522,        1.4871675968
