S_i,S_t,S_x
1023,        2.7168229818,-230.133057
1610,        4.2790304422,-270.950317
2163,        5.7470684052,-270.645142
2712,        7.2068558931,-261.230469
3242,        8.6141744852,-245.010376
3750,        9.9625504017,-226.409912
4283,       11.3795014620,-238.754272
4827,       12.8262333870,-243.774414
5413,       14.3845249414,-230.300903
5968,       15.8545734882,-247.421265
6501,       17.2788923979,-235.183716
7028,       18.6815198660,-232.009888
7557,       20.0882629156,-226.745605
8123,       21.5963993073,-223.297119
8676,       23.0679774284,-206.695557
9220,       24.5146853924,-232.513428
9782,       26.0057969093,-227.172852
10305,       27.3962054253,-203.506470
10864,       28.8813438416,-204.483032
11431,       30.3894703388,-205.474854
11972,       31.8244704008,-212.539673
12508,       33.2503509521,-218.719482
13063,       34.7246564627,-228.576660
13583,       36.1050304174,-216.064453
14133,       37.5683288574,-244.964600
14680,       39.0216794014,-228.073120
15214,       40.4417999983,-233.718872
15758,       41.8867049217,-220.474243
16288,       43.2963008881,-222.045898
16819,       44.7092188597,-220.382690
17331,       46.0720515251,-211.975098
17904,       47.5992389917,-232.757568
18463,       49.0836594105,-233.825684
18993,       50.4922410250,-227.432251
19555,       51.9877469540,-227.493286
20085,       53.3966819048,-225.555420
20568,       54.6766483784,-222.686768
21127,       56.1638159752,-186.462402
