P_t,P_x,T_t,T_p
        0.0116214752,49.468994,        0.0063306093,-61.904907
        2.1636536121,123.474121,        0.8328750134,-7.873535
        2.6959739923,126.037598,        2.5350170135,-296.875000
        2.7414005995,150.222778,        2.7122830153,59.814453
        3.4620535374,160.705566,        3.0502046347,16.311646
        4.0036575794,127.899170,        3.8386505842,-315.689087
        4.0486975908,136.642456,        4.0217090845,64.865112
        4.7530084848,156.295776,        4.3437430859,20.126343
        5.3454334736,141.784668,        5.1140110493,-296.661377
        6.1116116047,149.566650,        5.7016245127,4.028320
        6.6881029606,151.702881,        6.4937859774,-296.676636
        7.4195785522,144.287109,        7.1431779861,28.152466
        7.9854736328,137.222290,        7.7973750830,-284.240723
        8.0334230661,118.759155,        8.0118476152,14.343262
        8.7494695187,142.517090,        8.2676354647,20.217896
        9.2757575512,129.425049,        9.1159850359,-298.858643
        9.3206580877,133.743286,        9.2990745306,46.432495
       10.0467815399,160.171509,        9.6310335398,16.036987
       10.5857930183,143.493652,       10.4129005671,-310.943604
       10.6392990351,126.144409,       10.6177949905,31.311035
       11.3769900799,151.412964,       10.8628760576,24.749756
       11.9200630188,121.231079,       11.7604150772,-296.920776
       11.9645975828,133.132935,       11.9439929724,48.049927
       12.7012850046,162.841797,       12.1880105734,8.850098
       13.2283990383,131.637573,       13.0671325922,-308.609009
       13.2682700157,169.296265,       13.2445145845,54.794312
       13.9834769964,156.021118,       13.5683264732,15.869141
       14.5203884840,133.514404,       14.3499990702,-316.406250
       14.5603160858,155.426025,       14.5419955254,59.356689
       15.2696745396,145.919800,       14.9249720573,23.269653
       15.7946940660,127.609253,       15.6405860186,-305.145264
       15.8399665356,139.572144,       15.8188669682,70.861816
       16.5541784763,147.125244,       16.2117949724,22.399902
       17.0939201117,155.364990,       16.9422146082,-333.068848
       17.1364170313,149.688721,       17.1150981188,59.860229
       17.8575769663,160.644531,       17.4317320585,23.178101
       18.4443900585,164.077759,       18.2394909859,-301.132202
       19.1444514990,145.721436,       18.6520265341,19.714355
       19.6972451210,115.036011,       19.5218780041,-300.354004
       19.7371569872,131.820679,       19.7159875631,46.585083
       20.4797706604,153.518677,       20.0190631151,4.653931
       21.0169676542,129.119873,       20.8579655886,-312.805176
       21.0571515560,164.642334,       21.0303070545,53.115845
       21.7780979872,140.090942,       21.2781385183,18.051147
       22.3138080835,143.051147,       22.1722410917,-298.492432
       22.3593460321,159.576416,       22.3377829790,56.716919
       23.0758535862,155.883789,       22.5631490946,15.228271
       23.6113420725,132.827759,       23.4561790228,-309.661865
       23.6507995129,147.689819,       23.6296300888,69.961548
       24.3820040226,143.096924,       23.9351224899,19.561768
       24.9433815479,121.551514,       24.7654756308,-296.981812
       24.9858610630,147.720337,       24.9645889997,54.870605
       25.7176760435,157.073975,       25.2695335150,22.857666
       26.2685124874,112.274170,       26.1171599627,-283.004761
       26.3078964949,159.042358,       26.2890599966,46.859741
       27.0452655554,163.070679,       26.5960724354,17.364502
       27.6080095768,113.052368,       27.4262280464,-293.411255
       27.6530550718,130.630493,       27.6317975521,44.006348
       28.3912825584,163.253784,       27.9524705410,8.666992
       28.9408301115,116.302490,       28.7840199471,-276.077271
       28.9833581448,133.651733,       28.9565740824,39.749146
       29.7053434849,151.351929,       29.1942585707,23.361206
       30.2916030884,127.655029,       30.0648810863,-285.202026
       31.0238775015,156.845093,       30.6762905121,13.397217
       31.5614235401,124.008179,       31.3946995735,-294.586182
       31.6067634821,154.891968,       31.5775730610,56.777954
       32.3269904852,145.095825,       31.8515199423,12.710571
       32.8877564669,120.193481,       32.7097885609,-292.617798
       32.9358940125,120.681763,       32.9092580080,28.411865
       33.6698346138,161.300659,       33.1592935324,26.535034
       34.2275900841,136.306763,       34.0232760906,-271.331787
       34.2783175707,156.295776,       34.2571550608,29.907227
       34.9776165485,135.833740,       34.5440800190,19.287109
       35.5639809370,166.137695,       35.3645935059,-301.437378
       36.2797855139,147.491455,       35.8906940222,18.310547
       36.8350199461,123.962402,       36.6570819616,-292.785645
       36.8775820732,143.295288,       36.8560050726,61.706543
       37.5873800516,159.942627,       37.1620135307,25.177002
       38.1426620483,124.420166,       37.9647760391,-286.026001
       38.1880310774,147.308350,       38.1641770601,32.211304
       38.8915840387,148.529053,       38.4424940348,9.338379
       39.4609285593,112.213135,       39.2634720802,-265.045166
       39.5010120869,130.493164,       39.4790264368,51.849365
       40.2210506201,140.472412,       39.7837394476,26.580811
       40.7858375311,102.981567,       40.5809271336,-281.997681
       40.8365244865,111.557007,       40.8149325848,21.179199
       41.7578015327,101.089478,       41.0359660387,15.518188
       42.2774206400,22.323608,       42.0829390287,-196.777344
