S_i,S_t,S_x
956,        2.5350170135,-296.875000
1447,        3.8386505842,-315.689087
1927,        5.1140110493,-296.661377
2447,        6.4937859774,-296.676636
2937,        7.7973750830,-284.240723
3433,        9.1159850359,-298.858643
3922,       10.4129005671,-310.943604
4428,       11.7604150772,-296.920776
4919,       13.0671325922,-308.609009
5402,       14.3499990702,-316.406250
5887,       15.6405860186,-305.145264
6377,       16.9422146082,-333.068848
6865,       18.2394909859,-301.132202
7347,       19.5218780041,-300.354004
7848,       20.8579655886,-312.805176
8342,       22.1722410917,-298.492432
8825,       23.4561790228,-309.661865
9317,       24.7654756308,-296.981812
9826,       26.1171599627,-283.004761
10318,       27.4262280464,-293.411255
10829,       28.7840199471,-276.077271
11310,       30.0648810863,-285.202026
11810,       31.3946995735,-294.586182
12305,       32.7097885609,-292.617798
12799,       34.0232760906,-271.331787
13303,       35.3645935059,-301.437378
13789,       36.6570819616,-292.785645
14281,       37.9647760391,-286.026001
14771,       39.2634720802,-265.045166
15268,       40.5809271336,-281.997681
15833,       42.0829390287,-196.777344
