Max_accel_y,Min_accel_y,Max_gyro_y,Min_gyro_y,Period
0.220825,-0.419678,255.432129,-26.245117,        0.7702959776
-0.048706,-0.492737,80.017090,-33.523560,        0.7496739626
0.108215,-0.594543,168.624878,12.130737,        0.5989799500
1.118408,-3.539978,129.638672,-67.382812,        0.8748406172
0.084045,-0.415833,152.648926,12.588501,        0.5824089050
0.847778,-1.794800,161.926270,-50.445557,        0.8648525476
0.261841,-0.459961,205.490112,-15.228271,        0.6311775446
0.470215,-0.430298,104.324341,-52.993774,        0.7868599892
0.090454,-0.344055,166.900635,-21.148682,        0.5951664448
1.038940,-1.917114,138.366699,-48.156738,        0.8260815144
0.093384,-0.326843,220.474243,-32.348633,        0.6538959742
1.345825,-0.392761,88.882446,-51.971436,        0.7746944427
0.219360,-0.336182,245.742798,-82.870483,        0.6431140900
0.486694,-0.332520,54.275513,-40.496826,        0.7927064896
0.202515,-0.541077,219.985962,-59.173584,        0.6764210463
0.586853,-0.394043,82.992554,-53.573608,        0.8160848618
0.239502,-0.420227,172.485352,-44.998169,        0.6438826323
0.876526,-0.389282,58.807373,-41.366577,        0.7919849157
0.041382,-0.271362,185.226440,-27.175903,        0.6536790133
0.703125,-0.473511,52.062988,-52.413940,        0.7872020006
0.290955,-0.435791,183.700562,-81.848145,        0.6259660721
0.841553,-0.485413,124.633789,-40.771484,        0.7665308714
0.082581,-0.390198,230.972290,-74.356079,        0.6869561672
0.554077,-0.521301,113.601685,-46.310425,        0.7313919067
0.244629,-0.542542,275.390625,-36.071777,        0.6880494356
0.711548,-0.496765,60.531616,-31.417847,        0.7980746031
0.129272,-0.367310,195.648193,-47.195435,        0.6761059761
0.842285,-0.478271,71.075439,-43.823242,        0.7703640461
0.223572,-0.353210,236.877441,-57.418823,        0.6664528847
1.186890,-2.694397,129.791260,69.335938,        0.1040960550
0.340027,-0.473511,67.367554,-54.916382,        0.6889384985
0.136230,-0.325745,147.171021,-60.760498,        0.6294890642
0.534119,-1.560242,133.087158,-38.528442,        0.8483314514
0.078186,-0.360718,220.199585,12.145996,        0.6723790169
0.936401,-0.474609,72.189331,-56.579590,        0.7596839666
0.103638,-0.345337,279.220581,-51.635742,        0.6687560081
0.780396,-0.461792,46.951294,-36.651611,        0.7451779842
0.243713,-0.328125,207.336426,24.032593,        0.7019660473
0.267151,-0.540894,72.753906,-57.495117,        0.8496495485
0.129456,-0.485413,232.681274,-39.093018,        0.6984703541
0.524597,-0.481567,84.548950,-28.656006,        0.7548820972
0.300476,-0.416016,225.723267,-74.142456,        0.6870679855
0.588501,-0.450623,46.005249,-45.272827,        0.7631624937
0.159485,-0.296265,180.358887,-0.106812,        0.6611590385
0.659729,-0.433777,48.049927,-51.437378,        0.7970899343
0.092285,-0.290588,212.768555,-23.513794,        0.6666615009
0.508850,-0.349182,56.884766,-50.003052,        0.7412170172
0.084229,-0.348816,215.667725,-15.808105,        0.6545885801
0.622559,-0.425171,77.423096,-38.192749,        0.7815738916
0.086792,-0.357056,141.723633,-6.057739,        0.6436499357
0.579346,-0.379211,75.241089,-46.951294,        0.7988315821
0.115723,-0.360168,192.001343,-10.604858,        0.6365245581
0.557922,-2.677185,158.493042,100.112915,        0.0822994709
0.460693,-0.654419,55.130005,-46.020508,        0.7261800766
0.125244,-0.310181,178.817749,-4.913330,        0.6431654692
0.753479,-0.398621,57.113647,-38.574219,        0.7891594172
0.237671,-0.330688,217.849731,-20.812988,        0.7047364712
0.459778,-0.543274,74.447632,-49.835205,        0.7250510454
0.260010,-0.412903,194.717407,-60.699463,        0.6314755678
1.030518,-0.580811,55.969238,-39.581299,        0.7755659819
0.149780,-0.352661,197.662354,-21.163940,        0.6606043577
0.325195,-0.603516,62.118530,-41.275024,        0.7697831392
0.078918,-0.278870,228.820801,-18.692017,        0.6934559345
0.787720,-0.516907,67.489624,-50.918579,        0.7754150629
0.060059,-0.381958,172.286987,-32.440186,        0.6617939472
0.863525,-0.464722,67.474365,-55.191040,        0.7856019735
0.105652,-0.310364,204.376221,-31.494141,        0.6537275314
0.677307,-0.405945,45.654297,-49.468994,        0.7543419600
0.036255,-0.274109,160.461426,1.220703,        0.6330735683
1.231934,-2.651367,109.542847,-53.268433,        0.8601264954
0.038818,-0.303955,170.379639,4.821777,        0.6749074459
0.724548,-0.425720,81.649780,-39.810181,        0.7436555624
0.096863,-0.338196,198.745728,-16.769409,        0.6414408684
0.596924,-0.424805,57.037354,-27.069092,        0.7543691397
0.185486,-0.301392,154.861450,14.236450,        0.6490589380
0.575134,-0.503723,56.991577,-31.936646,        0.8480900526
