Max_accel_y,Min_accel_y,Max_gyro_y,Min_gyro_y,Period
4.951538,-3.977417,185.699463,-141.708374,        0.8800153732
0.387268,-2.081360,142.745972,-151.809692,        0.4118949175
3.551697,-4.655823,213.943481,-235.534668,        0.5031660795
0.322998,-1.798462,93.704224,-69.030762,        0.4284665585
3.054199,-0.797058,137.161255,-75.088501,        0.4862809181
0.354492,-0.994080,103.179932,-90.148926,        0.4388715029
4.200989,-5.644043,209.747314,-225.570679,        0.5310261250
0.251221,-1.201538,88.256836,-88.806152,        0.4265419245
5.108826,-5.947449,109.039307,-245.834351,        0.5000889301
-0.067017,-1.225708,118.408203,-132.064819,        0.4376671314
3.924133,-4.753418,164.642334,-139.602661,        0.5002180338
0.260742,-1.083801,104.217529,-171.813965,        0.4421358109
3.512512,-4.143494,151.229858,-152.893066,        0.5329425335
0.351379,-1.037842,89.538574,-54.229736,        0.4323220253
4.519226,-5.020569,203.887939,-109.008789,        0.5315001011
0.400635,-1.034180,149.948120,-166.503906,        0.4435354471
3.561951,-5.670959,198.348999,-180.191040,        0.5207064152
0.915161,-1.254089,127.258301,-102.020264,        0.4383270741
3.360718,-5.759399,141.220093,-196.395874,        0.5263890028
0.352478,-1.543030,87.692261,-81.237793,        0.4223459959
2.918152,-5.081177,149.093628,-121.582031,        0.5325955153
0.109131,-1.093689,86.151123,-93.170166,        0.4264085293
4.594666,-5.993591,213.134766,-93.170166,        0.5718339682
-0.013184,-1.181763,85.769653,-75.088501,        0.4324300289
3.015747,-5.854614,254.028320,-85.098267,        0.5584063530
0.353027,-0.818665,104.003906,-87.448120,        0.4328125715
1.860535,-4.138733,196.426392,-57.205200,        0.6491800547
