T_max_accel_y,Max_accel_y,T_min_accel_y,Min_accel_y,T_max_gyro_y,Max_gyro_y,T_min_gyro_y,Min_gyro_y
        2.8877645731,1.674133,        2.9168829918,1.618469,        2.7282190323,97.198486,        2.3331555128,-56.457520
        4.4916419983,0.930359,        4.5800520182,0.560486,        4.6140954494,86.227417,        4.4439799786,-89.538574
        4.9710434675,3.570007,        5.0084985495,0.783142,        4.9737344980,48.934937,        4.9901139736,-40.374756
        6.4574910402,1.522888,        6.5936725140,0.512146,        6.6251754761,98.907471,        6.4440494776,-86.837769
        7.0808660984,0.877441,        7.0409735441,0.699463,        7.3063455820,18.066406,        7.0302255154,-47.149658
        8.4896700382,0.950500,        8.5880019665,0.468933,        8.6036210060,50.704956,        8.4416885376,-49.392700
        8.9661049843,1.951538,        8.9952064753,0.615967,        9.0327464342,41.534424,        8.9925209284,-37.414551
       10.3969531059,1.540283,       10.5516170263,0.573669,       10.5677419901,87.219238,       10.3969531059,-94.375610
       10.9351680279,5.798767,       10.9615585804,-0.266235,       10.9351680279,53.573608,       10.9615585804,-50.598145
       12.3601750135,1.024475,       12.4103180170,0.669800,       12.4853024483,63.186646,       12.3308850527,-52.917480
       12.8542031050,4.703064,       12.8758549690,0.213318,       12.8542031050,83.999634,       12.8785364628,-90.164185
       14.4915219545,0.531921,       14.4140460491,0.915161,       14.4647814035,50.827026,       14.3234225512,-53.543091
       14.8422349691,2.804810,       14.8713389635,0.517090,       14.8422349691,17.150879,       14.8635660410,-46.356201
       16.2515929937,1.109802,       16.4936224222,0.480652,       16.4160919189,45.867920,       16.2091319561,-29.037476
       16.8064194918,2.571899,       16.8252400160,0.348633,       16.8064194918,57.617188,       16.8198659420,-32.394409
       18.2354924679,1.544128,       18.3635874987,0.568542,       18.3927880526,60.241699,       18.2595809698,-45.700073
       18.7848490477,5.691833,       18.8090159893,-0.274109,       18.7848490477,73.516846,       18.8141825199,-43.869019
       20.3752729893,0.408691,       20.3380174637,0.570740,       20.4780234098,73.867798,       20.2222989798,-21.591187
