T_max_accel_y,Max_accel_y,T_min_accel_y,Min_accel_y,T_max_gyro_y,Max_gyro_y,T_min_gyro_y,Min_gyro_y
        2.7329473495,1.688782,        2.3490049839,1.522156,        2.6901679039,255.432129,        2.3490049839,-26.245117
        3.4219788313,0.986023,        3.1797518730,0.999939,        3.2012773752,80.017090,        3.2966514826,-33.523560
        3.9886764288,0.437073,        4.1641428471,0.876709,        4.1668334007,168.624878,        3.9056965113,12.130737
        4.5051383972,1.262146,        4.4838334322,0.982178,        4.5024459362,129.638672,        4.7309108973,-67.382812
        5.4092469215,1.008728,        5.6329274178,0.903076,        5.6354864836,152.648926,        5.3508664370,12.588501
        5.9731718302,1.542114,        5.9437423944,1.164185,        5.9252043962,161.926270,        6.2176200151,-50.445557
        6.7900569439,1.507690,        7.0850769281,1.039856,        7.1033799648,205.490112,        6.8031198978,-15.228271
        7.4212344885,1.630188,        7.5626128912,1.012939,        7.4212344885,104.324341,        7.6237349510,-52.993774
        8.4103084803,0.289856,        8.5058894157,0.916626,        8.5058894157,166.900635,        8.4282803535,-21.148682
        8.8487418890,1.703064,        8.8192204237,1.257751,        8.8032609224,138.366699,        9.0777229071,-48.156738
        9.6293424368,1.546875,        9.7349263430,0.440552,        9.9544719458,220.474243,        9.6293424368,-32.348633
       10.2832384109,1.905029,       10.3281689882,0.839355,       10.2832384109,88.882446,       10.4692490101,-51.971436
       11.0579328537,1.549255,       11.0870598555,1.372925,       11.3795014620,245.742798,       11.0789928436,-82.870483
       11.7010469437,1.471252,       12.0233999491,0.954529,       11.7010469437,54.275513,       11.9325484037,-40.496826
       12.4937534332,1.340881,       12.6346904039,0.239868,       12.8078508377,219.985962,       12.4937534332,-59.173584
       13.1701744795,1.752502,       13.2095423937,0.872498,       13.1701744795,82.992554,       13.4122893810,-53.573608
       13.9862593412,1.505493,       14.1751103401,0.283997,       14.3107419014,172.485352,       13.9862593412,-44.998169
       14.6301419735,1.665527,       14.6804479361,0.928711,       14.6301419735,58.807373,       14.8597458601,-41.366577
       15.4221268892,1.325500,       15.4988539219,0.845215,       15.5960284472,185.226440,       15.4758169651,-27.175903
       16.0758059025,1.842590,       16.2089424133,0.957092,       16.1341454983,52.062988,       16.2912584543,-52.413940
       16.9692674875,0.361084,       16.9406669140,0.565430,       17.1775969267,183.700562,       16.8656944036,-81.848145
       17.4889739752,1.687500,       17.6198489666,0.928528,       17.4889739752,124.633789,       17.6808769703,-40.771484
       18.2555048466,1.342712,       18.3595774174,0.391846,       18.5959678888,230.972290,       18.2632994652,-74.356079
       18.9424610138,1.671753,       18.9844759703,0.775635,       18.9424610138,113.601685,       19.1489989758,-46.310425
       19.7239074707,0.974304,       19.8116799593,0.355957,       20.0164208412,275.390625,       19.6738529205,-36.071777
       20.3619023561,1.788757,       20.3960299492,0.806396,       20.3619023561,60.531616,       20.3803215027,-31.417847
