T_max_accel_y,Max_accel_y,T_min_accel_y,Min_accel_y,T_max_gyro_y,Max_gyro_y,T_min_gyro_y,Min_gyro_y
        1.9550354481,1.546326,        2.0132474899,2.413879,        1.9308253527,185.699463,        1.9812979698,-141.708374
        2.5688430071,0.237305,        2.6061625481,-0.306335,        2.6618058681,142.745972,        2.5795999765,-151.809692
        2.9462410212,3.537598,        2.9279129505,1.514648,        2.9408664703,213.943481,        2.9279129505,-235.534668
        3.4735310078,0.840637,        3.4917544127,1.053406,        3.5879703760,93.704224,        3.4839714766,-69.030762
        3.8433134556,2.833923,        3.8407599926,1.790771,        3.8433134556,137.161255,        4.0693764687,-75.088501
        4.3987339735,0.036438,        4.4171254635,0.935669,        4.5127600431,103.179932,        4.3934173584,-90.148926
        4.7954930067,2.102051,        4.7766699791,2.417542,        4.7954930067,209.747314,        4.7847429514,-225.570679
        5.3603574038,-0.026184,        5.3918759823,0.676392,        5.4497889280,88.256836,        5.3576614857,-88.806152
        5.7610009909,2.474121,        5.7422869205,1.856140,        5.7661279440,109.039307,        5.7449690104,-245.834351
        6.3063039780,0.067200,        6.3247429132,0.750183,        6.4203615189,118.408203,        6.3036143780,-132.064819
        6.6958174706,1.766602,        6.6748199463,2.399231,        6.6748199463,164.642334,        6.6877584457,-139.602661
        7.2390605211,0.060425,        7.2687430382,0.358521,        7.3400435448,104.217529,        7.2417519093,-171.813965
        7.6303279400,2.167786,        7.6088074446,2.549927,        7.6356794834,151.229858,        7.6195559502,-152.893066
        8.2049669027,0.027832,        8.1839694977,1.598145,        8.2901164293,89.538574,        8.1943528652,-54.229736
        8.6112799644,3.556824,        8.5818604231,2.006836,        8.6059699059,203.887939,        8.5952634811,-109.008789
        9.1776434183,0.149048,        9.2444978952,-0.091736,        9.3081125021,149.948120,        9.1830223799,-166.503906
        9.5756905079,1.106140,        9.5573275089,1.929565,        9.5756905079,198.348999,        9.5653849840,-180.191040
       10.1388559341,0.076172,       10.1602704525,0.713379,       10.2562639713,127.258301,       10.1361609697,-102.020264
       10.5378149748,1.686584,       10.5190589428,1.717346,       10.5403848886,141.220093,       10.5244255066,-196.395874
       11.1038049459,-0.053467,       11.0748039484,1.713318,       11.1328979731,87.692261,       11.0930809975,-81.237793
       11.4840154648,2.050964,       11.4624013901,2.125305,       11.4813300371,149.093628,       11.4704494476,-121.582031
       12.0577138662,-0.135681,       12.0367195606,1.486450,       12.1740759611,86.151123,       12.0523409843,-93.170166
       12.4453250170,2.889954,       12.4264703989,1.474365,       12.4479703903,213.134766,       12.4690359831,-93.170166
       13.0591654778,-0.088989,       13.0779819489,0.753662,       13.1781239510,85.769653,       13.0510125160,-75.088501
       13.4495204687,2.626831,       13.4306130409,1.290161,       13.4495204687,254.028320,       13.6886135340,-85.098267
       14.0529088974,0.141907,       14.1114045382,-0.091370,       14.1862759590,104.003906,       14.0607933998,-87.448120
       14.4430475235,3.125244,       14.4220209122,1.694641,       14.4379234314,196.426392,       14.4643764496,-57.205200
