P_t,P_x,T_t,T_p
        0.0270700455,-0.235474,        0.0373145342,-0.229614
        0.0425463915,-0.229614,        0.0533399582,-0.226501
        0.0662060976,-0.229980,        0.0713090897,-0.229980
        0.0816448927,-0.231628,        0.0930399895,-0.229980
        0.1211365461,-0.233826,        0.1496950388,-0.232544
        0.1711870432,-0.231995,        0.1817355156,-0.232544
        0.1930484772,-0.237305,        0.2035794258,-0.232178
        0.2139189243,-0.242065,        0.2472860813,-0.234009
        0.2579940557,-0.236206,        0.2713999748,-0.234192
        0.2820025682,-0.229797,        0.2923544645,-0.229065
        0.3030904531,-0.231079,        0.3138520718,-0.228699
        0.3325949907,-0.242798,        0.3427724838,-0.238953
        0.3581590652,-0.239502,        0.3874540329,-0.234558
        0.3977270126,-0.238770,        0.4084049463,-0.239502
        0.4246075153,-0.237671,        0.4432160854,-0.235107
        0.4585009813,-0.230713,        0.4932265282,-0.221741
        0.5197260380,-0.225403,        0.5355935097,-0.229980
        0.5755754709,-0.231812,        0.5962744951,-0.235840
        0.6521174908,-0.235291,        0.6815038919,-0.217163
        0.6916905642,-0.224670,        0.7315050364,-0.221558
        0.7579089403,-0.218445,        0.7686680555,-0.212036
        0.7793990374,-0.224121,        0.7926459312,-0.226135
        0.8030654192,-0.221741,        0.8191515207,-0.220459
        0.9676700830,-0.216064,        0.9757169485,-0.219727
        1.0471969843,-0.213318,        1.1694084406,-0.159485
        1.1855065823,-0.163330,        1.2354899645,-0.205994
        1.2564250231,-0.108398,        1.2806010246,-0.102539
        1.2857115269,-0.123962,        1.3015840054,-0.153992
        1.3123114109,-0.147583,        1.3356829882,-0.136414
        1.3515814543,-0.134216,        1.3677984476,-0.123413
        1.5725959539,-0.153442,        1.5908194780,-0.139343
        1.6064879894,-0.142639,        1.6280394793,-0.124512
        1.6439698935,-0.100159,        1.6625134945,-0.124146
        1.6895109415,-0.101807,        1.7240405083,-0.003845
        1.7293804884,0.003296,        1.7955094576,-0.041748
        2.0161584616,-0.081482,        2.0398945808,-0.020691
        2.0721499920,-0.305969,        2.1488140821,-0.277771
        2.3170975447,0.197388,        2.3225234747,0.049438
        2.3331555128,0.055115,        2.3780374527,0.209290
        2.3832269907,0.184021,        2.7039185762,0.191528
        2.8980615139,1.721924,        2.9249829054,-1.369446
        2.9487164021,0.090637,        3.0321980715,0.140991
        3.0348845720,0.140991,        3.0903474092,0.106018
        3.0930305719,0.125793,        3.1541295052,0.136414
        3.1592689753,0.014832,        3.2926625013,0.119934
        3.2977629900,0.062805,        3.3408069611,-0.014465
        3.3536009789,0.158020,        3.3587085009,0.158020
        3.3801485300,0.036987,        3.4015935659,-0.024536
        3.4361710548,-0.100159,        3.4470614195,-0.054749
        3.4867055416,-0.214966,        3.4921330214,-0.219727
        3.6246170998,-0.272644,        3.6407405138,-0.202881
        3.6621750593,-0.054749,        3.6806064844,-0.152161
        3.6913625002,-0.162048,        3.7023810148,-0.131287
        3.9007395506,-0.139343,        3.9114059210,-0.133850
        3.9190965891,-0.189514,        3.9459785223,-0.183838
        3.9513595104,-0.066284,        3.9854874611,-0.113892
        3.9908704758,-0.113892,        4.0229634047,-0.034790
        4.0333811045,-0.082031,        4.0494885445,-0.151245
        4.0894324780,-0.139893,        4.1002054214,-0.114075
        4.1400444508,-0.245911,        4.1773985624,-0.099426
        4.1880840063,-0.185120,        4.1961830854,-0.222107
        4.4439799786,0.117554,        4.4787499905,0.158752
        4.4889965057,0.200317,        4.6729115248,-0.191162
        4.6757069826,-0.191162,        4.8223794699,0.499512
        4.9710434675,4.597961,        5.0138365030,-0.909851
        5.0383969545,0.276855,        5.0830670595,0.062073
        5.0882974863,-0.002930,        5.1700665951,0.096863
        5.1808224916,0.062073,        5.3158825636,0.174866
        5.3212898970,0.156555,        5.4194090366,0.048157
        5.4355695248,-0.027100,        5.4463210106,0.030945
        5.4647749662,0.072510,        5.4809045792,0.048889
        5.5262504816,0.009338,        5.5633780956,-0.034790
        5.6030075550,-0.101257,        5.6135374308,-0.112244
        5.6242804527,-0.060974,        5.6350319386,-0.066650
        5.7857040167,-0.134033,        5.7964744568,-0.119568
        5.8121399879,-0.124878,        5.8364310265,-0.122131
        5.8471884727,-0.095947,        5.8971765041,-0.103638
        5.9182134867,-0.132385,        5.9290014505,-0.115173
        5.9397509098,-0.110413,        5.9580925703,-0.118286
        6.0086985826,-0.244446,        6.0140254498,-0.244446
        6.0674855709,-0.138977,        6.1231770515,-0.129089
        6.1900159121,-0.294983,        6.2408179045,-0.197021
        6.4440494776,0.134216,        6.4521199465,0.143921
        6.4574910402,0.153625,        6.6517220736,0.059143
        6.6570900679,0.059143,        6.7980854511,0.067200
        6.8163715601,0.118286,        6.8438594341,0.508118
        7.0114060640,0.158569,        7.0436559916,-1.125000
        7.0619620085,0.091553,        7.1149654388,0.003479
        7.1281539202,-0.071411,        7.2713325024,0.047424
        7.2821785212,0.023987,        7.4551930428,0.015747
        7.5774974823,-0.167542,        7.5829205513,-0.167542
        7.5987215042,-0.102173,        7.6254994869,-0.027283
        7.6652865410,-0.105286,        7.7159869671,-0.092651
        7.7321175337,-0.176147,        7.7427405119,-0.120667
        7.7529660463,-0.076538,        7.7633800507,-0.100891
        7.7768559456,-0.132568,        7.7875950336,-0.165710
        7.7984504700,-0.158203,        7.8301985264,-0.074341
        7.8355785608,-0.074341,        7.8490084410,-0.172485
        7.9868445396,-0.171021,        8.0294395685,-0.121765
        8.0374945402,-0.130737,        8.0482774973,-0.138245
        8.0800224543,-0.235291,        8.1069154739,-0.141357
        8.1095740795,-0.188232,        8.1148270369,-0.217529
        8.1754305363,-0.399536,        8.2288686037,-0.273010
        8.2315551043,-0.273010,        8.2423075438,-0.299927
        8.3090209961,-0.132935,        8.3141756058,-0.009888
        8.4416885376,0.041016,        8.6306310892,-0.095215
        8.6357569695,-0.138245,        8.6914991140,-0.059692
        8.6968674660,-0.121582,        8.7795089483,0.163330
        8.9661049843,0.992615,        9.0006045103,-1.249512
        9.0405805111,0.264038,        9.0729194880,-0.004028
        9.0885699987,-0.008972,        9.2347989082,0.100525
        9.2401465178,0.110229,        9.3511769772,0.106384
        9.3539804220,0.106384,        9.3566625118,0.052917
        9.3728010654,0.041565,        9.3992224932,0.043945
        9.4175139666,0.063904,        9.4390040636,-0.015564
        9.4655715227,-0.102722,        9.4951934814,-0.088806
        9.6616359949,-0.260925,        9.6671130657,-0.308167
        9.8369945288,-0.240967,        9.8422360420,-0.177795
        9.8556565046,-0.147400,        9.8664345741,-0.200134
        9.8825654984,-0.203064,        9.8927785158,-0.173584
        9.9085304737,-0.203979,        9.9751160145,-0.168091
       10.0704425573,-0.244263,       10.0808440447,-0.166992
       10.1202414036,-0.275208,       10.2029310465,-0.318604
       10.2934784889,-0.148315,       10.2988508940,-0.075806
       10.3969531059,0.265686,       10.4265470505,0.094482
       10.4318275452,0.094482,       10.4875130653,-0.138428
       10.4929535389,-0.179993,       10.7590360641,0.191895
       10.9032100439,0.388550,       10.9136214256,0.223389
       10.9351680279,3.245544,       10.9696154594,-0.496399
       10.9960290194,0.008423,       11.0971879959,0.081665
       11.1025635004,0.081665,       11.2136299610,-0.026550
       11.2190035582,-0.026550,       11.2557770014,-0.008789
       11.2690249681,-0.052917,       11.3224869967,-0.017944
       11.3942185640,-0.080566,       11.4076690674,-0.160400
       11.4238694906,-0.127991,       11.4507404566,-0.189148
       11.7346384525,-0.199402,       11.7826999426,-0.213867
       11.7931344509,-0.259827,       11.8438534737,-0.210022
       11.8492354155,-0.149963,       11.8840506077,-0.227966
       11.8943154812,-0.215332,       11.9342474937,-0.102173
       11.9502040148,-0.129822,       11.9609570503,-0.139526
       11.9717170000,-0.178162,       12.0008385181,-0.212585
       12.0115920305,-0.204346,       12.0618220568,-0.235657
       12.0725769997,-0.309448,       12.0831365585,-0.342407
       12.3093905449,0.008789,       12.4718835354,-0.163513
       12.4772469997,-0.169189,       12.6865065098,0.048340
       12.7824220657,0.548767,       12.7875285149,0.548767
       12.8434004784,3.949036,       12.8460814953,3.949036
       12.8542031050,3.629517,       12.8862580061,-0.999939
       12.9076875448,-0.110413,       12.9184725285,0.185486
       12.9317865372,0.463989,       12.9582790136,-0.088989
       12.9636410475,-0.201416,       13.1758774519,0.120483
       13.1812099218,0.103088,       13.2535955906,0.033691
       13.2795194387,-0.056763,       13.3027714491,0.002014
       13.4030475616,0.009705,       13.4183934927,-0.061707
       13.4474594593,-0.040466,       13.4528305531,-0.031128
       13.4635839462,-0.055481,       13.4846184254,-0.138428
       13.5906774998,-0.076355,       13.6015310287,-0.100708
       13.6176749468,-0.126526,       13.6623394489,-0.082031
       13.6968784332,-0.117554,       13.7075915337,-0.091187
       13.7237679958,-0.076904,       13.7398345470,-0.102722
       13.8001534939,-0.076721,       13.8239769936,-0.089905
       13.8610855341,-0.128723,       13.9274770021,-0.125061
       13.9409475327,-0.159851,       14.0219120979,-0.205811
       14.0272790194,-0.211304,       14.0407395363,-0.259094
       14.0511144400,-0.260559,       14.0672749281,-0.292786
       14.2433909178,0.206543,       14.2565139532,0.149414
       14.3234225512,-0.039551,       14.3287994862,0.015015
       14.3341870308,0.015015,       14.6983639002,0.304321
       14.7279235125,0.545837,       14.7331249714,0.602600
       14.8422349691,1.798279,       14.8610100746,-0.847229
       14.8661195040,-0.847229,       14.8767035007,-1.633667
       14.8981699944,0.065186,       15.0717120171,0.074707
       15.0770735741,0.089172,       15.1863764524,0.070312
       15.1969689131,0.093750,       15.2047715187,0.056580
       15.2253450155,0.010254,       15.2699890137,-0.040833
       15.4036910534,-0.089539,       15.4319360256,0.027100
       15.4370404482,0.023987,       15.4632990360,-0.019775
       15.4740009308,-0.000916,       15.4793410301,-0.000916
       15.4926439524,-0.054382,       15.5034044981,-0.052002
       15.5141599178,-0.069763,       15.5195170641,-0.069763
       15.5301859379,-0.076355,       15.5352990627,-0.081665
       15.6038005352,-0.244446,       15.6091445684,-0.148682
       15.7127200365,-0.082764,       15.7365230322,-0.136780
       15.7579854727,-0.047424,       15.7736884356,-0.096130
       15.7974600792,-0.080017,       15.8632885218,-0.081848
       15.8953804970,-0.223938,       15.9455660582,-0.249390
       16.0361289978,-0.018494,       16.0412459373,-0.043945
       16.1956394911,0.325378,       16.2356979847,0.300293
       16.2569625378,0.385620,       16.4294849634,0.026550
       16.4349614382,-0.020325,       16.6398545504,0.303223
       16.6791390181,0.541260,       16.6845129728,0.541260
       16.8064194918,1.202454,       16.8331115246,-1.197144
       16.8542594910,-0.006042,       17.0615154505,0.063171
       17.0772659779,0.082947,       17.2101440430,-0.048706
       17.2367930412,-0.002930,       17.2500610352,0.078735
       17.2715444565,-0.010071,       17.2769129276,-0.010071
       17.5051029921,-0.206909,       17.5102765560,-0.206909
       17.6491394043,-0.132751,       17.6545079947,-0.168091
       17.6803663969,-0.164795,       17.7045944929,0.011353
       17.7099875212,-0.004211,       17.7206829786,-0.035522
       17.7656484842,-0.133301,       17.8315039873,-0.149048
       17.8875099421,-0.088257,       17.9965145588,-0.252502
       18.0703824759,-0.152893,       18.0757645369,-0.152893
       18.2196630239,0.123230,       18.5471379757,0.021790
       18.5523225069,0.021790,       18.6230615377,0.324463
       18.6468874216,0.451172,       18.6522630453,0.451172
       18.7848490477,3.792297,       18.8167355061,-0.845947
       18.8513634205,0.147583,       18.8890049458,-0.057129
       18.8997870684,-0.143555,       18.9740520716,0.126160
       18.9795140028,0.110413,       19.0405799150,0.110962
       19.0456990004,0.118469,       19.2548249960,0.036255
       19.3055140972,-0.053467,       19.3108894825,-0.053467
       19.3776079416,-0.149048,       19.3884115219,-0.106750
       19.3988785744,-0.045593,       19.4284714460,-0.090637
       19.4545561075,-0.087891,       19.4597010612,-0.087891
       19.6059205532,-0.158752,       19.6111344099,-0.160217
       19.7419683933,-0.175049,       19.7445210218,-0.144470
       19.7550244331,-0.047241,       19.7924879789,-0.087524
       19.8029149771,-0.191895,       19.8164905310,-0.205627
       19.8272620440,-0.078735,       19.8326389790,-0.044128
       19.8643904924,-0.313110,       19.8697780371,-0.186035
       19.8830430508,-0.179993,       19.8935004473,-0.193176
       19.9042384624,-0.220276,       19.9703664780,-0.309265
       19.9994620085,-0.111145,       20.0048390627,-0.111145
       20.1910264492,0.020142,       20.1935770512,0.020142
       20.1986905336,0.020142,       20.5261300802,0.049805
       20.5315855742,0.107117,       20.5799714327,0.270996
       20.6092239618,0.429382,       20.6143845320,0.429382
       20.7256915569,0.546387,       20.7418515682,0.344788
