P_t,P_x,T_t,T_p
        2.3331555128,106.597900,        2.7039185762,-134.933472
        2.8980615139,48.645020,        3.3408069611,-61.660767
        4.4439799786,121.429443,        4.8223794699,-146.987915
        4.9710434675,72.982788,        5.4194090366,-41.336060
        6.4440494776,133.117676,        6.8438594341,-133.041382
        7.0114060640,53.802490,        7.4551930428,-45.791626
        8.4416885376,126.510620,        8.7795089483,-143.798828
        8.9661049843,57.220459,        9.4390040636,-53.955078
       10.3969531059,113.937378,       10.7590360641,-143.417358
       10.9351680279,68.603516,       11.3224869967,-46.920776
       12.3093905449,122.116089,       12.6865065098,-145.095825
       12.8542031050,76.995850,       13.2535955906,-34.545898
       14.3234225512,122.238159,       14.6983639002,-141.815186
       14.8422349691,64.514160,       15.2047715187,-38.925171
       16.1956394911,90.835571,       16.6398545504,-120.895386
       16.8064194918,60.684204,       17.2500610352,-46.493530
       18.2196630239,118.179321,       18.6230615377,-129.425049
       18.7848490477,74.859619,       19.2548249960,-40.298462
       20.1910264492,125.595093,       20.5799714327,-135.009766
       20.7629489899,99.060059,,,
