S_t,S_x
        2.3490049839,129.119873
        3.1193009615,79.177856
        3.8689749241,138.717651
        4.4679548740,112.182617
        5.3427954912,140.686035
        5.9252043962,109.329224
        6.7900569439,141.464233
        7.4212344885,120.574951
        8.2080944777,144.531250
        8.8032609224,101.715088
        9.6293424368,131.896973
       10.2832384109,132.705688
       11.0579328537,132.461548
       11.7010469437,114.822388
       12.4937534332,128.768921
       13.1701744795,106.399536
       13.9862593412,138.488770
       14.6301419735,111.343384
       15.4221268892,126.068115
       16.0758059025,99.700928
       16.8630079031,138.992310
       17.4889739752,109.344482
       18.2555048466,109.222412
       18.9424610138,112.854004
       19.6738529205,139.205933
       20.3619023561,88.195801
       21.1599769592,132.202148
       21.8360829353,146.560669
       22.6064469814,114.166260
       23.2728998661,85.327148
       23.3769959211,101.699829
       24.0659344196,121.063232
       24.6954234838,103.424072
       25.5437549353,135.787964
       26.2161339521,122.177124
       26.9758179188,129.776001
       27.6445739269,98.846436
       28.3897519112,151.153564
       29.0917179585,101.882935
       29.9413675070,117.401123
       30.6398378611,120.925903
       31.3947199583,121.047974
       32.0817879438,116.210938
       32.8449504375,143.295288
       33.5061094761,119.613647
       34.3031994104,132.019043
       34.9698609114,105.087280
       35.7110779285,139.999390
       36.3656665087,132.598877
       37.1472404003,138.076782
       37.7908903360,117.111206
       38.5897219181,132.171631
       39.2262464762,94.055176
       39.3085459471,103.897095
       40.0347260237,133.224487
       40.6778914928,93.856812
       41.4670509100,130.508423
       42.1717873812,100.646973
       42.8968384266,125.366211
       43.5283139944,117.843628
       44.3038799763,135.940552
       44.9644843340,112.457275
       45.7342674732,128.051758
       46.4277234077,134.689331
       47.2031384706,119.979858
       47.8649324179,119.949341
       48.6505343914,127.090454
       49.3042619228,114.746094
       50.0586038828,130.798340
       50.6916774511,96.511841
       51.5518039465,138.854980
       52.2267113924,120.529175
       52.9703669548,136.566162
       53.6118078232,111.633301
       54.3661769629,149.032593
       55.0152359009,114.837646
       55.8633259535,116.027832
