P_t,P_x,T_t,T_p
        0.1752588749,-0.202881,        0.1778500080,-0.202881
        0.1856348515,-0.205078,        0.1890133619,-0.211670
        0.1992814541,-0.224304,        0.2258039713,-0.191528
        0.2436743975,-0.198853,        0.4708164930,-0.206909
        0.5048749447,-0.214966,        0.5581439734,-0.211670
        0.6032539606,-0.229065,        0.6188403368,-0.197754
        0.6323564053,-0.203613,        0.6538590193,-0.200500
        0.7044404745,-0.231262,        0.8132228851,-0.228699
        1.0733219385,-0.225403,        1.0760034323,-0.225220
        1.1128889322,-0.241516,        1.1287488937,-0.208923
        1.1314499378,-0.208923,        1.1368154287,-0.205444
        1.2244818211,-0.270081,        1.2906459570,-0.215149
        1.3858538866,-0.234558,        1.3912534714,-0.209473
        1.4417868853,-0.203613,        1.4471558332,-0.201050
        1.5350153446,-0.174683,        1.6674314737,-0.154907
        1.8850919008,-0.052368,        1.9573758841,-0.015381
        1.9627568722,0.021606,        2.0289673805,0.041199
        2.1680464745,0.040833,        2.1734323502,0.040833
        2.3490049839,-0.419678,        2.4507414103,0.101440
        2.4561175108,0.101440,        2.7168229818,0.056396
        2.9987703562,0.382874,        3.0264045000,-3.482666
        3.0473723412,1.222778,        3.0607254505,0.238953
        3.0658428669,-0.617615,        3.0710709095,-0.148865
        3.0922523737,0.197021,        3.0976339579,0.197021
        3.1193009615,-0.131653,        3.3020199537,-0.217346
        3.3263379335,-0.277588,        3.3795399666,-0.158936
        3.3820888996,-0.158936,        3.3979538679,-0.235474
        3.4033459425,-0.233459,        3.4541229010,-0.109863
        3.4648754597,-0.142822,        3.5149549246,-0.091003
        3.6135659218,-0.042664,        3.6188910007,-0.033691
        3.7037473917,0.022522,        3.7091618776,-0.021973
        3.7702413797,-0.097595,        3.7756173611,-0.107483
        3.8689749241,-0.085510,        3.9698529243,-0.157654
        3.9725419283,-0.157654,        3.9752299786,-0.157654
        3.9806449413,-0.137146,        4.2790304422,0.408325
        4.3135190010,0.453369,        4.3188865185,0.541077
        4.4679548740,0.015381,        4.4943729639,-1.157043
