P_t,P_x,T_t,T_p
        2.3490049839,129.119873,        2.7168229818,-230.133057
        2.9987703562,100.021362,        3.0264045000,-4.669189
        3.1193009615,79.177856,        3.5149549246,15.762329
        3.8689749241,138.717651,        4.2790304422,-270.950317
        4.4679548740,112.182617,        4.4943729639,23.223877
        4.5180704594,94.146729,        4.7443304062,7.904053
        5.3427954912,140.686035,        5.7470684052,-270.645142
        5.9252043962,109.329224,        5.9543429613,55.541992
        5.9810758829,108.505249,        6.2256789207,11.596680
        6.7900569439,141.464233,        7.2068558931,-261.230469
        7.4212344885,120.574951,        7.7058584690,14.663696
        8.2080944777,144.531250,        8.6141744852,-245.010376
        8.8032609224,101.715088,        8.8299689293,42.587280
        8.8590273857,110.015869,        9.3568834066,25.833130
        9.6293424368,131.896973,        9.9625504017,-226.409912
       10.2832384109,132.705688,       10.5276398659,16.510010
       11.0579328537,132.461548,       11.3795014620,-238.754272
       11.7010469437,114.822388,       11.9171533585,19.866943
       12.4937534332,128.768921,       12.8262333870,-243.774414
       13.1701744795,106.399536,       13.4865438938,16.357422
       13.9862593412,138.488770,       14.3845249414,-230.300903
       14.6301419735,111.343384,       14.8570564985,15.640259
       15.4221268892,126.068115,       15.8545734882,-247.421265
       16.0758059025,99.700928,       16.2808264494,13.458252
       16.8630079031,138.992310,       17.2788923979,-235.183716
       17.4889739752,109.344482,       17.9551213980,23.651123
       18.2555048466,109.222412,       18.6815198660,-232.009888
       18.9424610138,112.854004,       19.1570569277,22.964478
       19.6738529205,139.205933,       20.0882629156,-226.745605
       20.3619023561,88.195801,       20.5844603777,25.238037
       21.1599769592,132.202148,       21.5963993073,-223.297119
       21.8360829353,146.560669,       22.2739394903,18.554688
       22.6064469814,114.166260,       23.0679774284,-206.695557
       23.2728998661,85.327148,       23.3044064045,30.471802
       23.3769959211,101.699829,       23.7710379362,22.872925
       24.0659344196,121.063232,       24.5146853924,-232.513428
       24.6954234838,103.424072,       25.0356649160,19.729614
       25.5437549353,135.787964,       26.0057969093,-227.172852
       26.2161339521,122.177124,       26.6649054289,25.558472
       26.9758179188,129.776001,       27.3962054253,-203.506470
       27.6445739269,98.846436,       28.0944623947,19.958496
       28.3897519112,151.153564,       28.8813438416,-204.483032
       29.0917179585,101.882935,       29.2989228964,9.017944
       29.9413675070,117.401123,       30.3894703388,-205.474854
       30.6398378611,120.925903,       30.8937134743,22.003174
       31.3947199583,121.047974,       31.8244704008,-212.539673
       32.0817879438,116.210938,       32.3019464016,16.998291
       32.8449504375,143.295288,       33.2503509521,-218.719482
       33.5061094761,119.613647,       33.8258268833,13.458252
       34.3031994104,132.019043,       34.7246564627,-228.576660
       34.9698609114,105.087280,       35.1802209616,15.319824
       35.7110779285,139.999390,       36.1050304174,-216.064453
       36.3656665087,132.598877,       36.7666034698,4.531860
       37.1472404003,138.076782,       37.5683288574,-244.964600
       37.7908903360,117.111206,       38.0860528946,11.749268
       38.5897219181,132.171631,       39.0216794014,-228.073120
       39.2262464762,94.055176,       39.2608249187,42.663574
       39.3085459471,103.897095,       39.7314213514,21.972656
       40.0347260237,133.224487,       40.4417999983,-233.718872
       40.6778914928,93.856812,       41.1290034056,16.143799
       41.4670509100,130.508423,       41.8867049217,-220.474243
       42.1717873812,100.646973,       42.6363329887,19.714355
       42.8968384266,125.366211,       43.2963008881,-222.045898
       43.5283139944,117.843628,       43.8500825167,16.281128
       44.3038799763,135.940552,       44.7092188597,-220.382690
       44.9644843340,112.457275,       45.4589298964,12.557983
       45.7342674732,128.051758,       46.0720515251,-211.975098
       46.4277234077,134.689331,       46.6718178988,21.011353
       47.2031384706,119.979858,       47.5992389917,-232.757568
       47.8649324179,119.949341,       48.0859104395,13.549805
       48.6505343914,127.090454,       49.0836594105,-233.825684
       49.3042619228,114.746094,       49.5540179014,17.898560
       50.0586038828,130.798340,       50.4922410250,-227.432251
       50.6916774511,96.511841,       50.7236129045,35.903931
       50.7477324009,107.772827,       50.9626549482,4.699707
       51.5518039465,138.854980,       51.9877469540,-227.493286
       52.2267113924,120.529175,       52.4554094076,19.760132
       52.9703669548,136.566162,       53.3966819048,-225.555420
       53.6118078232,111.633301,       53.8065463305,16.235352
       54.3661769629,149.032593,       54.6766483784,-222.686768
       55.0152359009,114.837646,       55.2383559942,19.592285
       55.8633259535,116.027832,       56.1638159752,-186.462402
