P_t,P_x,T_t,T_p
        0.0116214752,-0.168091,        0.0063306093,-0.220825
        0.0797405243,-0.183289,        0.0745666027,-0.187866
        0.1401875019,-0.181458,        0.0957635641,-0.180176
        0.2118874788,-0.185669,        0.1455625296,-0.172485
        0.3055350780,-0.177429,        0.2246575356,-0.173218
        0.5069284439,-0.172302,        0.3846729994,-0.195557
        0.6844725609,-0.175781,        0.5785241127,-0.179993
        0.9786945581,-0.196838,        0.8328750134,-0.162048
        1.1424770355,-0.139709,        1.0447320938,-0.160950
        1.2779849768,-0.141174,        1.1877726316,-0.137146
        1.3709565401,-0.107849,        1.3499965668,-0.121582
        1.5594335794,-0.073425,        1.4161779881,-0.105286
        1.6820114851,-0.035522,        1.6207560301,-0.072876
        1.9986619949,-0.019043,        1.7269510031,0.007141
        2.1373145580,-0.134766,        2.0040280819,-0.080383
        2.1636536121,0.008423,        2.1424854994,-0.071228
        2.5641560555,0.401001,        2.5350170135,0.047058
        2.6959739923,-0.878723,        2.5669075251,0.401001
        2.7414005995,1.322571,        2.7122830153,-3.649841
        2.7682960033,0.413086,        2.7575230598,-0.147217
        2.7970900536,-0.307983,        2.7945350409,-0.307983
        2.8187650442,0.163513,        2.7998350859,-0.307983
        2.9800235033,-0.313293,        2.9617190361,-0.153259
        3.0798155069,-0.248840,        3.0502046347,-0.119934
        3.0901205540,-0.124146,        3.0849250555,-0.124146
        3.1559040546,-0.022339,        3.1166075468,-0.039001
        3.2625986338,-0.084961,        3.1827856302,-0.049438
        3.4620535374,-0.229065,        3.2679719925,-0.084961
        3.6978200674,-0.368591,        3.6951321363,-0.368591
        3.8946810961,0.765015,        3.8386505842,-0.092102
        4.0036575794,-0.023804,        3.8999930620,0.765015
        4.0486975908,-0.214600,        4.0217090845,-1.936890
        4.0697255135,0.173035,        4.0645095110,-0.423340
        4.0885510445,-0.516174,        4.0831680298,-0.208374
        4.1149381399,0.496765,        4.1043879986,-0.053284
        4.2157241106,-0.196655,        4.2106145620,-0.239319
        4.2770605087,-0.297913,        4.2716950178,-0.233093
        4.3039420843,-0.121216,        4.2878130674,-0.318420
        4.3492181301,-0.175415,        4.3437430859,-0.175415
        4.5431925058,-0.058044,        4.3599356413,-0.208740
        4.7131800652,-0.489990,        4.5485680103,-0.076355
        4.7530084848,-0.245361,        4.7185560465,-0.489990
        5.0641371012,-0.249573,        5.0587605238,-0.196655
        5.3001871109,0.027649,        5.1140110493,0.002014
