P_t,P_x,T_t,T_p
        1.6172170639,270.782471,        1.8456954956,-369.186401
        2.0266588926,279.724121,        2.2445509434,13.275146
        2.4972324371,307.571411,        2.7926028967,-396.057129
        2.9091273546,195.632935,        2.9252818823,113.388062
        2.9408664703,284.515381,        3.1418988705,30.273438
        3.4122934341,293.838501,        3.7019189596,-404.449463
        3.8407599926,311.904907,        4.0508840084,10.253906
        4.3270409107,301.269531,        4.6559489965,-403.976440
        4.7659124136,182.632446,        4.7766699791,105.163574
        4.7928099632,281.814575,        4.9889299870,27.481079
        5.2969385386,294.250488,        5.6255179644,-393.753052
        5.7234804630,204.696655,        5.7422869205,99.639893
        5.7635514736,261.917114,        5.9577515125,9.094238
        6.2235693932,318.222046,        6.5388363600,-393.371582
        6.6612365246,201.843262,        6.6774688959,109.542847
        6.7012050152,298.004150,        6.8897389174,7.492065
        7.1614545584,303.009033,        7.4809894562,-398.864746
        7.6035903692,185.195923,        7.6141744852,125.930786
        7.6330049038,315.185547,        7.8431295156,19.592285
        8.1365329027,295.303345,        8.4517143965,-412.445068
        8.5688549280,186.935425,        8.5845339298,100.158691
        8.6086289883,279.769897,        8.7917259932,12.252808
        9.1003550291,296.707153,        9.4277869463,-391.479492
        9.5438904762,199.661255,        9.5546369553,113.540649
        9.5783154964,225.494385,        9.7773768902,19.912720
       10.0645968914,286.819458,       10.3810794353,-402.252197
       10.5029239655,193.008423,       10.5190589428,106.491089
       10.5324898958,235.641479,       10.7318595648,14.358521
       11.0293129683,291.336060,       11.3455454111,-383.590698
       11.4516589642,173.797607,       11.4624013901,119.857788
       11.4840154648,267.135620,       11.6724433899,15.457153
       11.9842544794,281.280518,       12.3045784235,-386.108398
       12.4106630087,160.247803,       12.4264703989,89.782715
       12.4479703903,254.608154,       12.6317240000,1.617432
       12.9824969769,279.190063,       13.2870885134,-380.859375
       13.4149270058,165.893555,       13.4306130409,105.636597
       13.4522039890,256.851196,       13.6408379078,5.142212
       13.9733333588,275.924683,       14.2843868732,-376.129150
       14.4061459303,153.579712,       14.4168759584,102.294922
       14.4351834059,244.842529,       14.7011744976,-3.631592
       15.0553259850,149.566650,       15.3709214926,-213.012695
