timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490301899.576677, 1490301899.578969, -0.256165, +1.260132, +0.247925, +9.857178, -0.747681, -10.421753
1490301899.579316, 1490301899.581602, -0.227783, +0.961670, +0.182739, +10.147095, -0.747681, -10.421753
1490301899.581868, 1490301899.584156, -0.227783, +0.961670, +0.182739, +10.147095, -0.747681, -11.169434
1490301899.584604, 1490301899.586891, -0.227783, +0.961670, +0.182739, +10.818481, +0.625610, -11.169434
1490301899.587155, 1490301899.589445, -0.227783, +0.961670, +0.182739, +10.818481, +0.625610, -11.169434
1490301899.589709, 1490301899.591995, -0.195374, +0.991882, +0.181274, +9.231567, +0.900269, -10.009766
1490301899.592257, 1490301899.594630, -0.195374, +0.991882, +0.181274, +9.231567, +0.900269, -10.009766
1490301899.594903, 1490301899.597209, -0.195374, +0.991882, +0.181274, +9.445190, +0.793457, -9.658813
1490301899.597472, 1490301899.599757, -0.195374, +0.991882, +0.175049, +9.445190, +0.793457, -9.658813
1490301899.600017, 1490301899.602302, -0.182556, +0.990784, +0.175049, +8.789062, -0.076294, -9.567261
1490301899.602562, 1490301899.604899, -0.182556, +0.990784, +0.175049, +8.789062, -0.076294, -9.567261
1490301899.605158, 1490301899.607445, -0.182556, +0.990784, +0.175049, +9.170532, -0.122070, -9.597778
1490301899.607703, 1490301899.609995, -0.182556, +0.986938, +0.180176, +9.170532, -0.122070, -9.597778
1490301899.610253, 1490301899.612541, -0.190979, +0.986938, +0.180176, +9.124756, -1.144409, -9.994507
1490301899.612800, 1490301899.615094, -0.190979, +0.986938, +0.180176, +9.124756, -1.144409, -9.994507
1490301899.615352, 1490301899.617645, -0.190979, +0.986938, +0.180176, +9.124756, -1.144409, -9.643555
1490301899.617902, 1490301899.620187, -0.197021, +0.978882, +0.184204, +9.170532, -0.869751, -9.643555
1490301899.620444, 1490301899.622729, -0.197021, +0.978882, +0.184204, +9.170532, -0.869751, -9.643555
1490301899.622987, 1490301899.625678, -0.197021, +0.978882, +0.184204, +8.911133, -1.419067, -9.979248
1490301899.625955, 1490301899.629494, -0.197021, +0.978882, +0.184204, +8.911133, -1.205444, -9.231567
1490301899.629786, 1490301899.632201, -0.196838, +0.979431, +0.184753, +9.628296, -1.205444, -9.231567
1490301899.632467, 1490301899.634887, -0.196838, +0.979431, +0.184753, +9.124756, -2.029419, -9.384155
1490301899.635151, 1490301899.637553, -0.196838, +0.979431, +0.184753, +9.124756, -2.029419, -9.384155
1490301899.637817, 1490301899.640222, -0.207458, +0.982544, +0.186401, +9.124756, -1.602173, -9.017944
1490301899.640485, 1490301899.642888, -0.207458, +0.982544, +0.186401, +9.445190, -1.602173, -9.017944
1490301899.643155, 1490301899.645573, -0.207458, +0.982544, +0.186401, +9.445190, -1.693726, -9.109497
1490301899.645838, 1490301899.648243, -0.207458, +0.982544, +0.186401, +9.368896, -1.693726, -9.109497
1490301899.648508, 1490301899.651020, -0.214600, +0.983276, +0.184570, +9.368896, -1.693726, -8.758545
1490301899.651286, 1490301899.653687, -0.214600, +0.983276, +0.184570, +9.246826, -1.266479, -8.758545
1490301899.653953, 1490301899.656366, -0.214600, +0.983276, +0.184570, +9.246826, -1.266479, -8.987427
1490301899.656644, 1490301899.659022, -0.214600, +0.982361, +0.178894, +9.597778, -1.052856, -8.987427
1490301899.659284, 1490301899.661573, -0.213318, +0.982361, +0.178894, +9.597778, -1.052856, -8.026123
1490301899.661831, 1490301899.664116, -0.213318, +0.982361, +0.178894, +9.170532, -0.457764, -8.026123
1490301899.664373, 1490301899.666913, -0.213318, +0.982361, +0.178894, +9.170532, -0.457764, -8.026123
1490301899.667174, 1490301899.669455, -0.214600, +0.986572, +0.180908, +9.628296, -0.534058, -7.965088
1490301899.669715, 1490301899.672001, -0.214600, +0.986572, +0.180908, +9.628296, -0.534058, -7.965088
1490301899.672262, 1490301899.674543, -0.214600, +0.986572, +0.180908, +8.911133, -0.808716, -7.598877
1490301899.674801, 1490301899.677085, -0.214600, +0.986572, +0.180908, +8.911133, -0.808716, -7.598877
1490301899.677342, 1490301899.679631, -0.214783, +0.983276, +0.176880, +9.414673, -0.213623, -6.835938
1490301899.680034, 1490301899.682319, -0.214783, +0.983276, +0.176880, +9.414673, -0.213623, -6.835938
1490301899.682576, 1490301899.684867, -0.214783, +0.983276, +0.176880, +9.201050, -0.228882, -6.698608
1490301899.685126, 1490301899.687403, -0.214783, +0.983276, +0.180542, +9.201050, -0.228882, -6.698608
1490301899.687662, 1490301899.689946, -0.208008, +0.987122, +0.180542, +9.201050, +0.259399, -6.607056
1490301899.690205, 1490301899.692492, -0.208008, +0.987122, +0.180542, +9.689331, +0.259399, -6.607056
1490301899.692750, 1490301899.695143, -0.208008, +0.987122, +0.180542, +9.689331, -3.646851, -6.042480
1490301899.695401, 1490301899.697685, -0.208008, +0.989502, +0.182007, +8.895874, -0.289917, -6.042480
1490301899.697944, 1490301899.700231, -0.209656, +0.989502, +0.182007, +8.895874, -0.289917, -6.042480
1490301899.700488, 1490301899.702774, -0.209656, +0.989502, +0.182007, +9.552002, +0.183105, -6.256104
1490301899.703032, 1490301899.705358, -0.209656, +0.989502, +0.182007, +9.552002, +0.183105, -6.256104
1490301899.705616, 1490301899.707908, -0.212952, +0.989136, +0.193542, +8.834839, -0.137329, -5.554199
1490301899.708165, 1490301899.710454, -0.212952, +0.989136, +0.193542, +8.834839, -0.137329, -5.554199
1490301899.710712, 1490301899.713005, -0.212952, +0.989136, +0.193542, +9.201050, -0.122070, -5.676270
1490301899.713265, 1490301899.715666, -0.212952, +0.989136, +0.193542, +9.201050, -0.122070, -5.676270
1490301899.715934, 1490301899.718350, -0.210571, +0.989868, +0.194275, +9.231567, +0.015259, -4.959106
1490301899.718619, 1490301899.721033, -0.210571, +0.989868, +0.194275, +9.231567, +0.015259, -4.959106
1490301899.721299, 1490301899.723715, -0.210571, +0.989868, +0.194275, +9.399414, +0.274658, -5.630493
1490301899.723981, 1490301899.726442, -0.210571, +0.989868, +0.194275, +9.399414, +0.274658, -5.630493
1490301899.726706, 1490301899.729122, -0.219360, +0.979431, +0.189697, +8.728027, -0.015259, -5.004883
1490301899.729387, 1490301899.731803, -0.219360, +0.979431, +0.189697, +8.728027, -0.015259, -5.004883
1490301899.732069, 1490301899.734494, -0.219360, +0.979431, +0.189697, +8.728027, +0.335693, -5.020142
1490301899.734760, 1490301899.737174, -0.205444, +0.981445, +0.190247, +9.704590, +0.335693, -5.020142
1490301899.737439, 1490301899.739854, -0.205444, +0.981445, +0.190247, +9.704590, +0.259399, -4.806519
