timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490301774.945926, 1490301774.948209, -0.220825, +1.231201, +0.266052, +11.383057, +0.198364, -3.784180
1490301774.948557, 1490301774.950847, -0.220825, +1.231201, +0.266052, -105.804443, -479.568481, -61.904907
1490301774.951117, 1490301774.953396, -0.220825, +0.949951, +0.185852, -107.681274, -479.568481, -61.904907
1490301774.953661, 1490301774.956138, -0.168091, +0.960205, +0.185852, -107.681274, +481.369019, +49.468994
1490301774.956405, 1490301774.958690, -0.168091, +0.960205, +0.185852, +143.966675, +481.109619, +49.468994
1490301774.958959, 1490301774.961242, -0.168091, +0.960205, +0.185852, +143.966675, +481.109619, -5.218506
1490301774.961508, 1490301774.963872, -0.181091, +0.981445, +0.179993, +12.115479, -0.885010, -4.440308
1490301774.964135, 1490301774.966452, -0.181091, +0.981445, +0.179993, +12.115479, -0.885010, -4.440308
1490301774.966714, 1490301774.969003, -0.181091, +0.981445, +0.179993, +11.795044, -1.358032, -4.776001
1490301774.969263, 1490301774.971556, -0.181091, +0.981445, +0.179993, +11.795044, -1.358032, -4.776001
1490301774.971815, 1490301774.974106, -0.178162, +0.983643, +0.192627, +11.444092, -1.647949, -4.882812
1490301774.974367, 1490301774.976663, -0.178162, +0.983643, +0.192627, +11.444092, -1.647949, -4.882812
1490301774.976923, 1490301774.979211, -0.178162, +0.983643, +0.192627, +11.779785, -1.998901, -5.172729
1490301774.979472, 1490301774.981756, -0.178162, +0.983643, +0.192627, +11.779785, -1.998901, -5.172729
1490301774.982016, 1490301774.984306, -0.185303, +0.984558, +0.179260, +11.138916, -1.998901, -4.928589
1490301774.984576, 1490301774.986989, -0.185303, +0.984558, +0.179260, +11.138916, -1.998901, -4.928589
1490301774.987257, 1490301774.989670, -0.185303, +0.984558, +0.179260, +11.138916, -1.739502, -5.035400
1490301774.989938, 1490301774.992358, -0.185303, +0.984558, +0.194458, +11.032104, -1.739502, -5.035400
1490301774.992626, 1490301774.995050, -0.187500, +0.986572, +0.194458, +11.032104, -1.739502, -5.050659
1490301774.995321, 1490301774.997736, -0.187500, +0.986572, +0.194458, +11.077881, -1.251221, -5.050659
1490301774.998004, 1490301775.000419, -0.187500, +0.986572, +0.194458, +11.077881, -1.251221, -4.745483
1490301775.000688, 1490301775.003105, -0.186218, +0.986755, +0.190796, +11.047363, -0.778198, -4.745483
1490301775.003373, 1490301775.005837, -0.186218, +0.986755, +0.190796, +11.047363, -0.778198, -5.111694
1490301775.006104, 1490301775.008521, -0.186218, +0.986755, +0.190796, +11.047363, -0.625610, -5.111694
