timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1494288294.023025, 1494288294.025321, -0.204712, +1.127930, -0.161133, -6.011963, +5.599976, -16.159058
1494288294.025669, 1494288294.032064, -0.204712, +1.127930, -0.161133, -24.948120, +14.602661, -65.109253
1494288294.032357, 1494288294.035133, +0.017578, +0.968079, -0.228882, -23.330688, +5.035400, -57.617188
1494288294.035405, 1494288294.037994, +0.017578, +0.968079, -0.228882, -23.330688, -2.777100, -47.561646
1494288294.038263, 1494288294.040565, +0.017578, +0.968079, -0.228882, -21.255493, -3.112793, -47.561646
1494288294.040830, 1494288294.043122, +0.275574, +0.847412, -0.189148, -21.255493, -10.925293, -41.488647
1494288294.043426, 1494288294.045724, +0.275574, +0.847412, -0.189148, -20.828247, -8.102417, -41.488647
1494288294.045988, 1494288294.048384, +0.275574, +0.847412, -0.189148, -20.828247, -12.008667, -36.560059
1494288294.048652, 1494288294.050946, +0.275574, +0.847412, -0.164978, -20.019531, -12.069702, -36.560059
1494288294.051213, 1494288294.053505, +0.170837, +0.873596, -0.164978, -20.019531, -12.069702, -32.241821
1494288294.053771, 1494288294.056069, +0.170837, +0.873596, -0.164978, -17.562866, -14.175415, -32.241821
1494288294.056336, 1494288294.058709, +0.170837, +0.873596, -0.164978, -17.562866, -14.175415, -27.191162
1494288294.058974, 1494288294.061271, +0.170837, +0.826721, -0.226868, -14.617920, -15.930176, -27.191162
1494288294.061537, 1494288294.063834, +0.259827, +0.808594, -0.226868, -14.617920, -15.930176, -20.675659
1494288294.064100, 1494288294.066396, +0.259827, +0.808594, -0.226868, -11.917114, -17.730713, -20.675659
1494288294.066662, 1494288294.069095, +0.259827, +0.808594, -0.226868, -11.917114, -17.730713, -13.824463
1494288294.069363, 1494288294.071661, +0.259827, +0.760803, -0.214783, -9.414673, -17.196655, -13.824463
1494288294.071926, 1494288294.074222, +0.502258, +0.760803, -0.214783, -9.414673, -17.196655, -9.918213
1494288294.074486, 1494288294.076784, +0.502258, +0.760803, -0.214783, -7.125854, -14.068604, -8.666992
1494288294.077045, 1494288294.079353, +0.502258, +0.760803, -0.214783, -7.125854, -14.068604, -8.666992
1494288294.079616, 1494288294.081915, +0.502258, +0.747070, -0.212585, -3.616333, -9.490967, -4.150391
1494288294.082173, 1494288294.084470, +0.463257, +0.747070, -0.212585, -3.616333, -9.490967, -4.150391
1494288294.084729, 1494288294.087030, +0.463257, +0.747070, -0.212585, +0.289917, -4.531860, -0.091553
1494288294.087289, 1494288294.089596, +0.463257, +0.747070, -0.212585, +0.289917, -4.531860, -0.091553
1494288294.089855, 1494288294.092148, +0.369507, +0.776367, -0.186768, +3.494263, -2.487183, +4.226685
1494288294.092405, 1494288294.094704, +0.333801, +0.776367, -0.186768, +3.494263, -2.487183, +4.226685
1494288294.094961, 1494288294.097262, +0.333801, +0.776367, -0.186768, +6.698608, -2.456665, +9.078979
1494288294.097519, 1494288294.099863, +0.333801, +0.776367, -0.186768, +6.698608, -2.456665, +9.078979
1494288294.100119, 1494288294.102418, +0.286926, +0.795776, -0.188599, +9.490967, -2.441406, +14.785767
1494288294.102679, 1494288294.104980, +0.303589, +0.795776, -0.188599, +9.490967, -2.441406, +14.785767
1494288294.105241, 1494288294.107545, +0.303589, +0.795776, -0.188599, +12.741089, -1.785278, +20.248413
1494288294.107814, 1494288294.110118, +0.303589, +0.795776, -0.188599, +12.741089, -1.785278, +20.248413
1494288294.110382, 1494288294.112680, +0.349182, +0.825073, -0.183289, +16.082764, -0.823975, +25.985718
1494288294.112946, 1494288294.115248, +0.349182, +0.825073, -0.183289, +16.082764, -0.823975, +25.985718
1494288294.115515, 1494288294.117835, +0.349182, +0.825073, -0.183289, +19.668579, +0.946045, +31.143188
1494288294.118109, 1494288294.121500, +0.349182, +0.825073, -0.183289, +19.668579, +0.946045, +31.143188
1494288294.121786, 1494288294.125344, +0.349548, +0.848694, -0.169006, +22.628784, +2.212524, +35.247803
1494288294.125639, 1494288294.128351, +0.349548, +0.848694, -0.169006, +25.543213, +2.853394, +39.398193
1494288294.128630, 1494288294.131062, +0.349548, +0.848694, -0.169006, +25.543213, +2.853394, +39.398193
1494288294.131498, 1494288294.133930, +0.309265, +0.889160, -0.149414, +28.518677, +3.082275, +43.350220
1494288294.134202, 1494288294.136630, +0.309265, +0.889160, -0.149414, +28.518677, +3.082275, +43.350220
