timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031571.560468, 1492031571.562808, -0.052551, +1.015686, -0.032593, -1.724243, -7.644653, -0.930786
1492031571.563159, 1492031571.566051, -0.052551, +1.296936, +0.010620, -1.724243, -7.644653, -1.617432
1492031571.566317, 1492031571.568614, -0.082031, +1.272949, +0.010620, -2.227783, -6.866455, -1.617432
1492031571.568871, 1492031571.571167, -0.082031, +1.272949, +0.010620, -2.227783, -6.866455, -1.464844
1492031571.571424, 1492031571.573893, -0.082031, +1.272949, +0.010620, -1.358032, -4.364014, -1.464844
1492031571.574149, 1492031571.576447, -0.041565, +0.996643, -0.010803, -1.358032, -4.364014, -1.388550
1492031571.576706, 1492031571.579004, -0.041565, +0.996643, -0.010803, -1.449585, -2.029419, -1.388550
1492031571.579261, 1492031571.581551, -0.041565, +0.996643, -0.010803, -1.449585, -2.029419, -1.388550
1492031571.581807, 1492031571.584326, -0.041565, +0.996643, -0.010803, -1.831055, -0.640869, -1.449585
1492031571.584586, 1492031571.586928, -0.046326, +1.027405, -0.047241, -1.831055, -0.640869, -1.388550
1492031571.587188, 1492031571.589482, -0.046326, +1.027405, -0.047241, -1.617432, +0.427246, -1.388550
1492031571.589740, 1492031571.592035, -0.046326, +1.027405, -0.047241, -1.617432, +0.427246, -1.388550
1492031571.592292, 1492031571.594825, -0.046326, +1.027405, -0.047241, -2.136230, +1.296997, -1.098633
1492031571.595101, 1492031571.597400, -0.075073, +1.040955, -0.061157, -2.136230, +1.296997, -0.320435
1492031571.597657, 1492031571.600560, -0.075073, +1.040955, -0.061157, -2.716064, +1.647949, -0.320435
1492031571.600820, 1492031571.603114, -0.075073, +1.040955, -0.061157, -2.716064, +1.647949, +0.198364
1492031571.603372, 1492031571.605809, -0.075073, +1.040955, -0.058594, -3.219604, +1.388550, +0.198364
1492031571.606069, 1492031571.608368, -0.080933, +1.040222, -0.058594, -3.219604, +1.388550, +0.488281
1492031571.608628, 1492031571.611492, -0.080933, +1.040222, -0.058594, -3.128052, +1.098633, +0.488281
1492031571.611752, 1492031571.614293, -0.080933, +1.040222, -0.058594, -2.914429, +0.595093, +1.266479
1492031571.614559, 1492031571.618053, -0.083679, +1.037476, -0.066467, -2.914429, +0.595093, +1.266479
1492031571.618316, 1492031571.620605, -0.083679, +1.037476, -0.066467, -3.738403, +0.122070, +2.288818
1492031571.620962, 1492031571.624128, -0.083679, +1.037476, -0.066467, -3.738403, +0.122070, +2.288818
1492031571.624390, 1492031571.629596, -0.083679, +1.030151, -0.035156, -3.890991, -0.228882, +3.311157
1492031571.629858, 1492031571.632150, -0.091736, +1.030151, -0.035156, -3.890991, -0.427246, +3.311157
1492031571.632409, 1492031571.635817, -0.091736, +1.030151, -0.035156, -3.738403, -0.534058, +3.936768
1492031571.636077, 1492031571.638823, -0.080566, +1.017883, -0.020874, -3.738403, -0.534058, +3.936768
1492031571.639084, 1492031571.642137, -0.080566, +1.017883, -0.020874, -3.494263, -0.320435, +4.821777
1492031571.642398, 1492031571.644697, -0.080566, +1.017883, -0.020874, -3.494263, -0.320435, +4.821777
1492031571.644957, 1492031571.647248, -0.078003, +1.016602, -0.011719, -3.585815, -0.473022, +4.913330
1492031571.647507, 1492031571.649797, -0.078003, +1.016602, -0.011719, -3.585815, -0.473022, +4.913330
1492031571.650055, 1492031571.652344, -0.078003, +1.016602, -0.011719, -3.829956, -0.335693, +4.913330
1492031571.652602, 1492031571.654906, -0.078003, +1.016602, -0.011719, -3.829956, -0.335693, +4.913330
1492031571.655164, 1492031571.657460, -0.060425, +1.017517, -0.019958, -3.372192, +0.076294, +5.325317
1492031571.657716, 1492031571.660008, -0.060425, +1.017517, -0.019958, -3.372192, +0.076294, +5.325317
1492031571.660264, 1492031571.662562, -0.060425, +1.017517, -0.019958, -3.387451, +0.808716, +5.111694
1492031571.662819, 1492031571.665256, -0.060425, +1.017517, -0.019958, -3.387451, +0.808716, +5.111694
1492031571.665514, 1492031571.667804, -0.051819, +1.025940, -0.015564, -3.692627, +1.434326, +5.218506
1492031571.668059, 1492031571.670352, -0.051819, +1.025940, -0.015564, -3.692627, +1.434326, +5.218506
1492031571.670750, 1492031571.673048, -0.051819, +1.025940, -0.015564, -3.692627, +1.510620, +5.310059
1492031571.673304, 1492031571.675656, -0.051819, +1.025940, -0.015564, -3.692627, +1.510620, +5.310059
1492031571.675913, 1492031571.678205, -0.063904, +1.030151, -0.043213, -3.601074, +1.998901, +5.172729
1492031571.678461, 1492031571.680755, -0.063904, +1.030151, -0.043213, -3.601074, +1.998901, +5.172729
1492031571.681010, 1492031571.683299, -0.063904, +1.030151, -0.043213, -4.211426, +1.907349, +5.020142
1492031571.683555, 1492031571.685981, -0.063904, +1.030151, -0.043213, -4.211426, +1.907349, +5.020142
1492031571.686239, 1492031571.688527, -0.082397, +1.036743, -0.028015, -4.867554, +1.251221, +5.584717
1492031571.688784, 1492031571.691073, -0.082397, +1.036743, -0.028015, -4.867554, +1.251221, +5.584717
1492031571.691328, 1492031571.693621, -0.082397, +1.036743, -0.028015, -4.959106, +0.686646, +6.195068
1492031571.694060, 1492031571.696349, -0.082397, +1.036743, -0.028015, -4.959106, +0.686646, +6.195068
1492031571.696607, 1492031571.698899, -0.079102, +1.036560, -0.029297, -5.142212, +0.061035, +7.034302
1492031571.699156, 1492031571.701444, -0.079102, +1.036560, -0.029297, -5.142212, +0.061035, +7.034302
1492031571.701700, 1492031571.704000, -0.079102, +1.036560, -0.029297, -5.386353, -0.518799, +7.644653
1492031571.704257, 1492031571.706546, -0.079102, +1.036560, -0.029297, -5.386353, -0.518799, +7.644653
1492031571.706805, 1492031571.709095, -0.078186, +1.033264, -0.049988, -5.844116, -1.449585, +7.919312
1492031571.709352, 1492031571.711818, -0.078186, +1.033264, -0.049988, -5.844116, -1.449585, +7.919312
1492031571.712075, 1492031571.714493, -0.078186, +1.033264, -0.049988, -6.256104, -1.983643, +7.904053
1492031571.714750, 1492031571.717042, -0.078186, +1.033264, -0.049988, -6.256104, -1.983643, +7.904053
1492031571.717299, 1492031571.719743, -0.063354, +1.026123, -0.029297, -6.835938, -1.937866, +8.209229
1492031571.720013, 1492031571.724583, -0.063354, +1.026123, -0.029297, -6.835938, -1.937866, +8.529663
1492031571.724847, 1492031571.727143, -0.063354, +1.026123, -0.029297, -6.835938, -1.693726, +8.529663
1492031571.727401, 1492031571.729687, -0.049072, +1.020996, -0.023804, -6.973267, -0.946045, +8.819580
1492031571.729947, 1492031571.732237, -0.049072, +1.020996, -0.023804, -6.973267, -0.946045, +8.819580
1492031571.732496, 1492031571.734854, -0.049072, +1.020996, -0.023804, -6.973267, -0.274658, +8.895874
1492031571.735112, 1492031571.737400, -0.049072, +1.020996, -0.023804, -7.278442, -0.274658, +8.895874
1492031571.737657, 1492031571.739951, -0.036438, +1.023193, -0.040649, -7.278442, +0.076294, +8.880615
1492031571.740209, 1492031571.742504, -0.036438, +1.023193, -0.040649, -7.095337, +0.076294, +8.880615
1492031571.742761, 1492031571.745068, -0.036438, +1.023193, -0.040649, -7.095337, +0.076294, +8.819580
1492031571.745327, 1492031571.747617, -0.036438, +1.023193, -0.040649, -7.690430, +1.007080, +8.819580
1492031571.747875, 1492031571.750166, -0.045593, +1.034729, -0.033325, -7.690430, +1.007080, +8.285522
1492031571.750423, 1492031571.752711, -0.045593, +1.034729, -0.033325, -7.766724, +1.403809, +8.285522
1492031571.752968, 1492031571.755348, -0.045593, +1.034729, -0.033325, -7.766724, +1.403809, +7.583618
1492031571.755605, 1492031571.757901, -0.045593, +1.034729, -0.045776, -7.888794, +2.365112, +7.583618
