timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492640206.590381, 1492640206.592629, -0.550232, +2.100769, -0.172668, -1.480103, +0.061035, +1.495361
1492640206.592981, 1492640206.595292, -0.550232, +2.100769, -0.172668, -1.678467, +0.030518, +1.831055
1492640206.595555, 1492640206.597861, -0.254700, +1.013123, -0.102173, -1.678467, +0.030518, +1.831055
1492640206.598203, 1492640206.605262, -0.254700, +1.013123, -0.102173, -1.968384, +0.747681, +1.724243
1492640206.605546, 1492640206.608780, -0.254700, +0.986938, -0.110962, -2.182007, +0.747681, +1.724243
1492640206.609053, 1492640206.611720, -0.253235, +0.986938, -0.110962, -2.120972, +1.052856, +1.296997
1492640206.611986, 1492640206.614282, -0.253235, +0.986938, -0.110962, -2.120972, +1.052856, +1.571655
1492640206.614538, 1492640206.616846, -0.253235, +0.986938, -0.110962, -1.525879, +0.778198, +1.571655
1492640206.617104, 1492640206.619473, -0.255066, +1.013855, -0.110046, -1.525879, +0.778198, +1.571655
1492640206.619732, 1492640206.622028, -0.255066, +1.013855, -0.110046, -2.212524, +1.037598, +1.922607
1492640206.622285, 1492640206.624579, -0.255066, +1.013855, -0.110046, -2.212524, +1.037598, +1.922607
1492640206.624836, 1492640206.627209, -0.255066, +1.013855, -0.110046, -1.983643, +0.946045, +2.075195
1492640206.627466, 1492640206.629888, -0.266235, +1.014771, -0.099792, -1.983643, +0.946045, +2.075195
1492640206.630148, 1492640206.632439, -0.266235, +1.014771, -0.099792, -1.831055, +0.671387, +1.831055
1492640206.632699, 1492640206.634990, -0.266235, +1.014771, -0.099792, -1.831055, +0.671387, +1.831055
1492640206.635248, 1492640206.637608, -0.266235, +1.014771, -0.099792, -1.586914, +0.518799, +1.998901
1492640206.637867, 1492640206.640232, -0.257812, +1.014587, -0.094299, -1.586914, +0.518799, +1.998901
1492640206.640491, 1492640206.642790, -0.257812, +1.014587, -0.094299, -2.014160, +0.717163, +2.044678
1492640206.643048, 1492640206.645337, -0.257812, +1.014587, -0.094299, -2.014160, +0.717163, +2.044678
1492640206.645595, 1492640206.648089, -0.257812, +1.014587, -0.097412, -2.380371, +0.976562, +1.953125
1492640206.648348, 1492640206.650675, -0.262390, +1.013123, -0.097412, -2.380371, +0.976562, +1.953125
1492640206.650934, 1492640206.653230, -0.262390, +1.013123, -0.097412, -1.968384, +1.190186, +1.739502
1492640206.653487, 1492640206.655781, -0.262390, +1.013123, -0.097412, -1.968384, +1.190186, +1.739502
1492640206.656036, 1492640206.659561, -0.262390, +1.013123, -0.110779, -1.663208, +1.556396, +2.304077
1492640206.659838, 1492640206.663360, -0.255432, +1.013489, -0.110779, -1.281738, +2.136230, +2.166748
1492640206.663647, 1492640206.666080, -0.255432, +1.013489, -0.110779, -1.281738, +2.136230, +2.166748
