timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031626.131634, 1492031626.134304, -0.041016, +1.028137, -0.115723, -1.220703, +1.464844, +0.411987
1492031626.134656, 1492031626.136970, -0.041016, +1.028137, -0.115723, -1.220703, +1.464844, +0.411987
1492031626.137236, 1492031626.139530, -0.043579, +1.027405, -0.116272, -1.632690, +0.122070, +0.183105
1492031626.139790, 1492031626.142086, -0.043579, +1.027405, -0.116272, -1.632690, +0.122070, +0.183105
1492031626.142346, 1492031626.144823, -0.043579, +1.027405, -0.116272, -1.068115, +0.747681, +0.244141
1492031626.145083, 1492031626.147379, -0.043579, +1.027405, -0.116272, -1.068115, +0.747681, +0.244141
1492031626.147638, 1492031626.149941, -0.033875, +1.001404, -0.120483, -1.007080, +0.732422, +0.473022
1492031626.150200, 1492031626.152492, -0.033875, +1.001404, -0.120483, -1.007080, +0.732422, +0.473022
1492031626.152750, 1492031626.155198, -0.033875, +1.001404, -0.120483, -1.342773, +0.671387, +0.442505
1492031626.155458, 1492031626.157754, -0.033875, +1.001404, -0.120483, -1.342773, +0.671387, +0.442505
1492031626.158013, 1492031626.160309, -0.043579, +1.025024, -0.110046, -1.281738, +1.052856, +0.778198
1492031626.160567, 1492031626.162864, -0.043579, +1.025024, -0.110046, -1.281738, +1.052856, +0.778198
1492031626.163121, 1492031626.165623, -0.043579, +1.025024, -0.110046, -1.235962, +1.022339, +0.534058
1492031626.165882, 1492031626.168175, -0.043579, +1.025024, -0.110046, -1.235962, +1.022339, +0.534058
1492031626.168432, 1492031626.170727, -0.036804, +1.021912, -0.114807, -1.190186, +0.976562, +0.701904
1492031626.170985, 1492031626.173275, -0.036804, +1.021912, -0.114807, -1.190186, +0.976562, +0.701904
1492031626.173534, 1492031626.175936, -0.036804, +1.021912, -0.114807, -1.068115, +0.808716, +0.885010
1492031626.176196, 1492031626.178494, -0.036804, +1.021912, -0.114807, -1.068115, +0.808716, +0.885010
1492031626.178753, 1492031626.181427, -0.043213, +1.024658, -0.115906, -1.510620, +0.793457, +0.823975
1492031626.181692, 1492031626.184370, -0.043213, +1.024658, -0.115906, -1.510620, +0.793457, +0.823975
1492031626.184631, 1492031626.186926, -0.043213, +1.024658, -0.115906, -1.495361, +0.686646, +0.915527
1492031626.187185, 1492031626.189479, -0.043213, +1.024658, -0.103821, -1.495361, +0.686646, +0.915527
1492031626.189737, 1492031626.192031, -0.041931, +1.025391, -0.103821, -1.464844, +0.503540, +1.144409
1492031626.192888, 1492031626.195703, -0.041931, +1.025391, -0.103821, -1.464844, +0.503540, +1.144409
1492031626.197312, 1492031626.199996, -0.041931, +1.025391, -0.106018, -1.373291, +0.991821, +1.602173
1492031626.200258, 1492031626.203027, -0.039734, +1.020996, -0.106018, -1.144409, +1.022339, +1.419067
