timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031657.882440, 1492031657.884870, -0.012085, +1.260315, -0.165344, -0.350952, +3.387451, +0.396729
1492031657.885218, 1492031657.887512, -0.012085, +1.260315, -0.165344, +365.036011, -134.445190, -231.475830
1492031657.887783, 1492031657.890080, -0.012085, +1.260315, -0.121216, +365.036011, -134.445190, -231.475830
1492031657.890348, 1492031657.892642, -0.005310, +0.996643, -0.121216, -366.683960, +144.485474, +234.512329
1492031657.892911, 1492031657.895410, -0.005310, +0.996643, -0.121216, -366.683960, +144.485474, +234.512329
1492031657.895681, 1492031657.897975, -0.005310, +0.996643, -0.121216, -1.266479, +2.105713, +1.571655
1492031657.898236, 1492031657.900531, -0.005310, +0.996643, -0.136963, -1.266479, +2.105713, +1.571655
1492031657.900792, 1492031657.903162, -0.002930, +1.019531, -0.136963, -1.907349, +1.129150, +2.059937
1492031657.903421, 1492031657.905930, -0.002930, +1.019531, -0.136963, -1.907349, +1.129150, +2.059937
1492031657.906188, 1492031657.908480, -0.002930, +1.019531, -0.136963, -1.770020, +0.900269, +2.212524
1492031657.908738, 1492031657.911035, +0.043945, +1.021179, -0.128174, -1.770020, +0.900269, +2.212524
1492031657.911292, 1492031657.913591, +0.001282, +1.021179, -0.128174, -2.044678, +1.098633, +2.136230
1492031657.914072, 1492031657.916367, +0.001282, +1.021179, -0.128174, -2.044678, +1.098633, +2.136230
1492031657.916624, 1492031657.918919, +0.001282, +1.021179, -0.128174, -2.090454, +0.930786, +2.075195
1492031657.919773, 1492031657.922070, -0.002014, +1.019897, -0.120300, -2.090454, +0.930786, +2.075195
1492031657.922330, 1492031657.925037, -0.002014, +1.019897, -0.120300, -2.532959, +0.488281, +2.090454
1492031657.925298, 1492031657.929107, -0.002014, +1.019897, -0.120300, -2.532959, +0.488281, +2.273560
1492031657.929371, 1492031657.931999, -0.001831, +1.023010, -0.107666, -2.334595, +0.717163, +2.273560
1492031657.932264, 1492031657.935237, -0.001831, +1.023010, -0.107666, -2.548218, +0.961304, +2.471924
1492031657.935499, 1492031657.937795, -0.001831, +1.023010, -0.107666, -2.548218, +0.961304, +2.471924
1492031657.938053, 1492031657.940461, -0.001831, +1.023010, -0.107666, -2.426147, +0.442505, +2.319336
1492031657.940720, 1492031657.943011, -0.004211, +1.020447, -0.108032, -2.426147, +0.442505, +2.319336
1492031657.943268, 1492031657.945608, -0.004211, +1.020447, -0.108032, -2.593994, +0.701904, +2.288818
1492031657.945866, 1492031657.948157, -0.004211, +1.020447, -0.108032, -2.593994, +0.701904, +2.288818
1492031657.948415, 1492031657.950708, -0.004211, +1.020447, -0.108032, -2.288818, +0.396729, +2.075195
1492031657.950968, 1492031657.953260, +0.002563, +1.016052, -0.106018, -2.288818, +0.396729, +2.075195
1492031657.953520, 1492031657.955819, +0.002563, +1.016052, -0.106018, -1.983643, +0.381470, +2.380371
1492031657.956079, 1492031657.958374, +0.002563, +1.016052, -0.106018, -1.983643, +0.381470, +2.380371
1492031657.958633, 1492031657.960923, +0.002563, +1.016052, -0.106018, -2.014160, +0.549316, +2.487183
1492031657.961183, 1492031657.963471, -0.003479, +1.026489, -0.101074, -2.014160, +0.549316, +2.487183
1492031657.963744, 1492031657.966037, -0.003479, +1.026489, -0.101074, -2.014160, +0.778198, +2.212524
1492031657.966297, 1492031657.968586, -0.003479, +1.026489, -0.101074, -2.166748, +0.778198, +2.212524
1492031657.968845, 1492031657.971140, -0.003479, +1.026489, -0.101074, -2.166748, +1.037598, +2.593994
1492031657.971397, 1492031657.973845, +0.001831, +1.021912, -0.106750, -1.525879, +1.037598, +2.593994
1492031657.974103, 1492031657.976404, +0.001831, +1.021912, -0.106750, -1.525879, +1.190186, +2.563477
1492031657.976661, 1492031657.978956, +0.001831, +1.021912, -0.106750, -1.403809, +1.190186, +2.563477
1492031657.979213, 1492031657.981508, +0.001831, +1.021912, -0.114075, -1.403809, +1.190186, +2.532959
1492031657.981765, 1492031657.984225, -0.003662, +1.021179, -0.114075, -1.571655, +1.403809, +2.532959
1492031657.984484, 1492031657.986778, -0.003662, +1.021179, -0.114075, -1.571655, +1.403809, +2.365112
1492031657.987186, 1492031657.989485, -0.003662, +1.021179, -0.114075, -1.525879, +1.602173, +2.365112
1492031657.989741, 1492031657.992031, -0.003662, +1.011475, -0.111145, -1.525879, +1.602173, +2.578735
1492031657.992288, 1492031657.994583, -0.004944, +1.011475, -0.111145, -1.342773, +1.480103, +2.578735
1492031657.994840, 1492031657.997135, -0.004944, +1.011475, -0.111145, -1.342773, +1.480103, +2.960205
1492031657.997394, 1492031657.999684, -0.004944, +1.011475, -0.111145, -1.235962, +1.693726, +2.960205
1492031657.999942, 1492031658.002234, -0.004944, +1.006348, -0.102356, -1.235962, +1.693726, +3.417969
1492031658.002491, 1492031658.004892, -0.003113, +1.006348, -0.102356, -0.854492, +1.785278, +3.417969
1492031658.005150, 1492031658.007441, -0.003113, +1.006348, -0.102356, -0.854492, +1.785278, +3.372192
1492031658.007699, 1492031658.009994, -0.003113, +1.006348, -0.102356, -0.915527, +1.846313, +3.372192
1492031658.010251, 1492031658.012542, -0.003113, +1.004150, -0.096130, -0.915527, +1.846313, +3.372192
1492031658.012801, 1492031658.015096, -0.002197, +1.004150, -0.096130, -0.228882, +2.380371, +2.838135
1492031658.015355, 1492031658.017644, -0.002197, +1.004150, -0.096130, -0.228882, +2.380371, +2.838135
1492031658.017902, 1492031658.020198, -0.002197, +1.004150, -0.096130, +0.030518, +2.731323, +2.822876
1492031658.020456, 1492031658.022753, -0.002197, +1.013306, -0.080750, +0.030518, +2.731323, +2.822876
1492031658.023012, 1492031658.025341, -0.004028, +1.013306, -0.080750, +0.106812, +2.609253, +3.417969
1492031658.025601, 1492031658.027893, -0.004028, +1.013306, -0.080750, +0.106812, +2.609253, +3.417969
1492031658.028152, 1492031658.030442, -0.004028, +1.013306, -0.080750, +0.320435, +3.173828, +3.097534
1492031658.030701, 1492031658.033066, +0.008606, +1.017517, -0.096863, +0.320435, +3.173828, +3.097534
1492031658.033324, 1492031658.035697, +0.008606, +1.017517, -0.096863, +0.885010, +4.776001, +2.563477
1492031658.035956, 1492031658.038243, +0.008606, +1.017517, -0.096863, +0.885010, +4.776001, +2.563477
1492031658.038501, 1492031658.040996, +0.008606, +1.017517, -0.096863, +1.449585, +5.645752, +2.502441
1492031658.041257, 1492031658.043555, +0.002563, +1.016052, -0.110596, +1.449585, +5.645752, +2.502441
1492031658.045336, 1492031658.047642, +0.002563, +1.016052, -0.110596, +1.220703, +6.195068, +2.716064
1492031658.047903, 1492031658.050191, +0.002563, +1.016052, -0.110596, +1.220703, +6.484985, +2.365112
1492031658.050450, 1492031658.052748, +0.002563, +1.016052, -0.127075, +1.495361, +6.484985, +2.365112
1492031658.053005, 1492031658.055298, +0.005493, +1.017517, -0.127075, +1.495361, +6.988525, +2.563477
1492031658.055558, 1492031658.057849, +0.005493, +1.017517, -0.127075, +1.770020, +6.988525, +2.563477
1492031658.058107, 1492031658.060404, +0.005493, +1.017517, -0.127075, +1.770020, +6.988525, +2.716064
1492031658.060661, 1492031658.062950, +0.005493, +1.001038, -0.113892, +1.693726, +7.385254, +2.716064
1492031658.063208, 1492031658.065506, -0.003113, +1.001038, -0.113892, +1.693726, +7.385254, +2.853394
1492031658.065765, 1492031658.068059, -0.003113, +1.001038, -0.113892, +1.693726, +7.217407, +2.853394
1492031658.068316, 1492031658.070609, -0.003113, +1.001038, -0.113892, +1.693726, +7.217407, +3.189087
1492031658.070866, 1492031658.073163, -0.003113, +0.985657, -0.097412, +1.968384, +7.461548, +3.189087
1492031658.073421, 1492031658.075721, -0.019043, +0.985657, -0.097412, +1.968384, +7.461548, +3.189087
1492031658.075979, 1492031658.078267, -0.019043, +0.985657, -0.097412, +2.563477, +8.743286, +3.265381
1492031658.078526, 1492031658.080823, -0.019043, +0.985657, -0.097412, +2.563477, +8.743286, +3.265381
1492031658.081081, 1492031658.083372, -0.019043, +0.988220, -0.070312, +3.189087, +9.078979, +3.570557
1492031658.083630, 1492031658.086002, -0.017395, +0.988220, -0.070312, +3.189087, +9.078979, +3.570557
1492031658.086260, 1492031658.088557, -0.017395, +0.988220, -0.070312, +3.906250, +9.613037, +4.135132
1492031658.088815, 1492031658.091111, -0.017395, +0.988220, -0.070312, +3.906250, +9.613037, +4.135132
1492031658.091484, 1492031658.093884, -0.017395, +0.996826, -0.082397, +4.837036, +10.299683, +4.119873
1492031658.094159, 1492031658.096463, -0.005127, +0.996826, -0.082397, +4.837036, +10.299683, +4.119873
1492031658.096727, 1492031658.099017, -0.005127, +0.996826, -0.082397, +5.157471, +10.757446, +4.013062
1492031658.099279, 1492031658.101574, -0.005127, +0.996826, -0.082397, +5.157471, +10.757446, +4.013062
1492031658.101837, 1492031658.104268, +0.008057, +1.023926, -0.098877, +5.706787, +11.657715, +3.890991
1492031658.104530, 1492031658.106824, +0.008057, +1.023926, -0.098877, +5.706787, +11.657715, +3.890991
1492031658.107086, 1492031658.109379, +0.008057, +1.023926, -0.098877, +5.630493, +12.237549, +3.677368
1492031658.109639, 1492031658.111933, +0.008057, +1.023926, -0.098877, +5.630493, +12.237549, +3.677368
1492031658.112192, 1492031658.114517, +0.027283, +1.054138, -0.125244, +5.325317, +12.634277, +3.387451
1492031658.114778, 1492031658.117073, +0.027283, +1.054138, -0.125244, +5.325317, +12.634277, +3.387451
1492031658.117333, 1492031658.119627, +0.027283, +1.054138, -0.125244, +5.065918, +13.214111, +2.746582
1492031658.119888, 1492031658.122190, +0.027283, +1.054138, -0.125244, +5.065918, +13.214111, +2.746582
1492031658.122452, 1492031658.124752, +0.014465, +1.064575, -0.169189, +5.050659, +13.305664, +1.708984
1492031658.125012, 1492031658.127314, +0.014465, +1.064575, -0.169189, +5.050659, +13.305664, +1.708984
1492031658.127575, 1492031658.129871, +0.014465, +1.064575, -0.169189, +3.952026, +15.640259, +1.174927
1492031658.130132, 1492031658.132517, +0.014465, +1.064575, -0.169189, +3.952026, +15.640259, +1.174927
1492031658.132779, 1492031658.135159, +0.025085, +1.040955, -0.255066, +2.746582, +20.278931, +1.449585
1492031658.135420, 1492031658.137714, +0.025085, +1.040955, -0.255066, +2.746582, +20.278931, +1.449585
1492031658.137974, 1492031658.140703, +0.025085, +1.040955, -0.255066, +2.258301, +23.391724, +1.907349
1492031658.140983, 1492031658.143290, +0.025085, +1.040955, -0.255066, +2.258301, +23.391724, +1.907349
1492031658.143557, 1492031658.145944, +0.014648, +1.031982, -0.191345, +0.686646, +21.102905, +1.586914
1492031658.146207, 1492031658.148495, +0.014648, +1.031982, -0.191345, +0.686646, +21.102905, +1.586914
1492031658.148756, 1492031658.151045, +0.014648, +1.031982, -0.191345, -1.037598, +16.784668, +1.174927
1492031658.151304, 1492031658.153593, +0.014648, +1.031982, -0.191345, -1.037598, +16.784668, +1.174927
1492031658.153911, 1492031658.156201, -0.006775, +1.045166, -0.148499, -2.716064, +12.390137, +0.488281
1492031658.156464, 1492031658.158750, -0.006775, +1.045166, -0.148499, -2.716064, +12.390137, +0.488281
1492031658.159012, 1492031658.161303, -0.006775, +1.045166, -0.148499, -4.898071, +8.895874, -0.122070
1492031658.161564, 1492031658.163891, -0.006775, +1.045166, -0.148499, -4.898071, +8.895874, -0.122070
1492031658.164152, 1492031658.166447, +0.009155, +1.047913, -0.142639, -6.286621, +5.691528, -0.625610
1492031658.166704, 1492031658.168993, +0.009155, +1.047913, -0.142639, -6.286621, +5.691528, -0.625610
1492031658.169252, 1492031658.171540, +0.009155, +1.047913, -0.142639, -6.988525, +3.112793, -1.251221
1492031658.171797, 1492031658.174127, +0.009155, +1.047913, -0.142639, -6.988525, +3.112793, -1.251221
1492031658.174383, 1492031658.176673, +0.027649, +1.054688, -0.143921, -8.590698, +0.976562, -2.120972
1492031658.176931, 1492031658.179221, +0.027649, +1.054688, -0.143921, -8.590698, +0.976562, -2.120972
1492031658.179479, 1492031658.181771, +0.027649, +1.054688, -0.143921, -10.009766, -0.869751, -3.433228
1492031658.182034, 1492031658.184412, +0.027649, +1.054688, -0.132019, -10.009766, -0.869751, -3.433228
1492031658.184675, 1492031658.186967, +0.033691, +1.057434, -0.132019, -10.009766, -2.319336, -5.065918
1492031658.187228, 1492031658.189520, +0.033691, +1.057434, -0.132019, -10.589600, -2.319336, -5.065918
1492031658.189780, 1492031658.192070, +0.033691, +1.057434, -0.132019, -10.589600, -3.051758, -6.591797
1492031658.192435, 1492031658.194790, +0.033691, +1.057434, -0.128174, -11.260986, -3.051758, -6.591797
1492031658.195053, 1492031658.197352, +0.042480, +1.050110, -0.128174, -15.167236, -4.043579, -8.316040
1492031658.197613, 1492031658.199902, +0.042480, +1.050110, -0.128174, -11.840820, -4.043579, -8.316040
1492031658.200163, 1492031658.202453, +0.042480, +1.050110, -0.128174, -11.840820, -4.608154, -9.872437
1492031658.202714, 1492031658.205066, +0.042480, +1.044250, -0.127075, -12.374878, -4.608154, -9.872437
1492031658.205327, 1492031658.207616, +0.045593, +1.044250, -0.127075, -12.374878, -4.608154, -11.093140
1492031658.207879, 1492031658.210174, +0.045593, +1.044250, -0.127075, -13.534546, -4.806519, -11.093140
1492031658.210437, 1492031658.212734, +0.045593, +1.044250, -0.127075, -13.534546, -4.806519, -12.435913
1492031658.212998, 1492031658.215303, +0.045593, +1.031982, -0.120300, -13.916016, -4.806519, -12.435913
1492031658.215568, 1492031658.217865, +0.034058, +1.031982, -0.120300, -13.916016, -4.806519, -14.236450
1492031658.218131, 1492031658.220428, +0.034058, +1.031982, -0.120300, -14.038086, -5.020142, -14.236450
1492031658.220694, 1492031658.222988, +0.034058, +1.031982, -0.120300, -14.038086, -5.020142, -15.182495
1492031658.223253, 1492031658.225677, +0.034058, +1.030151, -0.103821, -14.953613, -5.661011, -15.182495
1492031658.225942, 1492031658.228234, +0.024719, +1.030151, -0.103821, -14.953613, -5.661011, -19.088745
