timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026388.727166, 1492026388.730065, +0.683167, +1.050842, +0.057312, +7.797241, -72.372437, +42.022705
1492026388.730424, 1492026388.732724, +0.683167, +1.050842, +0.057312, +9.765625, -67.825317, +52.322388
1492026388.732991, 1492026388.735290, +0.683167, +0.816467, +0.045410, +9.765625, -67.825317, +52.322388
1492026388.735556, 1492026388.737860, +0.555359, +0.799805, +0.045410, +11.306763, -59.402466, +58.151245
1492026388.738128, 1492026388.740421, +0.555359, +0.799805, +0.045410, +11.306763, -59.402466, +58.151245
1492026388.740688, 1492026388.742986, +0.555359, +0.799805, +0.045410, +11.779785, -44.570923, +59.158325
1492026388.743253, 1492026388.745561, +0.555359, +0.829468, +0.052917, +11.779785, -44.570923, +59.158325
1492026388.745827, 1492026388.748127, +0.479370, +0.829468, +0.052917, +14.556885, -34.103394, +64.025879
1492026388.748394, 1492026388.750698, +0.479370, +0.829468, +0.052917, +14.556885, -34.103394, +64.025879
1492026388.750964, 1492026388.753258, +0.479370, +0.829468, +0.052917, +17.105103, -23.605347, +69.061279
1492026388.753525, 1492026388.755818, +0.479370, +0.852539, +0.023987, +17.105103, -23.605347, +69.061279
1492026388.756085, 1492026388.758650, +0.429565, +0.852539, +0.023987, +19.256592, -13.427734, +74.737549
1492026388.758921, 1492026388.761223, +0.429565, +0.852539, +0.023987, +19.256592, -13.427734, +74.737549
1492026388.761492, 1492026388.763794, +0.429565, +0.852539, +0.023987, +20.477295, -3.646851, +79.727173
1492026388.764058, 1492026388.766361, +0.411072, +0.880188, +0.021790, +20.477295, -3.646851, +79.727173
1492026388.766728, 1492026388.769237, +0.411072, +0.880188, +0.021790, +22.491455, +6.637573, +84.869385
1492026388.769503, 1492026388.771804, +0.411072, +0.880188, +0.021790, +22.491455, +6.637573, +84.869385
1492026388.772069, 1492026388.774372, +0.411072, +0.880188, +0.021790, +23.132324, +17.593384, +89.187622
1492026388.774639, 1492026388.776935, +0.382324, +0.905457, +0.014832, +23.132324, +17.593384, +89.187622
1492026388.777200, 1492026388.779764, +0.382324, +0.905457, +0.014832, +24.276733, +27.877808, +93.887329
1492026388.780038, 1492026388.782428, +0.382324, +0.905457, +0.014832, +24.276733, +27.877808, +93.887329
1492026388.782702, 1492026388.786836, +0.382324, +0.905457, +0.014832, +24.749756, +36.712646, +98.037720
1492026388.787108, 1492026388.789524, +0.325378, +0.945190, -0.015198, +25.619507, +44.677734, +102.340698
1492026388.789793, 1492026388.792087, +0.325378, +0.945190, -0.015198, +25.619507, +44.677734, +102.340698
1492026388.792353, 1492026388.794645, +0.325378, +0.945190, -0.015198, +26.519775, +51.300049, +106.628418
1492026388.794911, 1492026388.797204, +0.274841, +0.990601, -0.036255, +26.519775, +51.300049, +106.628418
1492026388.797470, 1492026388.799771, +0.274841, +0.990601, -0.036255, +26.947021, +57.067871, +110.610962
