timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026328.705537, 1492026328.707840, -0.212036, +1.109253, -0.092834, -8.636475, -5.554199, -30.609131
1492026328.708303, 1492026328.710632, -0.283264, +1.411560, -0.097961, -8.636475, -5.554199, -386.077881
1492026328.710899, 1492026328.713189, -0.283264, +1.411560, -0.097961, +227.249146, +349.273682, -385.833740
1492026328.713457, 1492026328.715757, -0.283264, +1.411560, -0.097961, +227.249146, +349.273682, -385.833740
1492026328.716024, 1492026328.718321, -0.283264, +1.411560, -0.097961, -256.546021, -370.162964, +281.707764
1492026328.718591, 1492026328.724520, -0.221008, +1.112366, -0.079468, -9.689331, -7.095337, -34.912109
1492026328.724803, 1492026328.727112, -0.221008, +1.112366, -0.079468, -9.689331, -5.447388, -35.247803
1492026328.727378, 1492026328.730309, -0.221008, +1.112366, -0.085876, -9.902954, -5.447388, -35.247803
1492026328.730739, 1492026328.733045, -0.229797, +1.167664, -0.085876, -9.231567, -1.800537, -35.583496
1492026328.733309, 1492026328.735610, -0.229797, +1.167664, -0.085876, -9.231567, -1.800537, -35.583496
1492026328.735871, 1492026328.738271, -0.229797, +1.167664, -0.085876, -8.804321, +2.487183, -35.797119
1492026328.738534, 1492026328.740867, -0.205444, +1.189453, -0.100159, -8.804321, +2.487183, -35.797119
1492026328.741131, 1492026328.743426, -0.205444, +1.189453, -0.100159, -9.078979, +5.661011, -36.392212
1492026328.743689, 1492026328.745983, -0.205444, +1.189453, -0.100159, -9.078979, +5.661011, -36.392212
1492026328.746245, 1492026328.748751, -0.205444, +1.189453, -0.100159, -9.338379, +8.117676, -36.193848
1492026328.749015, 1492026328.751311, -0.200500, +1.181030, -0.072693, -9.338379, +8.117676, -36.193848
1492026328.751572, 1492026328.753874, -0.200500, +1.181030, -0.072693, -9.063721, +9.979248, -36.300659
1492026328.754136, 1492026328.756426, -0.200500, +1.181030, -0.072693, -9.063721, +9.979248, -36.300659
1492026328.756687, 1492026328.759143, -0.200500, +1.181030, -0.072693, -9.857178, +11.184692, -37.139893
1492026328.759410, 1492026328.761709, -0.237122, +1.178467, -0.085693, -9.857178, +11.184692, -37.139893
1492026328.761974, 1492026328.764379, -0.237122, +1.178467, -0.085693, -11.352539, +10.757446, -38.345337
1492026328.764646, 1492026328.766943, -0.237122, +1.178467, -0.085693, -11.352539, +10.757446, -38.345337
1492026328.767210, 1492026328.769705, -0.237122, +1.178467, -0.085693, -11.383057, +9.292603, -39.382935
1492026328.769971, 1492026328.772265, -0.258545, +1.108154, -0.099426, -11.383057, +9.292603, -39.382935
1492026328.772530, 1492026328.775421, -0.258545, +1.108154, -0.099426, -11.459351, +7.110596, -40.512085
1492026328.775688, 1492026328.778055, -0.258545, +1.108154, -0.099426, -11.459351, +7.110596, -40.512085
1492026328.778321, 1492026328.780618, -0.258545, +1.108154, -0.071594, -12.741089, +4.745483, -41.366577
1492026328.780882, 1492026328.783175, -0.258362, +1.113281, -0.071594, -12.741089, +4.745483, -41.366577
1492026328.783439, 1492026328.785732, -0.258362, +1.113281, -0.071594, -13.717651, +3.784180, -42.877197
