timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031523.451998, 1492031523.454737, +0.164612, +1.255554, -0.181274, +0.274658, +20.889282, -5.813599
1492031523.455088, 1492031523.457384, +0.164612, +1.255554, -0.181274, +0.274658, +20.889282, -5.813599
1492031523.457647, 1492031523.459946, +0.164612, +0.974304, -0.139709, +0.366211, +24.215698, -7.202148
1492031523.460208, 1492031523.462505, +0.136047, +0.954712, -0.139709, +0.366211, +24.215698, -7.202148
1492031523.462766, 1492031523.465233, +0.136047, +0.954712, -0.139709, +0.534058, +21.072388, -6.484985
1492031523.465494, 1492031523.467787, +0.136047, +0.954712, -0.139709, +0.534058, +21.072388, -6.484985
1492031523.468069, 1492031523.470582, +0.182922, +0.962952, -0.154907, +0.717163, +19.805908, -6.225586
1492031523.470845, 1492031523.473139, +0.147034, +0.962952, -0.154907, +0.717163, +19.805908, -6.225586
1492031523.473401, 1492031523.475847, +0.147034, +0.962952, -0.154907, +0.335693, +18.249512, -5.889893
1492031523.476110, 1492031523.478407, +0.147034, +0.962952, -0.154907, +0.335693, +18.249512, -5.889893
1492031523.478669, 1492031523.480966, +0.153992, +0.971924, -0.165161, -0.030518, +16.891479, -5.493164
1492031523.481229, 1492031523.483521, +0.153992, +0.971924, -0.165161, -0.030518, +16.891479, -5.493164
1492031523.483883, 1492031523.486211, +0.153992, +0.971924, -0.165161, -0.350952, +15.350342, -5.493164
1492031523.486475, 1492031523.488776, +0.153992, +0.971924, -0.165161, -0.350952, +15.350342, -5.493164
1492031523.491487, 1492031523.495380, +0.135681, +0.977966, -0.167542, -1.434326, +11.962891, -5.798340
1492031523.495646, 1492031523.497941, +0.135681, +0.977966, -0.167542, -1.434326, +11.962891, -5.798340
1492031523.498203, 1492031523.500493, +0.135681, +1.024841, -0.161865, -2.105713, +10.818481, -5.737305
1492031523.500754, 1492031523.503046, +0.125977, +0.985291, -0.161865, -2.105713, +10.818481, -5.737305
