timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031542.362757, 1492031542.365497, -0.056213, +1.327515, -0.142639, -0.961304, +1.846313, +3.326416
1492031542.365842, 1492031542.368146, -0.056213, +1.327515, -0.142639, -0.961304, +1.846313, +3.326416
1492031542.368424, 1492031542.370725, -0.059143, +0.997925, -0.126160, -1.647949, +2.166748, +4.089355
1492031542.370982, 1492031542.373278, -0.059143, +0.997925, -0.126160, -1.647949, +2.166748, +4.089355
1492031542.373538, 1492031542.375968, -0.059143, +0.997925, -0.126160, -1.663208, +1.480103, +3.433228
1492031542.376228, 1492031542.378523, -0.059143, +0.997925, -0.132019, -1.663208, +1.480103, +3.433228
1492031542.378780, 1492031542.381080, -0.049072, +1.027771, -0.132019, -1.632690, +1.663208, +3.082275
1492031542.381337, 1492031542.383627, -0.049072, +1.027771, -0.132019, -1.632690, +1.663208, +3.082275
1492031542.384108, 1492031542.386408, -0.049072, +1.027771, -0.132019, -1.373291, +1.571655, +3.005981
1492031542.386666, 1492031542.388963, -0.049072, +1.027771, -0.128723, -1.373291, +1.571655, +3.005981
1492031542.389221, 1492031542.391700, -0.049072, +1.030884, -0.128723, -1.358032, +1.373291, +2.990723
1492031542.391956, 1492031542.394508, -0.049072, +1.030884, -0.128723, -1.358032, +1.373291, +2.990723
1492031542.394765, 1492031542.397060, -0.049072, +1.030884, -0.128723, -1.419067, +1.495361, +3.219604
1492031542.397317, 1492031542.400226, -0.049072, +1.024109, -0.125244, -1.419067, +1.495361, +3.219604
1492031542.400486, 1492031542.402777, -0.048889, +1.024109, -0.125244, -1.571655, +1.449585, +3.234863
1492031542.403035, 1492031542.405337, -0.048889, +1.024109, -0.125244, -1.571655, +1.449585, +3.036499
1492031542.405595, 1492031542.407887, -0.048889, +1.024109, -0.125244, -1.190186, +1.632690, +3.036499
1492031542.408142, 1492031542.410436, -0.058594, +1.021179, -0.121033, -1.190186, +1.632690, +3.036499
1492031542.410693, 1492031542.412986, -0.058594, +1.021179, -0.121033, -1.327515, +1.312256, +3.097534
1492031542.413243, 1492031542.415667, -0.058594, +1.021179, -0.121033, -1.327515, +1.312256, +3.097534
1492031542.415923, 1492031542.418214, -0.058594, +1.021179, -0.121033, -1.693726, +1.037598, +3.204346
1492031542.418470, 1492031542.420761, -0.049255, +1.020447, -0.126709, -1.693726, +1.037598, +3.204346
1492031542.421017, 1492031542.423937, -0.049255, +1.020447, -0.126709, -1.586914, +1.052856, +3.067017
1492031542.424837, 1492031542.429417, -0.049255, +1.020447, -0.109131, -1.846313, +0.930786, +3.189087
1492031542.429679, 1492031542.431972, -0.050720, +1.025940, -0.109131, -1.846313, +0.930786, +2.883911
1492031542.432230, 1492031542.434534, -0.050720, +1.025940, -0.109131, -1.556396, +1.022339, +2.883911
1492031542.434792, 1492031542.437093, -0.050720, +1.025940, -0.109131, -1.556396, +1.022339, +2.914429
1492031542.437350, 1492031542.439644, -0.050720, +1.025940, -0.127441, -1.663208, +1.052856, +2.914429
1492031542.439902, 1492031542.442201, -0.044861, +1.023010, -0.127441, -1.663208, +1.052856, +2.990723
1492031542.442459, 1492031542.444756, -0.044861, +1.023010, -0.127441, -1.358032, +1.113892, +2.990723
1492031542.445014, 1492031542.447302, -0.044861, +1.023010, -0.127441, -1.358032, +1.113892, +2.990723
1492031542.447561, 1492031542.449856, -0.044861, +1.023010, -0.120850, -1.235962, +1.434326, +2.456665
1492031542.450114, 1492031542.452404, -0.042480, +1.026489, -0.120850, -1.235962, +1.434326, +2.456665
1492031542.452661, 1492031542.454962, -0.042480, +1.026489, -0.120850, -1.220703, +1.388550, +2.761841
1492031542.455220, 1492031542.457521, -0.042480, +1.026489, -0.120850, -1.220703, +1.388550, +2.761841
1492031542.457779, 1492031542.460068, -0.042480, +1.027588, -0.118103, -1.480103, +1.495361, +2.990723
1492031542.460325, 1492031542.462625, -0.052002, +1.027588, -0.118103, -1.480103, +1.495361, +2.990723
1492031542.462882, 1492031542.465254, -0.052002, +1.027588, -0.118103, -1.251221, +1.739502, +2.868652
1492031542.465511, 1492031542.467802, -0.052002, +1.027588, -0.118103, -1.251221, +1.739502, +2.868652
1492031542.468199, 1492031542.470499, -0.005127, +1.025757, -0.118103, -1.235962, +1.419067, +2.975464
1492031542.470756, 1492031542.473052, -0.044861, +1.025757, -0.118103, -1.235962, +1.419067, +2.975464
1492031542.473309, 1492031542.475755, -0.044861, +1.025757, -0.118103, -1.327515, +1.556396, +2.426147
1492031542.476012, 1492031542.478311, -0.044861, +1.025757, -0.118103, -1.327515, +1.556396, +2.426147
1492031542.478568, 1492031542.480857, -0.050537, +1.027588, -0.128357, -1.129150, +1.831055, +2.487183
1492031542.481115, 1492031542.483415, -0.050537, +1.027588, -0.128357, -1.129150, +1.831055, +2.487183
1492031542.483800, 1492031542.486096, -0.050537, +1.027588, -0.128357, -1.144409, +1.693726, +2.319336
1492031542.486352, 1492031542.488648, -0.050537, +1.027588, -0.128357, -1.144409, +1.693726, +2.319336
1492031542.488904, 1492031542.491207, -0.048889, +1.023193, -0.130005, -0.961304, +1.663208, +2.471924
1492031542.491465, 1492031542.493913, -0.048889, +1.023193, -0.130005, -0.961304, +1.663208, +2.471924
