timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026423.536072, 1492026423.542837, -0.554077, +0.912781, -0.108582, -1.220703, -2.029419, -3.967285
1492026423.543506, 1492026423.547321, -0.640686, +1.059631, -0.200317, -1.861572, -3.555298, -5.279541
1492026423.547593, 1492026423.550644, -0.640686, +0.872131, -0.127991, -1.327515, -2.593994, -5.477905
1492026423.550909, 1492026423.553208, -0.536133, +0.865723, -0.127991, -1.327515, -2.593994, -5.477905
1492026423.553465, 1492026423.555755, -0.536133, +0.865723, -0.127991, -1.327515, -2.349854, -5.661011
1492026423.556013, 1492026423.558324, -0.536133, +0.865723, -0.127991, -1.327515, -2.349854, -5.661011
1492026423.558580, 1492026423.560874, -0.554993, +0.927246, -0.147949, -1.907349, -2.883911, -6.057739
1492026423.561132, 1492026423.563423, -0.554993, +0.927246, -0.147949, -1.907349, -2.883911, -6.057739
1492026423.563681, 1492026423.565974, -0.554993, +0.927246, -0.147949, -2.273560, -3.448486, -6.118774
1492026423.566232, 1492026423.568731, -0.554993, +0.927246, -0.147949, -2.273560, -3.448486, -6.118774
1492026423.568989, 1492026423.571284, -0.544739, +0.926697, -0.175232, -2.258301, -3.051758, -6.698608
1492026423.571542, 1492026423.573837, -0.544739, +0.926697, -0.175232, -2.258301, -3.051758, -6.698608
1492026423.574094, 1492026423.576387, -0.544739, +0.926697, -0.175232, -2.288818, -3.921509, -7.553101
1492026423.576643, 1492026423.579180, -0.544739, +0.926697, -0.175232, -2.288818, -3.921509, -7.553101
1492026423.579436, 1492026423.581905, -0.540894, +0.898132, -0.181091, -1.373291, -4.821777, -8.590698
1492026423.582164, 1492026423.584457, -0.540894, +0.898132, -0.181091, -1.373291, -4.821777, -8.590698
1492026423.584714, 1492026423.587016, -0.540894, +0.898132, -0.181091, -1.205444, -5.386353, -9.872437
1492026423.587274, 1492026423.589721, -0.540894, +0.898132, -0.181091, -1.205444, -5.386353, -9.872437
1492026423.589980, 1492026423.592277, -0.572754, +0.892456, -0.128906, -1.007080, -5.859375, -9.963989
1492026423.592537, 1492026423.597170, -0.572754, +0.892456, -0.128906, -1.281738, -6.027222, -10.009766
1492026423.597434, 1492026423.599778, -0.572754, +0.892456, -0.128906, -1.281738, -6.027222, -10.009766
