timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026362.205441, 1492026362.208234, -0.296265, +1.220398, -0.108032, +10.025024, +44.906616, +64.376831
1492026362.208596, 1492026362.210891, -0.296265, +1.220398, -0.108032, +10.070801, +44.906616, +64.376831
1492026362.211161, 1492026362.213546, -0.251770, +0.963318, -0.071228, +10.070801, +49.240112, +64.788818
1492026362.213815, 1492026362.216112, -0.251770, +0.963318, -0.071228, +9.780884, +49.240112, +64.788818
1492026362.216379, 1492026362.218684, -0.251770, +0.963318, -0.071228, +9.780884, +44.876099, +54.153442
1492026362.218950, 1492026362.221249, -0.251770, +0.963318, -0.071228, +8.087158, +44.876099, +54.153442
1492026362.221513, 1492026362.223839, -0.285645, +0.992981, -0.119568, +8.087158, +44.250488, +49.148560
1492026362.224105, 1492026362.226405, -0.285645, +0.992981, -0.119568, +7.965088, +44.250488, +49.148560
1492026362.226671, 1492026362.229020, -0.285645, +0.992981, -0.119568, +7.965088, +42.999268, +44.143677
1492026362.229286, 1492026362.231582, -0.285645, +0.992981, -0.119568, +7.461548, +42.999268, +44.143677
1492026362.231846, 1492026362.234148, -0.322083, +1.005249, -0.127808, +7.461548, +39.093018, +39.855957
1492026362.234411, 1492026362.236705, -0.322083, +1.005249, -0.127808, +7.385254, +41.503906, +39.855957
1492026362.236969, 1492026362.239373, -0.322083, +1.005249, -0.127808, +7.385254, +41.503906, +35.354614
1492026362.239638, 1492026362.241932, -0.322083, +1.005249, -0.127808, +7.095337, +39.688110, +35.354614
1492026362.242197, 1492026362.244488, -0.358521, +1.016602, -0.124329, +7.095337, +39.688110, +30.349731
1492026362.244754, 1492026362.247117, -0.358521, +1.016602, -0.124329, +7.354736, +37.292480, +30.349731
1492026362.247382, 1492026362.249951, -0.358521, +1.016602, -0.124329, +7.354736, +33.386230, +25.329590
1492026362.250216, 1492026362.252513, -0.358521, +1.016602, -0.124329, +6.729126, +34.317017, +25.329590
1492026362.252777, 1492026362.255084, -0.403198, +1.030151, -0.142090, +6.729126, +34.317017, +20.660400
1492026362.255346, 1492026362.257641, -0.403198, +1.030151, -0.142090, +6.622314, +31.600952, +20.660400
1492026362.257905, 1492026362.260298, -0.403198, +1.030151, -0.142090, +6.622314, +31.600952, +15.563965
1492026362.260563, 1492026362.262860, -0.403198, +1.030151, -0.142090, +6.103516, +27.938843, +15.563965
1492026362.263124, 1492026362.267603, -0.458496, +1.036926, -0.159668, +5.203247, +24.185181, +10.360718
1492026362.267869, 1492026362.270169, -0.458496, +1.036926, -0.159668, +5.203247, +24.185181, +10.360718
1492026362.270434, 1492026362.273326, -0.458496, +1.036926, -0.159668, +4.150391, +21.423340, +5.737305
1492026362.273589, 1492026362.276893, -0.467834, +0.997375, -0.152527, +3.997803, +19.119263, +0.503540
1492026362.277159, 1492026362.280048, -0.467834, +0.997375, -0.152527, +3.997803, +19.119263, +0.503540
1492026362.280314, 1492026362.282608, -0.467834, +0.997375, -0.152527, +3.433228, +16.815186, -5.096436
1492026362.282869, 1492026362.285163, -0.486145, +0.990234, -0.187683, +3.433228, +16.815186, -5.096436
1492026362.285422, 1492026362.287720, -0.486145, +0.990234, -0.187683, +2.593994, +14.343262, -10.910034
1492026362.288025, 1492026362.290314, -0.486145, +0.990234, -0.187683, +2.593994, +14.343262, -10.910034
1492026362.290580, 1492026362.292872, -0.486145, +0.990234, -0.187683, +1.480103, +10.360718, -16.830444
1492026362.293137, 1492026362.295431, -0.571106, +0.977417, -0.229614, +1.480103, +10.360718, -16.830444
1492026362.295696, 1492026362.298050, -0.571106, +0.977417, -0.229614, +1.327515, +4.806519, -22.644043
1492026362.298311, 1492026362.300608, -0.571106, +0.977417, -0.229614, +1.327515, +4.806519, -22.644043
1492026362.300868, 1492026362.303160, -0.571106, +0.977417, -0.229614, +1.541138, +0.167847, -24.734497
1492026362.303420, 1492026362.305719, -0.509216, +1.023743, -0.343323, +1.541138, +0.167847, -24.734497
1492026362.305980, 1492026362.308281, -0.509216, +1.023743, -0.343323, +4.699707, -0.671387, -26.443481
1492026362.308542, 1492026362.310842, -0.509216, +1.023743, -0.343323, +4.699707, -0.671387, -26.443481
1492026362.311254, 1492026362.313547, -0.509216, +1.023743, -0.343323, +2.044678, -4.074097, -41.152954
1492026362.313808, 1492026362.316104, -0.693787, +0.963867, -0.445312, +2.044678, -4.074097, -41.152954
1492026362.316365, 1492026362.318760, -0.693787, +0.963867, -0.445312, +2.044678, -11.291504, -51.361084
1492026362.319026, 1492026362.321324, -0.693787, +0.963867, -0.445312, +3.265381, -11.291504, -51.361084
1492026362.321590, 1492026362.323883, -0.693787, +0.963867, -0.492188, +11.077881, -18.325806, -60.348511
1492026362.324151, 1492026362.326443, -0.762817, +1.059631, -0.513245, +8.346558, -18.325806, -60.348511
1492026362.326707, 1492026362.329107, -0.762817, +1.059631, -0.513245, +4.440308, -32.653809, -64.437866
1492026362.329370, 1492026362.331668, -0.762817, +1.059631, -0.513245, +7.736206, -32.653809, -64.437866
1492026362.331930, 1492026362.334222, -0.762817, +1.059631, -0.375000, +7.736206, -52.322388, -63.278198
1492026362.334485, 1492026362.336784, +0.075806, +1.308655, -0.375000, +3.753662, -52.322388, -63.278198
1492026362.337048, 1492026362.339482, +0.075806, +1.308655, -0.375000, +3.753662, -66.238403, -59.646606
1492026362.339747, 1492026362.342039, +0.075806, +1.308655, -0.375000, +2.777100, -66.238403, -59.646606
1492026362.342303, 1492026362.344595, +0.075806, +1.168030, -0.322083, +2.777100, -70.144653, -55.541992
1492026362.344859, 1492026362.347153, +1.015320, +1.141479, -0.322083, +3.585815, -69.091797, -55.541992
1492026362.347415, 1492026362.349786, +1.015320, +1.141479, -0.322083, +3.585815, -65.185547, -53.283691
1492026362.350048, 1492026362.352472, +1.015320, +1.141479, -0.322083, +2.487183, -62.698364, -53.283691
1492026362.352735, 1492026362.355036, +1.015320, +1.023743, -0.155273, +2.487183, -47.073364, -56.015015
1492026362.355300, 1492026362.357605, +1.251343, +1.023743, -0.155273, +0.839233, -47.729492, -56.015015
1492026362.357869, 1492026362.360353, +1.251343, +1.023743, -0.155273, +0.839233, -28.198242, -62.210083
1492026362.360616, 1492026362.362915, +1.251343, +1.023743, -0.155273, +0.091553, -28.213501, -62.210083
1492026362.363179, 1492026362.366185, +0.641968, +1.126465, +0.042480, +0.091553, -12.420654, -69.976807
1492026362.366468, 1492026362.370392, +0.649658, +1.126465, +0.042480, +1.800537, -12.420654, -77.789307
1492026362.370662, 1492026362.372958, +0.649658, +1.126465, +0.042480, +4.348755, -3.387451, -76.217651
1492026362.373219, 1492026362.375515, +0.368408, +1.170959, +0.015747, +4.348755, -3.387451, -76.217651
1492026362.375777, 1492026362.378105, +0.334900, +1.170959, +0.015747, +9.201050, +4.089355, -81.359863
1492026362.378370, 1492026362.380671, +0.334900, +1.170959, +0.015747, +9.201050, +4.089355, -81.359863
1492026362.380934, 1492026362.383225, +0.334900, +1.170959, +0.015747, +14.739990, +11.795044, -85.266113
1492026362.383492, 1492026362.385790, +0.288025, +1.201538, -0.157471, +14.739990, +11.795044, -85.266113
1492026362.386056, 1492026362.388410, +0.299744, +1.201538, -0.157471, +17.929077, +17.456055, -87.020874
1492026362.388676, 1492026362.390971, +0.299744, +1.201538, -0.157471, +17.929077, +17.456055, -87.020874
1492026362.391238, 1492026362.393533, +0.299744, +1.201538, -0.157471, +21.255493, +23.529053, -91.156006
1492026362.393800, 1492026362.396103, +0.317322, +1.154846, -0.051270, +21.255493, +23.529053, -91.156006
1492026362.396372, 1492026362.398672, +0.317322, +1.154846, -0.051270, +19.805908, +27.297974, -91.705322
1492026362.398941, 1492026362.401243, +0.317322, +1.154846, -0.051270, +19.805908, +27.297974, -91.705322
1492026362.401510, 1492026362.403806, +0.317322, +1.154846, -0.051270, +20.492554, +30.151367, -92.666626
1492026362.404072, 1492026362.406361, +0.203979, +1.154297, +0.176147, +20.492554, +30.151367, -92.666626
1492026362.406626, 1492026362.409011, +0.203979, +1.154297, +0.176147, +24.658203, +34.255981, -94.024658
1492026362.409277, 1492026362.411571, +0.203979, +1.154297, +0.176147, +24.658203, +34.255981, -94.024658
1492026362.411836, 1492026362.414129, +0.203979, +1.154297, +0.176147, +29.266357, +39.413452, -92.803955
1492026362.414510, 1492026362.416815, +0.063171, +1.075928, +0.066101, +29.266357, +39.413452, -92.803955
1492026362.417082, 1492026362.419498, +0.063171, +1.075928, +0.066101, +33.340454, +40.283203, -91.369629
1492026362.419767, 1492026362.422061, +0.063171, +1.075928, +0.066101, +33.340454, +40.283203, -91.369629
1492026362.422328, 1492026362.424624, +0.063171, +1.075928, +0.066101, +35.140991, +44.494629, -88.973999
1492026362.424889, 1492026362.427183, -0.061157, +1.059265, -0.199219, +35.140991, +44.494629, -88.973999
1492026362.427449, 1492026362.429878, -0.061157, +1.059265, -0.199219, +39.093018, +54.824829, -87.753296
1492026362.430145, 1492026362.432443, -0.061157, +1.059265, -0.199219, +39.093018, +54.824829, -87.753296
1492026362.432710, 1492026362.435000, -0.061157, +1.059265, -0.199219, +46.493530, +77.697754, -83.511353
1492026362.435265, 1492026362.437563, -0.511963, +1.103210, -0.973755, +46.493530, +77.697754, -83.511353
1492026362.437828, 1492026362.440160, -0.511963, +1.103210, -0.973755, +49.392700, +97.900391, -94.833374
1492026362.440427, 1492026362.442724, -0.511963, +1.103210, -0.973755, +49.392700, +97.900391, -94.833374
1492026362.442991, 1492026362.445280, -0.511963, +1.103210, -0.973755, +36.849976, +71.456909, -109.649658
1492026362.445547, 1492026362.447837, -1.435730, +1.675049, -0.862427, +36.849976, +71.456909, -109.649658
1492026362.448103, 1492026362.450407, -1.435730, +1.675049, -0.862427, +15.213013, +13.214111, -104.949951
1492026362.450737, 1492026362.453052, -1.435730, +1.675049, -0.862427, +15.213013, +13.214111, -104.949951
1492026362.453319, 1492026362.455614, -1.435730, +1.675049, -0.862427, +8.102417, -23.162842, -93.002319
1492026362.455878, 1492026362.458402, -0.501709, +1.388672, +0.201782, +8.102417, -23.162842, -93.002319
1492026362.458667, 1492026362.460960, -0.501709, +1.388672, +0.201782, +17.639160, -19.241333, -82.046509
1492026362.461226, 1492026362.463521, -0.501709, +1.388672, +0.201782, +17.639160, -19.241333, -82.046509
1492026362.464462, 1492026362.467624, +0.206360, +0.750549, -0.236206, +24.993896, -5.950928, -76.751709
1492026362.467892, 1492026362.470324, +0.206360, +0.750549, -0.236206, +24.993896, -5.950928, -76.751709
1492026362.470589, 1492026362.472886, +0.206360, +0.750549, -0.236206, +20.462036, -8.911133, -76.995850
1492026362.473150, 1492026362.475446, +0.206360, +0.750549, -0.236206, +20.462036, -8.911133, -76.995850
1492026362.475711, 1492026362.478051, -0.274658, +0.942993, -0.492371, +9.948730, -25.161743, -80.291748
1492026362.478315, 1492026362.480610, -0.274658, +0.942993, -0.492371, +9.948730, -25.161743, -80.291748
1492026362.480874, 1492026362.483165, -0.274658, +0.942993, -0.492371, +3.128052, -42.572021, -77.911377
1492026362.483430, 1492026362.485725, -0.274658, +0.942993, -0.492371, +3.128052, -42.572021, -77.911377
1492026362.485991, 1492026362.488290, -0.394409, +0.978516, -0.269165, +3.555298, -55.801392, -71.060181
1492026362.488558, 1492026362.490851, -0.394409, +0.978516, -0.269165, +3.555298, -55.801392, -71.060181
1492026362.491117, 1492026362.493409, -0.394409, +0.978516, -0.269165, +4.562378, -63.064575, -63.827515
1492026362.493672, 1492026362.495964, -0.394409, +0.978516, -0.269165, +4.562378, -63.064575, -63.827515
1492026362.496227, 1492026362.498524, -0.080750, +1.029785, -0.107300, +2.868652, -62.805176, -58.898926
1492026362.498789, 1492026362.501084, -0.080750, +1.029785, -0.107300, +2.868652, -62.805176, -58.898926
1492026362.501348, 1492026362.503640, -0.080750, +1.029785, -0.107300, +3.082275, -54.031372, -58.425903
1492026362.503904, 1492026362.506199, -0.080750, +1.029785, -0.107300, +3.082275, -54.031372, -58.425903
1492026362.506463, 1492026362.508904, +0.060425, +1.085815, -0.006042, +5.844116, -40.435791, -59.097290
1492026362.509169, 1492026362.511463, +0.060425, +1.085815, -0.006042, +5.844116, -40.435791, -59.097290
1492026362.511727, 1492026362.514021, +0.060425, +1.085815, -0.006042, +6.439209, -28.289795, -58.883667
1492026362.514287, 1492026362.516589, +0.060425, +1.085815, -0.146667, +6.439209, -28.289795, -58.883667
1492026362.516964, 1492026362.519353, +0.037170, +1.121155, -0.146118, +6.072998, -20.706177, -59.814453
1492026362.519618, 1492026362.521910, +0.037170, +1.121155, -0.146118, +6.072998, -20.706177, -59.814453
1492026362.522175, 1492026362.524464, +0.037170, +1.121155, -0.146118, +6.637573, -13.290405, -60.440063
1492026362.524728, 1492026362.527028, +0.037170, +1.121155, -0.114990, +6.637573, -13.290405, -60.440063
1492026362.527292, 1492026362.529597, +0.063354, +1.067322, -0.114990, +7.598877, -5.294800, -59.936523
1492026362.529858, 1492026362.532157, +0.063354, +1.067322, -0.114990, +7.598877, -5.294800, -59.936523
1492026362.532417, 1492026362.534707, +0.063354, +1.067322, -0.114990, +8.575439, +1.693726, -60.455322
1492026362.534969, 1492026362.537261, +0.063354, +1.067322, -0.157654, +8.575439, +1.693726, -60.455322
1492026362.537522, 1492026362.540792, -0.096497, +1.055969, -0.157654, +9.277344, +4.486084, -60.211182
1492026362.541070, 1492026362.544639, -0.096497, +1.055969, -0.157654, +9.277344, +4.486084, -57.907104
1492026362.544920, 1492026362.547669, -0.096497, +1.009094, -0.269165, +9.902954, +3.265381, -57.907104
1492026362.547946, 1492026362.550415, -0.204895, +1.029419, -0.269165, +9.475708, -0.976562, -54.946899
1492026362.550687, 1492026362.553261, -0.204895, +1.029419, -0.269165, +9.475708, -0.976562, -54.946899
1492026362.553526, 1492026362.555830, -0.204895, +1.029419, -0.269165, +8.865356, -5.813599, -51.712036
1492026362.556093, 1492026362.558582, -0.235840, +1.019714, -0.287476, +8.865356, -5.813599, -51.712036
1492026362.558851, 1492026362.561242, -0.235840, +1.019714, -0.287476, +8.392334, -10.742188, -48.767090
1492026362.561512, 1492026362.564056, -0.235840, +1.019714, -0.287476, +8.392334, -10.742188, -48.767090
1492026362.564341, 1492026362.567043, -0.235840, +1.019714, -0.287476, +8.163452, -14.099121, -44.937134
1492026362.567312, 1492026362.569712, -0.166809, +0.998474, -0.267883, +8.163452, -14.099121, -44.937134
1492026362.569978, 1492026362.572268, -0.166809, +0.998474, -0.267883, +7.400513, -15.869141, -42.266846
1492026362.572532, 1492026362.574823, -0.166809, +0.998474, -0.267883, +7.400513, -15.869141, -42.266846
1492026362.575087, 1492026362.577386, -0.166809, +0.998474, -0.221008, +7.186890, -16.052246, -40.634155
1492026362.577650, 1492026362.579985, -0.140442, +1.027039, -0.223755, +7.186890, -16.052246, -40.634155
1492026362.580248, 1492026362.582544, -0.140442, +1.027039, -0.223755, +6.057739, -16.174316, -39.230347
1492026362.582808, 1492026362.585097, -0.140442, +1.027039, -0.223755, +6.057739, -16.174316, -39.230347
1492026362.585361, 1492026362.587655, -0.140442, +1.027039, -0.223755, +6.179810, -16.906738, -38.009644
1492026362.587920, 1492026362.590223, -0.184387, +1.040222, -0.193359, +6.179810, -16.906738, -38.009644
1492026362.590486, 1492026362.592779, -0.184387, +1.040222, -0.193359, +7.431030, -17.486572, -37.094116
1492026362.593042, 1492026362.595334, -0.184387, +1.040222, -0.193359, +7.431030, -17.486572, -37.094116
1492026362.595598, 1492026362.597897, -0.184387, +1.040222, -0.159851, +8.575439, -16.998291, -35.873413
1492026362.598235, 1492026362.600532, -0.176147, +1.051941, -0.159851, +8.575439, -16.998291, -35.873413
1492026362.600796, 1492026362.603091, -0.176147, +1.051941, -0.159851, +9.536743, -16.967773, -35.079956
1492026362.603353, 1492026362.605646, -0.176147, +1.051941, -0.159851, +9.536743, -16.967773, -35.079956
1492026362.605908, 1492026362.608347, -0.176147, +1.051941, -0.177979, +10.818481, -17.730713, -34.454346
1492026362.608612, 1492026362.610910, -0.189880, +1.040588, -0.177979, +10.818481, -17.730713, -34.454346
1492026362.611177, 1492026362.613466, -0.189880, +1.040588, -0.177979, +11.230469, -19.531250, -33.248901
1492026362.613735, 1492026362.616031, -0.189880, +1.040588, -0.177979, +11.230469, -19.531250, -33.248901
1492026362.616300, 1492026362.618771, -0.189880, +1.024475, -0.221191, +11.245728, -19.912720, -32.363892
1492026362.619039, 1492026362.621331, -0.160034, +1.024475, -0.221191, +11.245728, -19.912720, -32.363892
1492026362.621710, 1492026362.624007, -0.160034, +1.024475, -0.221191, +10.925293, -19.515991, -32.028198
1492026362.624272, 1492026362.626565, -0.160034, +1.024475, -0.221191, +10.925293, -19.515991, -32.028198
1492026362.626831, 1492026362.629177, -0.113159, +1.013489, -0.225037, +10.650635, -18.402100, -31.692505
1492026362.629443, 1492026362.631744, -0.134583, +1.013489, -0.225037, +10.650635, -18.402100, -31.692505
