P_t,P_x,T_t,T_p
        1.2231545448,324.645996,        0.9337354898,-93.933105
        1.5905030966,47.897339,        1.2903809547,-146.789551
        1.7600179911,59.783936,        1.7183079720,-331.130981
        1.8542665243,133.026123,        1.7806315422,-168.991089
        2.8207385540,291.839600,        2.4010934830,-92.147827
        3.1517730951,64.453125,        2.8951455355,-146.057129
        3.3478416204,74.935913,        3.3048100471,-286.987305
        3.4638841152,111.541748,        3.3684155941,-245.452881
        4.4419291019,300.430298,        4.1043330431,-94.665527
        4.7717889547,60.775757,        4.5136865377,-151.397705
        4.9454705715,-154.953003,        4.9351581335,-318.099976
        4.9726905823,-14.694214,        4.9557230473,-204.986572
        5.1607955694,110.153198,        4.9931964874,-258.239746
        6.1351759434,326.553345,        5.8458020687,-131.423950
        6.4973249435,39.230347,        6.2021654844,-205.856323
        6.9191250801,77.499390,        6.6342260838,-353.576660
