P_t,P_x,T_t,T_p
        1.0615420341,198.394775,        0.8136410713,-103.851318
        1.5332225561,65.902710,        1.3749170303,-108.154297
        2.4529775381,239.685059,        2.2130875587,-111.068726
        2.7276815176,28.549194,        2.5590230227,-42.877197
        2.8700250387,-26.794434,        2.8210355043,-213.745117
        2.9841895103,94.741821,        2.9063071012,-122.726440
        3.9306645393,240.402222,        3.7257900238,-102.600098
        4.1326609850,35.095215,        4.0261229277,-60.348511
        4.3786805868,-13.107300,        4.3418220282,-204.620361
        4.4850690365,105.178833,        4.3991855383,-223.449707
        5.4833614826,273.513794,        5.2724454403,-106.048584
        5.6891726255,29.602051,        5.5558825731,-102.066040
        6.0456119776,75.515747,        5.8872879744,-173.645020
