P_t,P_x,T_t,T_p
        0.7564114332,376.388550,        0.5711590052,-286.331177
        0.9143894911,-93.246460,        0.8989615440,-193.450928
        1.0451970100,-29.006958,        0.9300159216,-198.791504
        1.3934534788,499.755859,        1.1872674227,-382.095337
        1.5826654434,-185.440063,        1.5670285225,-270.721436
        1.6811670065,-58.105469,        1.5930010080,-252.822876
        2.0505249500,499.755859,        1.8080860376,-405.090332
        2.3713505268,-65.551758,        2.2053610086,-410.369873
        2.7141674757,499.755859,        2.4760124683,-399.658203
        2.8587690592,-326.339722,        2.8485209942,-432.250977
        3.0112999678,-68.313599,        2.8770110607,-404.830933
        3.3587290049,499.755859,        3.1028474569,-405.654907
        3.6555559635,-67.123413,        3.5017859936,-449.234009
        3.7075819969,-236.251831,        3.6918494701,-287.551880
        4.0068105459,499.755859,        3.7439135313,-389.678955
        4.2964749336,-77.774048,        4.1419169903,-484.436035
        4.6527265310,499.755859,        4.3892279863,-366.622925
        4.8054749966,-261.657715,        4.7848119736,-492.645264
        4.9388954639,-70.953369,        4.8105969429,-375.198364
        5.2948604822,499.755859,        5.0426064730,-326.812744
        5.4675414562,-232.391357,        5.4516369104,-490.524292
        5.6052659750,-85.968018,        5.4753454924,-385.009766
        5.9535324574,499.755859,        5.6737484932,-282.943726
        6.1513434649,-183.120728,        6.1308299303,-481.842041
        6.2633839846,-70.922852,        6.1590424776,-332.962036
        6.6664359570,415.161133,        6.3837739229,-227.264404
        6.8083739281,-104.232788,        6.8004744053,-209.152222
        6.8412394524,-100.631714,        6.8309664726,-447.326660
        6.9565100670,2.334595,        6.8515104055,-214.050293
        7.6875895262,62.988281,        7.2031224966,-160.232544
        7.7828049660,19.912720,        7.7238174677,-36.437988
,,,        8.4639530182,-70.755005
