P_t,P_x,T_t,T_p
        0.6605970860,108.276367,        0.4288685322,-93.856812
        1.2132345438,-7.049561,        0.9713900089,-122.817993
        1.7803770304,243.194580,        1.5343285799,-168.167114
        2.0379946232,-28.411865,        2.0061770678,-168.395996
        2.1956546307,-21.713257,        2.1369521618,-78.567505
        2.7419655323,247.390747,        2.5114246607,-161.529541
        3.0307986736,-29.998779,        2.9682580233,-124.496460
        3.1842881441,-27.816772,        3.0912511349,-85.464478
        3.7223645449,297.439575,        3.4951560497,-173.522949
        3.9406805038,-54.260254,        3.9302830696,-145.065308
        4.0633441210,-26.000977,        3.9513560534,-107.101440
        4.6261880398,243.927002,        4.4047465324,-186.981201
        4.9355006218,-26.184082,        4.8292311430,-109.527588
        5.6138215065,262.237549,        5.3555907011,-188.858032
        5.9076756239,-23.178101,        5.7978416681,-130.615234
        6.5725400448,256.484985,        6.3182190657,-179.809570
        6.8551720381,-23.880005,        6.7409170866,-119.964600
        7.4227335453,292.434692,        7.2179831266,-207.489014
,,,        7.6396120787,-209.991455
