P_t,P_x,T_t,T_p
        0.5936630964,147.933960,        0.3567895889,-186.538696
        1.1165616512,44.967651,        0.7797895670,-50.735474
        1.8472546339,205.490112,        1.5885641575,-240.310669
        2.2673475742,53.237915,        1.9674940109,-39.611816
        2.9605760574,164.321899,        2.6874850988,-202.423096
        3.3504785299,40.191650,        3.1035740376,-35.736084
        4.1247841120,175.384521,        3.8603460789,-222.854614
        4.4141016006,46.447754,        4.2610361576,-36.499023
        5.2116640806,162.338257,        4.9800010920,-207.992554
        5.6969715357,39.306641,        5.3686546087,-44.204712
        6.3694926500,180.252075,        6.1370576620,-195.449829
        6.6579536200,46.463013,        6.5005861521,-39.138794
        7.4799106121,196.014404,        7.2323726416,-209.625244
        7.9266685247,39.215088,        7.6210380793,-36.422729
        8.6402125359,216.400146,        8.3681676388,-220.199585
,,,        8.8086820841,-31.997681
