P_t,P_x,T_t,T_p
        0.8127340078,172.973633,        0.5783170462,-91.873169
        2.1716550589,290.908813,        1.8698735237,-156.051636
        2.7113059759,-41.412354,        2.3971999884,-113.449097
        3.4001660347,286.270142,        3.1015865803,-159.088135
        3.8892570734,-31.494141,        3.6379245520,-114.181519
        4.6938624382,264.251709,        4.3590029478,-156.829834
        5.2469244003,-32.043457,        4.9098395109,-112.792969
        5.8893225193,234.252930,        5.6151754856,-167.007446
        6.5456140041,-29.968262,        6.1669470072,-92.193604
        7.0933339596,229.980469,        6.8301494122,-157.821655
        7.7918255329,-30.441284,        7.4673345089,-95.855713
        8.4280949831,307.083130,        8.1294339895,-173.629761
        8.6171385050,-48.629761,        8.5913695097,-106.704712
        8.8075489998,-42.404175,        8.6758974791,-117.309570
        9.6160194874,295.684814,        9.2975994349,-175.750732
        9.7999675274,-50.201416,        9.7790284157,-106.994629
       10.0805320740,-39.428711,        9.8335545063,-109.313965
       10.8272324800,275.115967,       10.5153920650,-166.595459
       11.3841584921,-19.012451,       11.0382400751,-128.479004
       12.0581824780,240.921021,       11.7259740829,-168.762207
       12.6094499826,-16.296387,       12.3215544224,-101.455688
       13.3576660156,245.727539,       13.0401445627,-139.770508
       13.7715065479,-34.393311,       13.5834990740,-115.997314
       14.5698729753,283.187866,       14.2649860382,-177.093506
       14.7614079714,-44.555664,       14.7381405830,-102.722168
       14.9439605474,-39.550781,       14.8186894655,-109.176636
       15.7709159851,284.698486,       15.4661544561,-167.343140
       16.3063454628,-38.101196,       15.9812059402,-114.639282
       16.9803844690,290.054321,       16.6743395329,-172.088623
       17.4438024759,-25.894165,       17.1997334957,-103.149414
       18.2270740271,254.989624,       17.9160810709,-158.950806
       18.7893224955,-30.593872,       18.4522764683,-100.738525
       19.4617935419,267.791748,       19.1251970530,-155.059814
       19.6517394781,-38.589478,       19.6312090158,-94.360352
       19.9259170294,-35.156250,       19.7091464996,-104.125977
       20.6916304827,291.275024,       20.3673969507,-171.707153
       20.8663924932,-49.255371,       20.8460539579,-117.950439
       21.1493945122,-33.554077,       20.8920384645,-99.441528
       21.8852760792,299.011230,       21.5763410330,-177.947998
       22.0755225420,-61.935425,       22.0545555353,-115.768433
       22.4216510057,-34.225464,       22.1072964668,-117.156982
       23.0588015318,262.207031,       22.7585386038,-160.720825
       23.6251249313,-23.025513,       23.2915354967,-97.610474
       24.2532345057,224.594116,       23.9488314390,-156.341553
,,,       24.4694319963,-60.729980
