S_i,S_t,S_x
302,        0.8127340078,172.973633
810,        2.1716550589,290.908813
1268,        3.4001660347,286.270142
1750,        4.6938624382,264.251709
2198,        5.8893225193,234.252930
2648,        7.0933339596,229.980469
3144,        8.4280949831,307.083130
3589,        9.6160194874,295.684814
4043,       10.8272324800,275.115967
4505,       12.0581824780,240.921021
4990,       13.3576660156,245.727539
5444,       14.5698729753,283.187866
5892,       15.7709159851,284.698486
6340,       16.9803844690,290.054321
6806,       18.2270740271,254.989624
7267,       19.4617935419,267.791748
7726,       20.6916304827,291.275024
8173,       21.8852760792,299.011230
8615,       23.0588015318,262.207031
9061,       24.2532345057,224.594116
