P_t,P_x,T_t,T_p
        0.0117204189,234.512329,        0.0064914227,-231.475830
        0.7898679972,198.699951,        0.5633898973,-96.984863
        1.1779688597,-24.124146,        1.0481244326,-85.388184
        2.0635794401,297.592163,        1.7693729401,-163.879395
        2.2535839081,-55.679321,        2.2406028509,-117.813110
        2.5050934553,-37.353516,        2.2899008989,-111.831665
        3.2820913792,281.875610,        2.9565508366,-179.489136
        3.4659544230,-43.243408,        3.4452708960,-107.559204
        3.8573569059,-33.691406,        3.5312983990,-120.285034
        4.5411819220,273.971558,        4.2306444645,-127.746582
        5.0082863569,-14.236450,        4.7451739311,-116.989136
        5.8129824400,289.169312,        5.5081828833,-136.032104
        6.3000789881,-36.209106,        6.0330404043,-119.796753
        6.9802284241,324.493408,        6.6858614683,-173.995972
        7.1473509073,-53.970337,        7.1268154383,-116.409302
        7.4545669556,-32.287598,        7.2051779032,-129.699707
        8.1426599026,298.645020,        7.8383148909,-173.004150
        8.3201069832,-49.041748,        8.2994478941,-103.424072
        8.5052249432,-39.382935,        8.3836584091,-109.237671
        9.3152194023,263.992310,        8.9845033884,-161.911011
        9.7729964256,-22.598267,        9.5041505098,-130.294800
       10.5095033646,283.004761,       10.2293504477,-136.856079
       11.0182024240,-25.619507,       10.7360388041,-114.807129
       11.7191519737,295.776367,       11.4020619392,-142.196655
       11.8932188749,-54.931641,       11.8699640036,-117.706299
       12.0593588352,-29.067993,       11.9435368776,-156.082153
       12.9017164707,319.015503,       12.5747598410,-185.531616
       13.0606439114,-68.923950,       13.0385469198,-132.369995
       13.3340394497,-27.954102,       13.1172908545,-140.975952
       14.0260254145,296.554565,       13.7389473915,-192.657471
       14.2329978943,-41.503906,       14.1995834112,-114.151001
       14.5592749119,-36.026001,       14.2993614674,-108.352661
       15.2276048660,265.197754,       14.9358074665,-145.309448
       15.6997019053,-18.280029,       15.4576274157,-127.380371
       16.4611723423,250.732422,       16.1521604061,-116.836548
       16.6713678837,-8.834839,       16.6457139254,-67.489624
       16.9147868156,-28.747559,       16.7100864649,-102.462769
       17.6519484520,312.240601,       17.3676878214,-174.880981
       17.8409644365,-67.459106,       17.8176853657,-122.070312
       18.0884758234,-39.245605,       17.8982598782,-135.101318
       18.7958118916,337.036133,       18.4976509809,-185.562134
       18.9711239338,-57.189941,       18.9453463554,-127.014160
       19.2713184357,-30.181885,       19.0286458731,-128.189087
       19.9151773453,263.702393,       19.6656934023,-159.530640
       20.1394798756,33.905029,       20.1166454554,-28.991699
