S_i,S_t,S_x
4,        0.0117204189,234.512329
297,        0.7898679972,198.699951
776,        2.0635794401,297.592163
1229,        3.2820913792,281.875610
1701,        4.5411819220,273.971558
2177,        5.8129824400,289.169312
2621,        6.9802284241,324.493408
3062,        8.1426599026,298.645020
3505,        9.3152194023,263.992310
3954,       10.5095033646,283.004761
4411,       11.7191519737,295.776367
4857,       12.9017164707,319.015503
5284,       14.0260254145,296.554565
5736,       15.2276048660,265.197754
6202,       16.4611723423,250.732422
6651,       17.6519484520,312.240601
7084,       18.7958118916,337.036133
7510,       19.9151773453,263.702393
