P_t,P_x,T_t,T_p
        0.1700670719,143.814087,        0.5474381447,-117.828369
        0.7103326321,-25.405884,        1.1428630352,-208.953857
        1.4099475145,352.584839,        1.5518776178,-138.397217
        1.5673170090,-56.488037,        1.5958341360,-179.534912
        1.7837735415,-42.938232,        2.1299620867,-238.815308
        2.3948401213,352.645874,        2.5316900015,-161.285400
        2.5471196175,-75.119019,        2.5680301189,-243.789673
        2.7563605309,-43.197632,        3.0504550934,-233.428955
        3.3246405125,378.417969,        3.4617819786,-134.643555
        3.4885385036,-44.448853,        3.5142101049,-211.029053
        3.7040045261,-40.603638,        4.0137200356,-229.690552
        4.2820355892,366.088867,        4.4127726555,-163.223267
        4.4281610250,-56.533813,        4.4487946033,-222.747803
        4.6501990557,-45.043945,        4.9456205368,-245.803833
        5.2140485048,390.121460,        5.3452355862,-181.076050
        5.3660855293,-67.779541,        5.3912870884,-224.197388
        5.5816205740,-39.062500,        5.8916265965,-226.974487
        6.1604796648,372.787476,        6.2860870361,-176.116943
        6.3017015457,-46.096802,        6.3179875612,-258.529663
        6.5175000429,-43.746948,        6.8320879936,-236.282349
        7.0861976147,366.271973,        7.2150549889,-177.551270
        7.2378195524,-61.203003,        7.2583650351,-231.384277
        7.3639550209,-51.437378,        7.7385416031,-255.737305
        7.9695074558,401.947021,        8.1055024862,-183.715820
        8.1216751337,-68.328857,        8.1362564564,-275.466919
        8.3258115053,-39.474487,        8.6149035692,-261.123657
        8.8532260656,392.471313,        8.9939110279,-161.315918
        9.0094280243,-78.521729,        9.0351920128,-245.178223
        9.2219389677,-40.374756,        9.5037831068,-240.600586
        9.7317155600,406.768799,        9.8609051704,-166.320801
        9.8777275085,-64.422607,        9.8991645575,-270.935059
       10.0204820633,-46.875000,       10.3822996616,-248.657227
       10.6551489830,370.910645,       10.7734866142,-175.308228
       10.7960835695,-51.483154,       10.8191560507,-268.615723
       10.9942730665,-37.384033,       11.3349305391,-239.944458
       11.6145150661,373.077393,       11.7353736162,-156.524658
       11.7558655739,-50.140381,       11.8027535677,-243.698120
       11.9763585329,-36.148071,       12.2915120125,-201.431274
       12.5822790861,364.517212,       12.7080894709,-151.062012
       12.7236160040,-61.462402,       12.7824320793,-183.578491
       13.0079326630,-34.896851,       13.3595130444,-148.406982
       13.6236721277,194.000244,,,
