S_i,S_t,S_x
63,        0.1700670719,143.814087
532,        1.4099475145,352.584839
905,        2.3948401213,352.645874
1257,        3.3246405125,378.417969
1620,        4.2820355892,366.088867
1974,        5.2140485048,390.121460
2334,        6.1604796648,372.787476
2684,        7.0861976147,366.271973
3018,        7.9695074558,401.947021
3351,        8.8532260656,392.471313
3684,        9.7317155600,406.768799
4033,       10.6551489830,370.910645
4394,       11.6145150661,373.077393
4759,       12.5822790861,364.517212
5154,       13.6236721277,194.000244
