P_t,P_x,T_t,T_p
        0.0116354227,281.707764,        0.0039304495,-386.077881
        0.4014143944,118.545532,        0.0918729305,-45.410156
        2.0538883209,230.300903,        1.7267054319,-145.187378
        2.7477178574,-26.153564,        2.4312299490,-88.546753
        3.5377799273,238.662720,        3.2375274897,-151.763916
        4.0945578814,-27.984619,        3.8780664206,-92.086792
        5.0159838200,245.407104,        4.7056474686,-135.925293
        5.5787084103,-31.387329,        5.3053994179,-108.642578
        6.3611913919,262.680054,        6.0673524141,-171.096802
        6.9304693937,-35.324097,        6.6657449007,-117.523193
        7.6704503298,268.142700,        7.3767119646,-168.243408
        8.1801604033,-28.305054,        7.9823933840,-115.112305
        9.0129784346,268.203735,        8.7016148567,-157.302856
        9.4917243719,-27.679443,        9.3021464348,-110.565186
       10.3368364573,269.317627,       10.0209809542,-161.712646
       10.8433369398,-26.214600,       10.6376234293,-100.173950
       11.6633329391,268.402100,       11.3430899382,-162.734985
       11.8942143917,-32.760620,       11.8732074499,-96.908569
       12.1569324732,-27.542114,       11.9576820135,-105.987549
       12.9930689335,278.778076,       12.6765389442,-166.305542
       13.2075393200,-32.974243,       13.1831538677,-92.193604
       13.4875084162,-27.496338,       13.2754324675,-100.387573
       14.3196144104,271.347046,       14.0037229061,-171.829224
       14.7858229876,-28.335571,       14.5868259668,-118.499756
       15.6067193747,271.713257,       15.2923604250,-158.126831
       16.0693693161,-37.612915,       15.9014229774,-119.308472
       16.9013799429,263.412476,       16.6111054420,-172.073364
       17.1376999617,-20.889282,       17.1161525249,-91.781616
       17.3844819069,-31.860352,       17.1947433949,-103.866577
       18.2318329811,276.931763,       17.9066954851,-159.042358
       18.4307678938,-39.474487,       18.4009679556,-108.200073
       18.7004083395,-29.022217,       18.4903450012,-107.284546
       19.5159689188,279.281616,       19.1943068504,-173.324585
       19.7351104021,-40.786743,       19.7131309509,-95.458984
       20.0139833689,-27.313232,       19.7944170237,-114.913940
       20.8348233700,257.110596,       20.5133563280,-169.357300
       21.0453028679,-35.629272,       21.0245999098,-91.461182
       21.3124003410,-35.385132,       21.1030894518,-106.689453
       22.1503348351,247.329712,       21.8399779797,-153.656006
       22.7657419443,-22.735596,       22.4503214359,-92.407227
       23.5699210167,151.092529,       23.2955293655,-93.399048
