S_i,S_t,S_x
4,        0.0116354227,281.707764
150,        0.4014143944,118.545532
776,        2.0538883209,230.300903
1335,        3.5377799273,238.662720
1893,        5.0159838200,245.407104
2402,        6.3611913919,262.680054
2900,        7.6704503298,268.142700
3411,        9.0129784346,268.203735
3911,       10.3368364573,269.317627
4411,       11.6633329391,268.402100
4912,       12.9930689335,278.778076
5416,       14.3196144104,271.347046
5901,       15.6067193747,271.713257
6390,       16.9013799429,263.412476
6891,       18.2318329811,276.931763
7374,       19.5159689188,279.281616
7871,       20.8348233700,257.110596
8362,       22.1503348351,247.329712
8899,       23.5699210167,151.092529
