P_t,P_x,T_t,T_p
        0.0112065077,157.791138,        1.2913733721,-94.833374
        1.6600375175,205.062866,        3.1266179085,-149.749756
        3.4411413670,232.437134,        3.7902890444,-89.477539
        4.1214638948,-15.884399,        4.6873109341,-136.978149
        5.0199483633,229.385376,        5.3291044235,-85.861206
        5.7505145073,-27.420044,        6.2495913506,-114.349365
        6.5544348955,219.207764,        7.8223448992,-118.804932
        8.1079624891,214.706421,        8.5636423826,-89.294434
        8.8115664721,-22.216797,        9.4792975187,-132.995605
        9.7742929459,262.786865,       10.0842404366,-77.117920
       10.4293444157,-24.230957,       10.9523649216,-132.766724
       11.2477134466,239.669800,       11.5632309914,-93.093872
       11.7883909941,-25.604248,       12.4099290371,-135.726929
       12.7516919374,227.630615,       13.1091378927,-84.472656
       13.3345578909,-21.896362,       13.9754334688,-123.809814
       14.2808330059,189.865112,       14.6714559793,-84.442139
       14.8812694550,-22.415161,       15.5276963711,-144.821167
       15.8646959066,216.476440,       16.1857669353,-90.393066
       16.3887994289,-30.960083,       17.0431389809,-130.416870
       17.3431779146,238.189697,       17.6691414118,-81.008911
       17.9825044870,-25.009155,       18.5526769161,-128.311157
       18.8419284821,222.045898,       19.2183660269,-105.712891
       19.4610973597,-23.315430,       20.0916314125,-130.859375
       20.4029020071,238.067627,       21.6487269402,-127.563477
       21.9856619835,209.686279,       22.3596489429,-90.362549
       22.5803935528,-29.220581,       23.2694128752,-125.717163
       23.5894293785,222.656250,       24.7776039839,-128.463745
       25.0877128839,225.311279,       25.4459134340,-83.831787
       25.7454733849,-24.734497,       26.3602575064,-127.059937
       26.6876484156,210.632324,       27.0460934639,-85.769653
       27.4565969706,-19.989014,       27.9540424347,-125.946045
       28.3076905012,211.257935,       28.6954538822,-70.953369
