S_i,S_t,S_x
2,        0.0112065077,157.791138
626,        1.6600375175,205.062866
1299,        3.4411413670,232.437134
1893,        5.0199483633,229.385376
2472,        6.5544348955,219.207764
3060,        8.1079624891,214.706421
3690,        9.7742929459,262.786865
4250,       11.2477134466,239.669800
4820,       12.7516919374,227.630615
5394,       14.2808330059,189.865112
5992,       15.8646959066,216.476440
6555,       17.3431779146,238.189697
7124,       18.8419284821,222.045898
7716,       20.4029020071,238.067627
8317,       21.9856619835,209.686279
8924,       23.5894293785,222.656250
9492,       25.0877128839,225.311279
10097,       26.6876484156,210.632324
10707,       28.3076905012,211.257935
