P_t,P_x,T_t,T_p
        2.7110645771,2.931519,        2.4380855560,-2.370117
        3.7027211189,3.409424,        2.7979871035,-4.629639
        4.3386530876,2.419739,        3.7621741295,-3.819946
        4.6783210039,3.611755,        4.3771976233,-2.070740
        4.7662535906,2.311523,        4.7457985878,-5.873840
        5.6325945854,3.308899,        5.3411256075,-2.174561
        6.6082385778,3.533752,        5.7015105486,-4.404236
        7.5741420984,3.179810,        6.6653705835,-3.899963
        8.5090881586,3.160400,        7.6231756210,-4.159241
        9.4630916119,3.023987,        8.5674849749,-3.376648
       10.3988646269,3.197754,        9.5111645460,-4.599609
       11.3443131447,4.167114,       10.4577070475,-3.877441
       12.2985304594,3.067200,       11.3932836056,-3.704956
       13.2534425259,3.352478,       12.3577666283,-3.798706
       14.2286654711,3.129822,       13.3138166666,-4.350769
       15.1934601068,3.177979,       14.2884130478,-3.325745
       16.1485180855,3.297180,       15.2532145977,-3.245728
       17.1045631170,3.493835,       16.2177940607,-4.125183
       17.7264075279,2.144165,       17.1623321772,-3.445312
       18.0585449934,3.213135,       17.7554920912,-2.073486
       19.0237156153,3.556274,       18.1184630394,-4.207947
       20.0191836357,2.798218,       19.0828604698,-3.982361
,,,       20.0951036215,-3.242065
