S_t,S_x
        2.6726055145,1.542847
        5.1278011799,1.511169
        6.2284321785,1.737488
        7.3976930380,1.802673
        8.5374619961,1.483337
        9.6770331860,1.773926
       10.8087346554,1.736206
       11.9467331171,1.978271
       13.0888860226,1.809998
       14.2291921377,1.612793
       15.3883510828,1.790039
       16.5672891140,1.933228
       17.6968110800,2.021301
       18.8583695889,2.140137
       20.0079716444,1.711853
       21.2067801952,1.426025
       22.0161530972,1.421265
       23.5941776037,1.684753
       24.7531356812,2.043457
       25.8761121035,1.942017
       27.0542840958,1.774841
       28.2246531248,1.828674
       29.3557441235,1.830688
       30.4755070210,1.972961
       31.2467190027,1.174805
       31.5972390175,2.325806
       32.7666330338,1.349121
