timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444509.719357, 1489444509.722191, -0.223389, -1.174622, -0.276123, +10.238647, -0.289917, -4.928589
1489444509.722544, 1489444509.724827, -0.223389, -1.174622, -0.276123, +10.238647, -0.289917, +361.282349
1489444509.725095, 1489444509.727379, -0.195740, -0.981262, -0.234741, +419.296265, +32.623291, +361.282349
1489444509.727647, 1489444509.729932, -0.195740, -0.981262, -0.234741, +419.296265, +32.623291, +361.282349
1489444509.730199, 1489444509.732754, -0.195740, -0.981262, -0.234741, -387.115479, -32.150269, -376.602173
1489444509.733022, 1489444509.735317, -0.195740, -0.981262, -0.234741, -387.115479, -32.150269, -376.602173
1489444509.735584, 1489444509.737874, -0.195740, -0.950867, -0.211121, +9.918213, +0.137329, -5.126953
1489444509.738133, 1489444509.740421, -0.195740, -0.950867, -0.211121, +9.918213, +0.137329, -5.126953
1489444509.740788, 1489444509.743073, -0.195740, -0.950867, -0.211121, +10.086060, +0.106812, -5.462646
1489444509.743336, 1489444509.745623, -0.195740, -0.950867, -0.228149, +10.086060, +0.106812, -5.462646
1489444509.745885, 1489444509.748177, -0.191528, -0.981262, -0.228149, +10.040283, +0.122070, -5.371094
1489444509.748438, 1489444509.750759, -0.191528, -0.981262, -0.228149, +10.040283, +0.122070, -5.371094
1489444509.751021, 1489444509.753306, -0.191528, -0.981262, -0.228149, +10.055542, +0.091553, -5.249023
1489444509.753570, 1489444509.755855, -0.191528, -0.980164, -0.229065, +10.055542, +0.091553, -5.249023
1489444509.756119, 1489444509.758406, -0.196472, -0.980164, -0.229065, +10.055542, -0.137329, -5.279541
1489444509.758668, 1489444509.760981, -0.196472, -0.980164, -0.229065, +9.567261, -0.137329, -5.279541
1489444509.761240, 1489444509.763530, -0.196472, -0.980164, -0.229065, +9.567261, -0.137329, -4.928589
1489444509.763788, 1489444509.766075, -0.190613, -0.979065, -0.221741, +9.963989, +0.000000, -4.928589
1489444509.766333, 1489444509.768622, -0.190613, -0.979065, -0.221741, +9.963989, +0.000000, -4.928589
1489444509.768880, 1489444509.771262, -0.190613, -0.979065, -0.221741, +10.406494, -0.503540, -5.493164
1489444509.771524, 1489444509.773815, -0.190613, -0.979065, -0.221741, +10.406494, -0.503540, -5.493164
1489444509.774075, 1489444509.776363, -0.190247, -0.979797, -0.228516, +9.979248, -0.152588, -5.096436
1489444509.776621, 1489444509.778905, -0.190247, -0.979797, -0.228516, +9.979248, -0.152588, -5.096436
1489444509.779163, 1489444509.781623, -0.190247, -0.979797, -0.228516, +10.589600, +0.045776, -5.432129
1489444509.781885, 1489444509.784256, -0.190247, -0.979797, -0.228516, +10.589600, +0.045776, -5.432129
1489444509.784519, 1489444509.786802, -0.185852, -0.980530, -0.231812, +9.735107, -0.015259, -5.355835
1489444509.787060, 1489444509.789346, -0.185852, -0.980530, -0.231812, +9.735107, -0.015259, -5.355835
1489444509.789605, 1489444509.791910, -0.185852, -0.980530, -0.231812, +9.735107, +0.564575, -5.020142
1489444509.792170, 1489444509.794455, -0.185852, -0.980530, -0.230347, +10.238647, +0.564575, -5.020142
1489444509.794716, 1489444509.797002, -0.192627, -0.979248, -0.230347, +10.238647, +0.564575, -5.477905
1489444509.797264, 1489444509.799548, -0.192627, -0.979248, -0.230347, +10.086060, +0.366211, -5.477905
1489444509.799809, 1489444509.802106, -0.192627, -0.979248, -0.230347, +10.086060, +0.366211, -5.477905
1489444509.802369, 1489444509.804654, -0.192627, -0.978333, -0.226501, +9.490967, +0.274658, -5.035400
1489444509.804913, 1489444509.807197, -0.189514, -0.978333, -0.226501, +9.490967, +0.274658, -5.035400
1489444509.807456, 1489444509.809742, -0.189514, -0.978333, -0.226501, +9.765625, +0.350952, -4.882812
1489444509.810001, 1489444509.812305, -0.189514, -0.978333, -0.226501, +9.765625, +0.350952, -4.882812
1489444509.812565, 1489444509.815020, -0.191345, -0.978882, -0.224487, +9.582520, -0.061035, -4.959106
1489444509.815279, 1489444509.817570, -0.191345, -0.978882, -0.224487, +9.582520, -0.061035, -4.959106
1489444509.817829, 1489444509.820117, -0.191345, -0.978882, -0.224487, +9.811401, +0.183105, -4.760742
1489444509.820698, 1489444509.823078, -0.191345, -0.978882, -0.224487, +9.811401, +0.183105, -4.760742
1489444509.823341, 1489444509.825723, -0.193909, -0.981628, -0.238953, +9.582520, +0.457764, -4.959106
1489444509.827040, 1489444509.830147, -0.193909, -0.981628, -0.238953, +9.582520, +0.457764, -4.623413
1489444509.830411, 1489444509.832813, -0.193909, -0.981628, -0.238953, +9.414673, +0.061035, -4.623413
1489444509.833073, 1489444509.835354, -0.191895, -0.980347, -0.237305, +9.414673, +0.061035, -4.623413
1489444509.835612, 1489444509.837898, -0.191895, -0.980347, -0.237305, +9.506226, +0.167847, -4.943848
1489444509.838155, 1489444509.840439, -0.191895, -0.980347, -0.237305, +9.506226, +0.167847, -4.943848
1489444509.840821, 1489444509.843108, -0.191895, -0.980347, -0.228882, +9.963989, +0.381470, -5.050659
1489444509.843367, 1489444509.845656, -0.190063, -0.979614, -0.228882, +9.963989, +0.381470, -5.050659
1489444509.845914, 1489444509.848197, -0.190063, -0.979614, -0.228882, +9.902954, +0.122070, -4.592896
1489444509.848456, 1489444509.850765, -0.190063, -0.979614, -0.228882, +9.902954, +0.122070, -4.592896
1489444509.851024, 1489444509.853312, -0.190063, -0.979065, -0.231262, +9.872437, +0.396729, -4.760742
1489444509.853571, 1489444509.855853, -0.192810, -0.979065, -0.231262, +9.872437, +0.396729, -4.760742
1489444509.856111, 1489444509.858397, -0.192810, -0.979065, -0.231262, +9.872437, +0.854492, -4.837036
1489444509.858655, 1489444509.860967, -0.192810, -0.979065, -0.231262, +9.719849, +0.854492, -4.837036
1489444509.861225, 1489444509.863513, -0.187500, -0.979797, -0.228516, +9.719849, +0.854492, -4.592896
1489444509.863772, 1489444509.866057, -0.187500, -0.979797, -0.228516, +9.429932, +0.457764, -4.592896
1489444509.866316, 1489444509.868602, -0.187500, -0.979797, -0.228516, +9.429932, +0.457764, -4.592896
1489444509.868861, 1489444509.871239, -0.187500, -0.979797, -0.228516, +9.460449, +0.579834, -4.501343
1489444509.871498, 1489444509.873784, -0.185486, -0.982178, -0.227051, +9.460449, +0.579834, -4.501343
1489444509.874043, 1489444509.876325, -0.185486, -0.982178, -0.227051, +9.399414, +0.549316, -4.638672
1489444509.876583, 1489444509.878868, -0.185486, -0.982178, -0.227051, +9.399414, +0.549316, -4.638672
1489444509.879126, 1489444509.881467, -0.185486, -0.982178, -0.227051, +9.109497, +0.366211, -4.333496
1489444509.881725, 1489444509.884011, -0.192993, -0.978516, -0.227966, +9.109497, +0.366211, -4.333496
1489444509.884269, 1489444509.886553, -0.192993, -0.978516, -0.227966, +9.063721, +0.610352, -4.516602
1489444509.886812, 1489444509.889097, -0.192993, -0.978516, -0.227966, +9.063721, +0.610352, -4.516602
1489444509.889356, 1489444509.891686, -0.192993, -0.978516, -0.226318, +9.063721, +0.610352, -4.455566
1489444509.891943, 1489444509.894235, -0.190796, -0.980896, -0.226318, +9.368896, +0.610352, -4.455566
1489444509.894492, 1489444509.896778, -0.190796, -0.980896, -0.226318, +9.368896, +0.610352, -4.180908
1489444509.897035, 1489444509.899324, -0.190796, -0.980896, -0.226318, +8.804321, +0.625610, -4.180908
1489444509.899581, 1489444509.901933, -0.190796, -0.983093, -0.231079, +8.804321, +0.625610, -4.180908
1489444509.902191, 1489444509.904485, -0.188599, -0.983093, -0.231079, +9.063721, +0.747681, -4.394531
1489444509.904742, 1489444509.907032, -0.188599, -0.983093, -0.231079, +9.063721, +0.747681, -4.394531
1489444509.907289, 1489444509.909579, -0.188599, -0.983093, -0.231079, +8.834839, +0.518799, -4.165649
1489444509.909837, 1489444509.912137, -0.196838, -0.978882, -0.225403, +8.834839, +0.518799, -4.165649
1489444509.912395, 1489444509.914686, -0.196838, -0.978882, -0.225403, +8.987427, +0.366211, -3.982544
1489444509.914943, 1489444509.917400, -0.196838, -0.978882, -0.225403, +8.987427, +0.366211, -3.982544
1489444509.917658, 1489444509.919953, -0.196838, -0.978882, -0.225403, +8.636475, +0.122070, -4.287720
1489444509.920214, 1489444509.922716, -0.195190, -0.978149, -0.231445, +8.636475, +0.122070, -4.287720
1489444509.922982, 1489444509.925359, -0.195190, -0.978149, -0.231445, +8.972168, -0.015259, -4.333496
1489444509.926583, 1489444509.928877, -0.195190, -0.978149, -0.231445, +8.972168, -0.015259, -4.333496
1489444509.929140, 1489444509.931498, -0.195190, -0.978333, -0.237122, +8.987427, -0.152588, -4.562378
1489444509.931757, 1489444509.934047, -0.195374, -0.978333, -0.237122, +8.987427, -0.152588, -4.562378
1489444509.934305, 1489444509.936591, -0.195374, -0.978333, -0.237122, +9.323120, -0.091553, -4.211426
1489444509.936848, 1489444509.939131, -0.195374, -0.978333, -0.237122, +9.323120, -0.091553, -4.211426
1489444509.939389, 1489444509.941723, -0.191711, -0.979614, -0.232361, +8.621216, -0.076294, -3.875732
1489444509.941980, 1489444509.944263, -0.191711, -0.979614, -0.232361, +8.621216, -0.076294, -3.875732
1489444509.944520, 1489444509.946813, -0.191711, -0.979614, -0.232361, +8.621216, -0.076294, -4.074097
1489444509.947071, 1489444509.949361, -0.191711, -0.979614, -0.232361, +9.170532, -0.045776, -4.074097
1489444509.949619, 1489444509.951909, -0.190430, -0.981262, -0.227966, +9.170532, -0.045776, -4.074097
1489444509.952167, 1489444509.954460, -0.190430, -0.981262, -0.227966, +9.231567, -0.106812, -4.180908
1489444509.954719, 1489444509.957006, -0.190430, -0.981262, -0.227966, +9.231567, -0.106812, -4.180908
1489444509.957264, 1489444509.959555, -0.190430, -0.981262, -0.227966, +8.697510, -0.061035, -3.906250
1489444509.959813, 1489444509.962117, -0.196289, -0.980713, -0.237305, +8.697510, -0.061035, -3.906250
1489444509.962376, 1489444509.964662, -0.196289, -0.980713, -0.237305, +9.414673, -0.061035, -3.784180
1489444509.964920, 1489444509.967211, -0.196289, -0.980713, -0.237305, +9.414673, -0.061035, -3.784180
1489444509.967470, 1489444509.969768, -0.196289, -0.980713, -0.225952, +8.941650, +0.015259, -4.348755
1489444509.970026, 1489444509.972402, -0.190430, -0.979797, -0.225952, +8.941650, +0.015259, -4.348755
1489444509.972662, 1489444509.974961, -0.190430, -0.979797, -0.225952, +8.911133, +0.045776, -4.409790
1489444509.975218, 1489444509.977511, -0.190430, -0.979797, -0.225952, +8.911133, +0.045776, -4.409790
1489444509.977770, 1489444509.980060, -0.190430, -0.982544, -0.233093, +8.911133, +0.045776, -4.119873
1489444509.980319, 1489444509.982871, -0.190613, -0.982544, -0.233093, +9.078979, +0.350952, -4.119873
1489444509.983137, 1489444509.985551, -0.190613, -0.982544, -0.233093, +9.078979, +0.350952, -3.768921
1489444509.985816, 1489444509.988230, -0.190613, -0.982544, -0.233093, +8.621216, +0.015259, -3.768921
1489444509.988496, 1489444509.990929, -0.193176, -0.979980, -0.234741, +8.621216, +0.015259, -3.784180
1489444509.991196, 1489444509.993612, -0.193176, -0.979980, -0.234741, +9.826660, +0.198364, -3.784180
1489444509.993877, 1489444509.996294, -0.193176, -0.979980, -0.234741, +9.826660, +0.198364, -7.690430
1489444509.996560, 1489444509.998977, -0.193176, -0.979980, -0.225403, +9.094238, +0.137329, -4.104614
1489444509.999243, 1489444510.001607, -0.195374, -0.980713, -0.225403, +9.094238, +0.137329, -4.104614
1489444510.001868, 1489444510.004162, -0.195374, -0.980713, -0.225403, +8.834839, +0.457764, -3.646851
1489444510.004421, 1489444510.006706, -0.195374, -0.980713, -0.225403, +8.834839, +0.457764, -3.646851
1489444510.006964, 1489444510.009255, -0.195374, -0.977783, -0.232178, +9.124756, +0.015259, -4.547119
1489444510.009513, 1489444510.011943, -0.192993, -0.977783, -0.232178, +9.124756, +0.015259, -4.547119
1489444510.012208, 1489444510.014628, -0.192993, -0.977783, -0.232178, +8.987427, +0.320435, -3.479004
1489444510.014892, 1489444510.017313, -0.192993, -0.977783, -0.232178, +8.987427, +0.320435, -3.479004
1489444510.017580, 1489444510.019976, -0.193359, -0.976318, -0.221924, +9.170532, -0.122070, -4.135132
1489444510.020237, 1489444510.022776, -0.193359, -0.976318, -0.221924, +9.170532, -0.122070, -4.135132
1489444510.023043, 1489444510.025428, -0.193359, -0.976318, -0.221924, +8.651733, -0.015259, -3.524780
1489444510.025692, 1489444510.028297, -0.193359, -0.976318, -0.236755, +8.651733, -0.015259, -3.524780
1489444510.028557, 1489444510.030849, -0.193176, -0.983276, -0.236755, +8.850098, +0.137329, -3.662109
1489444510.031219, 1489444510.033509, -0.193176, -0.983276, -0.236755, +8.850098, +0.137329, -3.662109
1489444510.033767, 1489444510.036050, -0.193176, -0.983276, -0.236755, +8.819580, -0.274658, -3.829956
1489444510.036307, 1489444510.038592, -0.193176, -0.980347, -0.233276, +8.819580, -0.274658, -3.829956
1489444510.038848, 1489444510.041147, -0.194275, -0.980347, -0.233276, +8.819580, -0.274658, -3.662109
1489444510.041405, 1489444510.043688, -0.194275, -0.980347, -0.233276, +8.789062, -0.137329, -3.662109
1489444510.043948, 1489444510.046235, -0.194275, -0.980347, -0.233276, +8.789062, -0.137329, -3.814697
1489444510.046493, 1489444510.048780, -0.195740, -0.979065, -0.238770, +9.078979, +0.045776, -3.814697
1489444510.049040, 1489444510.051342, -0.195740, -0.979065, -0.238770, +9.078979, +0.045776, -3.814697
1489444510.051601, 1489444510.053885, -0.195740, -0.979065, -0.238770, +9.063721, -0.274658, -3.952026
1489444510.054144, 1489444510.056427, -0.195740, -0.979065, -0.238770, +9.063721, -0.274658, -3.952026
1489444510.056686, 1489444510.058972, -0.198120, -0.982727, -0.233459, +9.414673, +0.061035, -3.723145
1489444510.059230, 1489444510.061521, -0.198120, -0.982727, -0.233459, +9.414673, +0.061035, -3.723145
1489444510.061779, 1489444510.064066, -0.198120, -0.982727, -0.233459, +8.895874, -0.503540, -3.738403
1489444510.064323, 1489444510.066611, -0.198120, -0.982727, -0.233459, +8.895874, -0.503540, -3.738403
1489444510.066867, 1489444510.069148, -0.198486, -0.979065, -0.231079, +8.895874, -0.473022, -3.662109
1489444510.069404, 1489444510.071833, -0.198486, -0.979065, -0.231079, +8.804321, -0.473022, -3.662109
1489444510.072091, 1489444510.074385, -0.198486, -0.979065, -0.231079, +8.804321, -0.473022, -4.089355
