timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012845.4456839561,1489012845.4487569332, -0.1959,  1.1202,  0.1393, 32.9895,-24.4904, 23.6816
1489012845.4540240765,1489012845.4563539028, -0.2681,  1.0988,  0.0721, 41.1224,-34.2407, 31.1737
1489012845.4616050720,1489012845.4641349316, -0.2681,  1.0988,  0.0721, 41.1224,-34.2407, 31.1737
1489012845.4693229198,1489012845.4716360569, -0.2637,  1.1832,  0.0861, 43.3197,-36.4990, 37.5366
1489012845.4768140316,1489012845.4791209698, -0.2637,  1.1832,  0.0861, 46.5546,-39.0015, 45.2423
1489012845.4872720242,1489012845.4944369793, -0.2637,  1.2301,  0.1425, 51.6052,-45.3033, 51.5747
1489012845.4996390343,1489012845.5022790432, -0.2655,  1.2504,  0.1425, 54.4739,-50.7355, 56.6864
1489012845.5074739456,1489012845.5096681118, -0.2655,  1.4101,  0.2155, 51.7120,-64.4226, 61.0504
1489012845.5148620605,1489012845.5175790787, -0.2141,  1.4101,  0.2155, 51.7120,-64.4226, 61.0504
1489012845.5227689743,1489012845.5252509117, -0.2141,  1.4101,  0.2155, 55.0385,-64.9567, 64.7736
1489012845.5304400921,1489012845.5327548981, -0.5202,  1.6650,  0.1263, 62.3627,-50.3845, 62.1643
1489012845.5379369259,1489012845.5402450562, -0.5202,  1.6650,  0.1263, 62.3627,-50.3845, 62.1643
1489012845.5454249382,1489012845.5480229855, -0.5202,  1.6650,  0.1263, 64.7278,-47.8668, 67.0166
1489012845.5532119274,1489012845.5555241108, -0.4894,  1.6432,  0.1626, 66.4520,-49.1180, 75.9583
1489012845.5607049465,1489012845.5631420612, -0.4894,  1.6432,  0.1626, 66.4520,-49.1180, 78.6285
1489012845.5683219433,1489012845.5707199574, -0.3898,  1.3396,  0.2787, 70.8313,-46.0815, 78.6285
1489012845.5758988857,1489012845.5783789158, -0.3898,  1.3396,  0.2787, 69.7174,-39.3829, 79.5746
1489012845.5835731030,1489012845.5860049725, -0.3898,  1.3396,  0.2787, 60.5164,-37.2620, 82.0160
1489012845.5911989212,1489012845.5936329365, -0.2642,  0.9602,  0.3858, 60.5164,-37.2620, 82.0160
1489012845.5988249779,1489012845.6011381149, -0.2642,  0.9602,  0.3858, 46.9055,-24.4446, 81.9855
1489012845.6063179970,1489012845.6093499660, -0.3426,  0.6530,  0.5017, 31.2958, -2.6398, 75.8057
1489012845.6145370007,1489012845.6170229912, -0.3426,  0.6530,  0.5017, 31.2958, -2.6398, 75.8057
1489012845.6222031116,1489012845.6245119572, -0.3426,  0.6530,  0.5017, 20.5841, 10.0250, 55.9387
1489012845.6296908855,1489012845.6319990158, -0.7137,  0.4801,  0.3358, 11.5051, 15.9607, 30.6244
1489012845.6371839046,1489012845.6396059990, -0.7137,  0.4801,  0.3358, 11.5051, 23.7732, 11.5509
1489012845.6447930336,1489012845.6472229958, -0.7137,  0.3506,  0.3378, -4.4098, 25.9399, 11.5509
1489012845.6524059772,1489012845.6549499035, -0.7430,  0.3506,  0.3378,-17.7307, 20.9503, -5.7983
1489012845.6601340771,1489012845.6626470089, -0.7430,  0.3506,  0.3378,-29.3732, 17.3798,-20.7214
1489012845.6678369045,1489012845.6702549458, -0.7374,  0.3695,  0.2703,-29.3732, 17.3798,-20.7214
1489012845.6754429340,1489012845.6778540611, -0.7374,  0.3695,  0.2703,-40.5121, 16.9678,-35.9497
1489012845.6830399036,1489012845.6854629517, -0.7374,  0.3695,  0.2703,-50.4303, 21.3165,-52.7496
1489012845.6906549931,1489012845.6929678917, -0.7099,  0.4666,  0.2206,-50.4303, 21.3165,-52.7496
1489012845.6981449127,1489012845.7004559040, -0.7099,  0.4666,  0.2206,-59.0057, 24.0021,-67.3523
1489012845.7056350708,1489012845.7079980373, -0.6566,  0.6295,  0.1941,-66.6199, 23.5443,-80.2917
1489012845.7131769657,1489012845.7154920101, -0.6566,  0.6295,  0.1941,-66.6199, 23.5443,-91.7664
1489012845.7206709385,1489012845.7229759693, -0.6566,  0.6295,  0.1941,-72.4792, 23.9410,-91.7664
1489012845.7281620502,1489012845.7306029797, -0.5658,  0.7917,  0.1331,-77.8198, 27.6184,-102.1576
1489012845.7357909679,1489012845.7382318974, -0.5658,  0.7917,  0.1331,-82.9315, 33.3099,-110.5194
1489012845.7434189320,1489012845.7458500862, -0.4149,  0.9582,  0.1293,-82.9315, 33.3099,-110.5194
1489012845.7510418892,1489012845.7533540726, -0.4149,  0.9582,  0.1293,-87.4634, 38.3453,-117.6147
1489012845.7585310936,1489012845.7608408928, -0.4149,  0.9582,  0.1293,-90.8661, 40.6036,-123.8098
1489012845.7661530972,1489012845.7686419487, -0.3497,  1.1373,  0.0989,-90.8661, 40.6036,-123.8098
1489012845.7738299370,1489012845.7762529850, -0.3497,  1.1373,  0.0989,-93.4906, 43.1061,-129.8828
1489012845.7814409733,1489012845.7839550972, -0.3497,  1.1373,  0.0520,-96.1151, 43.3502,-132.9956
1489012845.7891540527,1489012845.7915830612, -0.2487,  1.2546,  0.0914,-96.1151, 43.3502,-135.1166
1489012845.7967760563,1489012845.7990810871, -0.2487,  1.2546,  0.0914,-98.2361, 43.1976,-135.1166
1489012845.8042600155,1489012845.8066260815, -0.2001,  1.3246,  0.0824,-101.5167, 39.7491,-136.3983
1489012845.8118131161,1489012845.8142480850, -0.2001,  1.3246,  0.0824,-103.1494, 36.4990,-134.1248
1489012845.8194439411,1489012845.8217549324, -0.2001,  1.3246,  0.0824,-103.1494, 36.4990,-134.1248
1489012845.8269350529,1489012845.8292410374, -0.1976,  1.3683,  0.0130,-102.3254, 36.3770,-130.7678
1489012845.8344221115,1489012845.8369100094, -0.1976,  1.3683,  0.0130,-98.1598, 36.6974,-128.9978
1489012845.8420979977,1489012845.8445339203, -0.0925,  1.4035,  0.0046,-98.1598, 36.6974,-128.9978
1489012845.8497319221,1489012845.8520491123, -0.0925,  1.4035,  0.0046,-92.7887, 36.2091,-127.2583
1489012845.8572371006,1489012845.8596539497, -0.0925,  1.4035,  0.0046,-87.1124, 36.9873,-122.4518
1489012845.8648409843,1489012845.8672640324, -0.0035,  1.3651,  0.0049,-87.1124, 36.9873,-114.6393
1489012845.8724501133,1489012845.8748700619, -0.0035,  1.3651,  0.0049,-80.5206, 38.2690,-114.5935
1489012845.8800599575,1489012845.8827059269, -0.0035,  1.2713, -0.0079,-72.1283, 36.9873,-108.1696
1489012845.8878929615,1489012845.8901989460, -0.0275,  1.3083, -0.0079,-64.9414, 33.8287,-101.4709
1489012845.8953809738,1489012845.8977260590, -0.0275,  1.3083, -0.0079,-64.9414, 33.8287,-101.4709
1489012845.9029059410,1489012845.9052069187,  0.0059,  1.2209,  0.0315,-59.3262, 28.0457,-92.8955
1489012845.9103929996,1489012845.9128210545,  0.0059,  1.2209,  0.0315,-55.2216, 18.5547,-84.1064
1489012845.9180150032,1489012845.9204471111,  0.0059,  1.2209,  0.0315,-55.2216, 18.5547,-84.1064
1489012845.9256339073,1489012845.9280710220,  0.0714,  1.1867,  0.0101,-51.0254,  8.7891,-75.3326
1489012845.9332559109,1489012845.9356830120,  0.0714,  1.1867,  0.0101,-45.8221,  0.7629,-65.4755
1489012845.9408729076,1489012845.9431769848,  0.1280,  1.1565,  0.0071,-45.8221,  0.7629,-53.7567
1489012845.9483630657,1489012845.9507761002,  0.1280,  1.1565,  0.0071,-40.3900, -5.5237,-54.6265
1489012845.9559609890,1489012845.9584259987,  0.1280,  1.1565,  0.0071,-33.7677,-10.7269,-42.6331
1489012845.9636130333,1489012845.9660279751,  0.1954,  1.0904, -0.0114,-27.0081,-14.9231,-28.3813
1489012845.9712200165,1489012845.9736359119,  0.1954,  1.0904, -0.0114,-27.0081,-14.9231,-28.3813
1489012845.9788150787,1489012845.9811289310,  0.1954,  1.1060, -0.0564,-19.2108,-16.6931,-12.8784
1489012845.9863080978,1489012845.9886128902,  0.2256,  1.1060, -0.0564,-11.3068,-19.6381,  3.8300
1489012845.9937899113,1489012845.9960970879,  0.2256,  1.1060, -0.0564,-11.3068,-19.6381,  3.8300
1489012846.0012850761,1489012846.0036990643,  0.2258,  1.1325, -0.1024,  1.8311,-16.6626, 19.5770
1489012846.0088889599,1489012846.0113079548,  0.2258,  1.1325, -0.1024, 12.9700,-10.4370, 38.7115
1489012846.0165059566,1489012846.0189199448,  0.2258,  1.1325, -0.1024, 12.9700,-10.4370, 38.7115
1489012846.0241069794,1489012846.0265169144,  0.1540,  1.3246, -0.3138, 24.5514,  3.1738, 60.0281
1489012846.0316939354,1489012846.0340020657,  0.1540,  1.3246, -0.3138, 39.5813, 20.3400, 77.5452
1489012846.0391891003,1489012846.0416190624, -0.4638,  1.0122,  0.2607, 39.5813, 39.8712, 83.4351
1489012846.0468139648,1489012846.0492489338, -0.4638,  1.0122,  0.2607, 51.7578, 42.0837, 83.4351
1489012846.0544350147,1489012846.0568780899, -0.4638,  1.0122,  0.2607, 42.0685, 67.6727, 79.3457
1489012846.0620639324,1489012846.0644910336, -1.1525,  1.1049,  0.6365, 19.8517, 60.0586, 80.7648
1489012846.0696868896,1489012846.0719959736, -1.1525,  1.1049,  0.6365, 19.8517, 60.0586, 80.7648
1489012846.0771770477,1489012846.0795710087,  0.0179,  1.3698, -0.3444, 14.5111, 69.5801, 95.5658
1489012846.0848801136,1489012846.0873279572,  0.0179,  1.3698, -0.3444, 25.9552, 79.9713,115.7074
1489012846.0925149918,1489012846.0949430466,  0.0179,  1.3698, -0.3444, 25.9552, 79.9713,115.7074
1489012846.1001389027,1489012846.1025719643,  0.3979,  1.3129,  0.0504, 26.3977, 71.5332,116.6534
1489012846.1077508926,1489012846.1100559235,  0.3979,  1.3129,  0.0504, 16.0065, 60.0128,114.7614
1489012846.1152350903,1489012846.1175849438,  0.3979,  1.3129, -0.1371, 16.0065, 48.2941,106.1707
1489012846.1227641106,1489012846.1250729561, -0.3977,  1.3683, -0.1082, 15.0146, 50.2930,106.1707
1489012846.1302630901,1489012846.1326940060, -0.3977,  1.3683, -0.1082, 14.6484, 42.6788, 89.1418
1489012846.1378850937,1489012846.1403191090, -0.4865,  0.7910, -0.0066,  9.0332, 59.7687, 78.0334
1489012846.1455070972,1489012846.1479399204, -0.4865,  0.7910, -0.0066,  9.0332, 59.7687, 78.0334
