P_t,P_x,T_t,T_p
        2.0638145208,124.130249,        2.3833185434,-141.128540
        2.5498286486,98.800659,        3.0452020168,-59.936523
        4.0253491402,120.285034,        4.4342656136,-107.620239
        4.7618715763,38.162231,        5.3789345026,-50.506592
        6.4929695129,133.392334,        6.8464770317,-156.204224
        7.0628479719,44.311523,        7.6236755848,-37.109375
        8.7193779945,120.040894,        9.0813770294,-139.389038
        9.2516405582,72.021484,        9.6959685087,-41.397095
       10.8341230154,120.620728,       11.2710030079,-123.855591
       11.5204395056,36.087036,       12.0592710972,-46.875000
       13.1279070377,101.837158,       13.5614825487,-115.051270
       13.7554215193,74.111938,       14.3027120829,-47.485352
       15.3964385986,104.202271,       15.7775220871,-124.771118
       15.9768465757,40.390015,       16.5145030022,-43.624878
       17.7283066511,130.523682,       18.0795965195,-136.611938
       18.3266230822,44.586182,       18.8034180403,-46.890259
       19.8292740583,102.294922,       20.2453271151,-138.900757
       20.4411776066,74.050903,       20.9492225647,-41.107178
       21.9923520088,112.762451,       22.4254585505,-119.842529
       22.6625214815,104.888916,,,
