Max_accel_y,Min_accel_y,Max_gyro_y,Min_gyro_y,Period
5.458740,-3.703857,326.507568,-260.772705,        1.9615346193
1.308289,-0.538147,87.173462,-87.310791,        2.4676203728
1.705444,-0.598206,88.714600,-87.478638,        2.2264084816
5.435669,-1.803406,95.443726,-101.242065,        2.1147450209
1.082703,-0.653320,77.529907,-84.609985,        2.2937840223
4.088562,-0.757324,77.209473,-66.970825,        2.2685315609
2.143250,-0.601685,87.493896,-58.456421,        2.3318680525
2.395386,-0.920288,89.218140,-81.283569,        2.1009674072
4.364502,-1.303528,76.278687,-84.197998,        2.1630779505
3.154724,-2.042725,95.062256,-95.367432,        2.2115160227
3.108948,-0.583740,61.294556,-88.943481,        2.2569029331
2.607788,-1.011292,85.586548,-51.895142,        2.4050085545
2.304565,-0.793396,77.636719,-68.496704,        2.4219834805
3.066284,-0.869202,71.807861,-54.946899,        2.4245749712
2.785400,-1.255737,80.291748,-71.792603,        2.5205360651
2.830444,-0.867920,96.893311,-84.930420,        2.3180199862
3.136597,-0.882568,84.869385,-71.197510,        2.4329595566
2.981873,-0.872864,99.090576,-85.678101,        2.2942339182
-0.101074,-0.260559,362.503052,-22.491455,        2.4946045876
3.920837,-0.969177,34.790039,-45.181274,        1.5758041143
2.406738,-0.673279,76.828003,-58.197021,        2.2834273577
1.799744,-0.551147,83.251953,-93.215942,        2.2838550806
4.070618,-1.059265,89.385986,-74.432373,        2.1903824806
2.268127,-1.387024,74.539185,-70.526123,        2.1173593998
4.302612,-1.689880,79.208374,-76.080322,        1.9768980742
3.435242,-0.916626,73.104858,-66.665649,        1.9283169508
5.796204,-1.557312,97.564697,-104.324341,        1.9846349955
2.457275,-1.180664,55.419922,-96.176147,        2.0249536037
