Max_accel_y,Min_accel_y,Max_gyro_y,Min_gyro_y,Period
-0.101074,-0.260559,362.503052,-22.491455,        2.4946045876
3.920837,-0.969177,34.790039,-45.181274,        1.5758041143
2.406738,-0.673279,76.828003,-58.197021,        2.2834273577
1.799744,-0.551147,83.251953,-93.215942,        2.2838550806
4.070618,-1.059265,89.385986,-74.432373,        2.1903824806
2.268127,-1.387024,74.539185,-70.526123,        2.1173593998
4.302612,-1.689880,79.208374,-76.080322,        1.9768980742
3.435242,-0.916626,73.104858,-66.665649,        1.9283169508
5.796204,-1.557312,97.564697,-104.324341,        1.9846349955
2.457275,-1.180664,55.419922,-96.176147,        2.0249536037
