Max_accel_y,Min_accel_y,Max_gyro_y,Min_gyro_y,Period
1.233765,-3.463440,246.383667,-75.164795,        1.4933205843
0.921936,-2.424866,248.840332,-57.144165,        1.4796274900
2.277466,-3.783875,180.648804,-58.868408,        1.4009890556
1.484802,-3.144836,241.119385,-19.195557,        1.4261344671
1.644836,-2.872925,195.083618,-52.825928,        1.3402194977
2.042175,-4.069336,256.561279,-28.778076,        1.3766775131
2.157898,-3.561951,228.881836,-72.982788,        1.3638219833
1.579102,-2.835205,288.360596,-20.324707,        1.3969320059
0.872681,-2.086487,245.651245,-46.081543,        1.4186319113
1.412476,-1.753235,246.612549,-59.188843,        1.3850295544
1.159058,-1.709290,197.738647,-40.145874,        1.3807604313
2.008484,-2.715820,182.296753,-60.470581,        1.3975610733
1.554199,-1.910522,222.213745,-41.656494,        1.3248964548
1.822632,-1.715332,197.982788,-30.029297,        1.3525900841
1.044983,-2.039246,217.681885,-46.691895,        1.4348044395
0.176331,-0.442017,328.964233,-33.996582,        0.7157005072
0.026001,-0.393494,66.482544,-53.298950,        0.7434180975
1.489014,-1.349854,213.577271,-102.844238,        1.3852149248
0.743408,-1.263611,234.909058,-20.004272,        1.4749294519
2.186462,-2.358765,251.525879,-62.789917,        1.4418694973
0.665588,-1.656555,317.443848,-85.266113,        1.4178509712
1.548340,-2.410217,202.194214,-52.490234,        1.3874585629
1.382080,-1.973694,221.817017,-75.729370,        1.3744759560
0.697632,-1.775757,229.949951,-53.634644,        1.4136270285
1.085266,-1.985229,234.527588,-23.223877,        1.3802145720
