T_max_accel_y,Max_accel_y,T_min_accel_y,Min_accel_y,T_max_gyro_y,Max_gyro_y,T_min_gyro_y,Min_gyro_y
        2.2033935785,1.549072,        2.2510100603,1.969299,        2.2827180624,210.113525,        2.2273744345,-122.863770
        3.1295135021,1.827209,        3.1875995398,1.948242,        3.2087265253,244.476318,        3.1456329823,-122.695923
        4.0534950495,1.942383,        4.1199890375,2.129883,        4.1439735889,199.920654,        4.0721595287,-114.471436
        5.0458921194,1.944580,        5.1042535305,1.547424,        5.1205015182,230.895996,        5.1097524166,-132.171631
        5.9800664186,1.726135,        6.0383090973,2.112854,        6.0676549673,158.813477,        5.9903914928,-134.536743
        6.9343240261,1.856140,        7.0036829710,1.761841,        7.0327565670,180.068970,        6.9502879381,-126.602173
        7.9085594416,2.016174,        7.9775805473,0.833679,        7.9695625305,239.318848,        7.9802584648,-234.939575
        8.8632030487,1.703613,        8.9110749960,1.968018,        8.9406795502,157.760620,        8.9246355295,-124.435425
        9.7770555019,1.839111,        9.8352425098,2.526306,        9.8539800644,210.159302,        9.7877675295,-150.207520
       10.8389320374,2.698425,       10.8105710745,2.088867,       10.8078335524,225.387573,       10.8183159828,-151.000977
       11.7240890265,1.886902,       11.7929049730,1.442871,       11.8062050343,177.291870,       11.7954584360,-158.996582
       12.7087320089,1.691895,       12.7665975094,1.481506,       12.7880079746,288.421631,       12.7216794491,-185.684204
       13.6423361301,1.738403,       13.7116104364,2.304932,       13.7408635616,296.478271,       13.6583825350,-154.953003
       14.7527511120,2.284058,       14.7346819639,1.942017,       14.4270905256,146.392822,       14.7450590134,-164.489746
