S_t,S_x
        2.3331555128,106.597900
        4.4439799786,121.429443
        4.9710434675,72.982788
        6.4440494776,133.117676
        7.0114060640,53.802490
        8.4416885376,126.510620
        8.9661049843,57.220459
       10.3969531059,113.937378
       10.9351680279,68.603516
       12.3093905449,122.116089
       12.8542031050,76.995850
       14.3234225512,122.238159
       14.8422349691,64.514160
       16.1956394911,90.835571
       16.8064194918,60.684204
       18.2196630239,118.179321
       18.7848490477,74.859619
       20.1910264492,125.595093
       20.7629489899,99.060059
