timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490302302.474823, 1490302302.477149, -0.296082, +1.181396, +0.188965, +9.948730, +1.022339, -5.813599
1490302302.477546, 1490302302.479830, -0.296082, +1.181396, +0.188965, +9.948730, +1.022339, -5.813599
1490302302.480090, 1490302302.482376, -0.296082, +1.181396, +0.188965, +9.948730, +0.564575, -5.783081
1490302302.482635, 1490302302.485025, -0.224854, +0.969543, +0.148132, +10.604858, +0.564575, -5.783081
1490302302.485287, 1490302302.487577, -0.224854, +0.969543, +0.148132, +10.604858, +0.564575, -6.698608
1490302302.487837, 1490302302.490122, -0.224854, +0.969543, +0.148132, +10.025024, +0.381470, -6.698608
1490302302.490383, 1490302302.492674, -0.224854, +1.016418, +0.156189, +10.025024, +0.381470, -6.698608
1490302302.492935, 1490302302.495396, -0.237488, +0.990417, +0.156189, +10.116577, +0.549316, -5.966187
1490302302.495658, 1490302302.497946, -0.237488, +0.990417, +0.156189, +10.116577, +0.549316, -5.966187
1490302302.498207, 1490302302.500492, -0.237488, +0.990417, +0.156189, +8.926392, +0.366211, -5.187988
1490302302.500750, 1490302302.503036, -0.235474, +0.996643, +0.158936, +8.926392, +0.366211, -5.187988
1490302302.503293, 1490302302.505646, -0.235474, +0.996643, +0.158936, +9.017944, +0.366211, -6.469727
1490302302.505904, 1490302302.508194, -0.235474, +0.996643, +0.158936, +9.017944, +0.366211, -6.469727
1490302302.508451, 1490302302.510731, -0.235474, +0.996643, +0.158936, +10.589600, +0.381470, -6.866455
1490302302.510993, 1490302302.513282, -0.229614, +0.996277, +0.162781, +10.589600, +0.381470, -6.866455
1490302302.513544, 1490302302.515908, -0.229614, +0.996277, +0.162781, +9.613037, +0.686646, -5.584717
1490302302.516173, 1490302302.518566, -0.229614, +0.996277, +0.162781, +9.613037, +0.686646, -5.584717
1490302302.518831, 1490302302.521454, -0.229614, +0.996277, +0.162781, +9.613037, +0.259399, -5.783081
1490302302.521715, 1490302302.524002, -0.226501, +0.992798, +0.160217, +8.255005, +0.259399, -5.783081
1490302302.524260, 1490302302.526762, -0.226501, +0.992798, +0.160217, +8.255005, +0.396729, -6.942749
1490302302.527020, 1490302302.529306, -0.226501, +0.992798, +0.160217, +9.597778, +0.396729, -6.942749
1490302302.529565, 1490302302.531854, -0.226501, +0.991516, +0.160034, +9.597778, +0.396729, -5.935669
1490302302.532112, 1490302302.534534, -0.232178, +0.991516, +0.160034, +9.948730, +0.595093, -5.935669
1490302302.534791, 1490302302.537072, -0.232178, +0.991516, +0.160034, +9.948730, +0.595093, -5.935669
1490302302.537330, 1490302302.539626, -0.232178, +0.991516, +0.160034, +8.865356, +0.045776, -5.874634
1490302302.539884, 1490302302.542174, -0.229980, +0.995544, +0.160583, +8.865356, +0.045776, -5.874634
1490302302.542434, 1490302302.544724, -0.229980, +0.995544, +0.160583, +9.109497, -0.259399, -7.019043
1490302302.544984, 1490302302.547280, -0.229980, +0.995544, +0.160583, +9.109497, -0.259399, -7.019043
1490302302.547539, 1490302302.549823, -0.229980, +0.995544, +0.160583, +10.009766, +0.045776, -7.003784
1490302302.550087, 1490302302.552509, -0.231628, +0.992981, +0.161499, +10.009766, +0.045776, -7.003784
1490302302.552772, 1490302302.555064, -0.231628, +0.992981, +0.161499, +9.460449, +0.167847, -5.889893
1490302302.555323, 1490302302.557613, -0.231628, +0.992981, +0.161499, +9.460449, +0.167847, -5.889893
1490302302.557870, 1490302302.560164, -0.231628, +0.992981, +0.161499, +8.804321, -0.595093, -6.881714
1490302302.560421, 1490302302.562711, -0.229980, +0.988586, +0.149597, +8.804321, -0.595093, -6.881714
1490302302.562969, 1490302302.565886, -0.229980, +0.988586, +0.149597, +8.804321, -0.595093, -7.476807
1490302302.566178, 1490302302.569548, -0.229980, +0.988586, +0.149597, +9.689331, -0.274658, -7.476807
1490302302.569822, 1490302302.573260, -0.239868, +0.988586, +0.158020, +9.719849, +0.534058, -6.393433
1490302302.573553, 1490302302.575976, -0.239868, +0.988586, +0.158020, +9.719849, +0.534058, -5.722046
1490302302.576242, 1490302302.578658, -0.239868, +0.988586, +0.158020, +9.033203, +0.213623, -5.722046
1490302302.579092, 1490302302.581507, -0.240234, +0.991699, +0.153625, +9.033203, +0.213623, -6.591797
1490302302.581772, 1490302302.584183, -0.240234, +0.991699, +0.153625, +8.972168, -0.259399, -6.591797
1490302302.584457, 1490302302.586748, -0.240234, +0.991699, +0.153625, +8.972168, -0.259399, -6.591797
1490302302.587005, 1490302302.589294, -0.240234, +0.991699, +0.153625, +9.811401, +0.305176, -6.698608
1490302302.589551, 1490302302.591836, -0.233826, +0.995911, +0.159119, +9.811401, +0.305176, -6.698608
1490302302.592092, 1490302302.594382, -0.233826, +0.995911, +0.159119, +9.216309, +0.549316, -5.371094
1490302302.594815, 1490302302.597104, -0.233826, +0.995911, +0.159119, +9.216309, +0.549316, -5.371094
1490302302.597362, 1490302302.599654, -0.233826, +0.995911, +0.154541, +8.621216, -0.076294, -6.317139
1490302302.599914, 1490302302.602203, -0.227966, +0.991333, +0.154541, +8.621216, -0.076294, -6.317139
1490302302.602464, 1490302302.604782, -0.227966, +0.991333, +0.154541, +9.552002, +0.518799, -6.622314
1490302302.605040, 1490302302.607329, -0.227966, +0.991333, +0.154541, +9.552002, +0.518799, -6.622314
1490302302.607587, 1490302302.609874, -0.274841, +0.993896, +0.164246, +9.552002, +0.762939, -5.798340
1490302302.610132, 1490302302.612421, -0.237671, +0.993896, +0.164246, +8.895874, +0.762939, -5.798340
1490302302.612678, 1490302302.615050, -0.237671, +0.993896, +0.164246, +8.895874, +0.762939, -6.210327
1490302302.615314, 1490302302.617714, -0.237671, +0.993896, +0.164246, +8.666992, -0.061035, -6.210327
1490302302.617979, 1490302302.620380, -0.232544, +0.993164, +0.156372, +8.666992, -0.061035, -6.835938
1490302302.620645, 1490302302.623045, -0.232544, +0.993164, +0.156372, +9.567261, +0.152588, -6.835938
1490302302.623311, 1490302302.625725, -0.232544, +0.993164, +0.156372, +9.567261, +0.152588, -6.835938
1490302302.625989, 1490302302.628391, -0.232544, +0.993164, +0.156372, +9.735107, +0.366211, -5.966187
1490302302.628656, 1490302302.631057, -0.237488, +0.991699, +0.158203, +9.735107, +0.366211, -5.966187
1490302302.631322, 1490302302.633726, -0.237488, +0.991699, +0.158203, +8.987427, -0.091553, -5.950928
1490302302.633991, 1490302302.636435, -0.237488, +0.991699, +0.158203, +8.987427, -0.091553, -5.950928
1490302302.636700, 1490302302.639100, -0.237488, +0.994995, +0.151245, +9.826660, -0.030518, -6.408691
1490302302.639368, 1490302302.641765, -0.231995, +0.994995, +0.151245, +9.826660, -0.030518, -6.408691
1490302302.642030, 1490302302.644444, -0.231995, +0.994995, +0.151245, +9.643555, +0.564575, -5.386353
1490302302.644707, 1490302302.647313, -0.231995, +0.994995, +0.151245, +9.643555, +0.564575, -5.386353
1490302302.647572, 1490302302.649861, -0.232544, +0.990417, +0.163513, +8.514404, +0.198364, -5.554199
1490302302.650118, 1490302302.652405, -0.232544, +0.990417, +0.163513, +8.514404, +0.198364, -5.554199
1490302302.652663, 1490302302.655154, -0.232544, +0.990417, +0.163513, +9.368896, -0.061035, -6.698608
1490302302.655413, 1490302302.657704, -0.232544, +0.990417, +0.163513, +9.368896, -0.061035, -6.698608
1490302302.657962, 1490302302.660368, -0.237122, +0.993896, +0.157104, +10.406494, +0.610352, -6.637573
