timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490336123.329987, 1490336123.332272, -0.235107, +1.286499, +0.201416, +9.552002, -0.106812, -6.240845
1490336123.332617, 1490336123.334902, -0.235107, +1.286499, +0.201416, +9.552002, -0.106812, -6.240845
1490336123.335164, 1490336123.337662, -0.235107, +1.286499, +0.152527, +11.199951, +0.808716, -7.110596
1490336123.337940, 1490336123.340230, -0.183472, +0.970642, +0.152527, +11.199951, +0.808716, -7.110596
1490336123.340492, 1490336123.342775, -0.183472, +0.970642, +0.152527, +11.199951, -0.228882, -6.713867
1490336123.343037, 1490336123.345326, -0.183472, +0.970642, +0.152527, +9.826660, -0.228882, -6.713867
1490336123.345583, 1490336123.347963, -0.190247, +0.989502, +0.151245, +9.826660, +3.677368, -6.591797
1490336123.348220, 1490336123.350502, -0.190247, +0.989502, +0.151245, +10.467529, +0.061035, -6.591797
1490336123.350766, 1490336123.353053, -0.190247, +0.989502, +0.151245, +10.467529, +0.061035, -6.591797
1490336123.353315, 1490336123.355597, -0.190247, +0.989502, +0.151245, +9.384155, -0.152588, -5.615234
1490336123.355855, 1490336123.358266, -0.188782, +0.992615, +0.145935, +9.384155, -0.152588, -5.615234
1490336123.358526, 1490336123.360808, -0.188782, +0.992615, +0.145935, +10.162354, -0.579834, -6.469727
1490336123.361071, 1490336123.363355, -0.188782, +0.992615, +0.145935, +10.162354, -0.579834, -6.469727
1490336123.363617, 1490336123.365902, -0.188782, +0.992615, +0.145935, +9.887695, +0.091553, -5.645752
1490336123.366161, 1490336123.368538, -0.191162, +0.996094, +0.149780, +9.887695, +0.091553, -5.645752
1490336123.368799, 1490336123.371082, -0.191162, +0.996094, +0.149780, +9.277344, -0.305176, -6.042480
1490336123.371340, 1490336123.373621, -0.191162, +0.996094, +0.149780, +9.277344, -0.305176, -6.042480
1490336123.373878, 1490336123.376162, -0.191162, +0.996094, +0.149414, +10.177612, +0.213623, -6.637573
1490336123.376423, 1490336123.378834, -0.195740, +0.997192, +0.149414, +10.177612, +0.213623, -6.637573
1490336123.379103, 1490336123.381484, -0.195740, +0.997192, +0.149414, +10.177612, +1.037598, -5.630493
1490336123.381750, 1490336123.384128, -0.195740, +0.997192, +0.149414, +9.994507, +1.037598, -5.630493
1490336123.384390, 1490336123.386908, -0.195740, +0.997559, +0.160583, +9.994507, +0.762939, -5.722046
1490336123.387271, 1490336123.389555, -0.195007, +0.997559, +0.160583, +8.865356, +0.762939, -5.722046
1490336123.389815, 1490336123.392096, -0.195007, +0.997559, +0.160583, +8.865356, +0.762939, -6.500244
1490336123.392353, 1490336123.394642, -0.195007, +0.997559, +0.160583, +9.719849, +1.098633, -6.500244
1490336123.394899, 1490336123.397298, -0.195007, +0.999756, +0.161865, +9.719849, +1.098633, -6.500244
1490336123.397556, 1490336123.399843, -0.195007, +0.999756, +0.161865, +9.170532, +0.991821, -5.538940
1490336123.400100, 1490336123.402381, -0.195007, +0.999756, +0.161865, +9.170532, +0.991821, -5.538940
1490336123.402639, 1490336123.405030, -0.195007, +0.999756, +0.161865, +9.338379, +0.747681, -6.256104
1490336123.405289, 1490336123.407641, -0.190796, +0.994995, +0.157288, +9.338379, +0.747681, -6.256104
1490336123.407898, 1490336123.410180, -0.190796, +0.994995, +0.157288, +9.460449, +1.342773, -5.676270
1490336123.410437, 1490336123.412723, -0.190796, +0.994995, +0.157288, +9.460449, +1.342773, -5.676270
1490336123.412980, 1490336123.415264, -0.190796, +0.994995, +0.154358, +9.292603, +0.610352, -6.103516
1490336123.415523, 1490336123.417879, -0.185669, +0.996094, +0.154358, +9.292603, +0.610352, -6.103516
1490336123.418144, 1490336123.421276, -0.185669, +0.996094, +0.154358, +10.162354, +0.717163, -6.225586
1490336123.421553, 1490336123.423971, -0.185669, +0.996094, +0.154358, +10.162354, +0.717163, -6.225586
1490336123.424243, 1490336123.426649, -0.188965, +0.988953, +0.147583, +9.689331, +0.076294, -5.432129
1490336123.426915, 1490336123.429339, -0.188965, +0.988953, +0.147583, +9.689331, +0.076294, -5.432129
1490336123.429606, 1490336123.432021, -0.188965, +0.988953, +0.147583, +10.025024, +0.183105, -6.088257
1490336123.432432, 1490336123.434841, -0.188965, +0.988953, +0.149597, +10.025024, +0.183105, -6.088257
1490336123.435108, 1490336123.437516, -0.194641, +0.993164, +0.149597, +9.628296, +0.350952, -5.157471
1490336123.437775, 1490336123.440065, -0.194641, +0.993164, +0.149597, +9.628296, +0.350952, -5.157471
1490336123.440324, 1490336123.442611, -0.194641, +0.993164, +0.149597, +9.689331, +0.091553, -5.676270
1490336123.442871, 1490336123.445155, -0.194641, +0.994263, +0.156372, +9.689331, +0.091553, -5.676270
1490336123.445414, 1490336123.447796, -0.194641, +0.994263, +0.156372, +9.689331, +0.091553, -5.691528
1490336123.448055, 1490336123.450343, -0.194641, +0.994263, +0.156372, +10.574341, +0.915527, -5.691528
1490336123.450604, 1490336123.452898, -0.194641, +0.994263, +0.156372, +10.574341, +0.915527, -5.035400
1490336123.453160, 1490336123.455446, -0.208557, +0.991699, +0.161865, +9.216309, +0.793457, -5.035400
1490336123.455705, 1490336123.458126, -0.208557, +0.991699, +0.161865, +9.216309, +0.793457, -5.035400
1490336123.458385, 1490336123.460675, -0.208557, +0.991699, +0.161865, +10.009766, +0.579834, -5.584717
1490336123.460937, 1490336123.463225, -0.208557, +0.991699, +0.161865, +10.009766, +0.579834, -5.584717
1490336123.463485, 1490336123.465773, -0.191528, +0.998657, +0.150879, +10.559082, +1.113892, -4.882812
1490336123.466033, 1490336123.468437, -0.191528, +0.998657, +0.150879, +10.559082, +1.113892, -4.882812
1490336123.468707, 1490336123.471107, -0.191528, +0.998657, +0.150879, +9.414673, +1.190186, -4.699707
1490336123.471372, 1490336123.473772, -0.191528, +0.998657, +0.156555, +9.414673, +1.190186, -4.699707
1490336123.474036, 1490336123.476436, -0.187500, +1.001587, +0.156555, +10.025024, +0.778198, -5.722046
1490336123.476707, 1490336123.479121, -0.187500, +1.001587, +0.156555, +10.025024, +0.778198, -5.722046
1490336123.479389, 1490336123.481789, -0.187500, +1.001587, +0.156555, +10.330200, +0.839233, -5.462646
1490336123.482056, 1490336123.484458, -0.188782, +0.999207, +0.173767, +10.330200, +0.839233, -5.462646
1490336123.484727, 1490336123.487141, -0.188782, +0.999207, +0.173767, +9.643555, +0.274658, -5.081177
1490336123.487406, 1490336123.489808, -0.188782, +0.999207, +0.173767, +9.643555, +0.274658, -5.081177
1490336123.490073, 1490336123.492473, -0.188782, +0.999207, +0.173767, +9.643555, +0.228882, -5.691528
1490336123.492738, 1490336123.495141, -0.190613, +0.995911, +0.152161, +10.498047, +0.228882, -5.691528
1490336123.495410, 1490336123.497819, -0.190613, +0.995911, +0.152161, +10.498047, +0.549316, -4.989624
1490336123.498089, 1490336123.500580, -0.190613, +0.995911, +0.152161, +9.963989, +0.549316, -4.989624
1490336123.500840, 1490336123.503122, -0.190613, +0.995911, +0.159302, +9.963989, -3.356934, -5.584717
1490336123.503379, 1490336123.505673, -0.189514, +0.998657, +0.159302, +9.994507, -0.183105, -5.584717
1490336123.505931, 1490336123.508306, -0.189514, +0.998657, +0.159302, +9.994507, -0.183105, -5.493164
1490336123.508564, 1490336123.510853, -0.189514, +0.998657, +0.159302, +10.635376, +0.579834, -5.493164
1490336123.511155, 1490336123.513473, -0.195374, +0.995728, +0.161499, +10.635376, +0.579834, -5.493164
1490336123.513735, 1490336123.516018, -0.195374, +0.995728, +0.161499, +9.780884, +0.183105, -5.020142
1490336123.517086, 1490336123.519483, -0.195374, +0.995728, +0.161499, +9.780884, +0.183105, -5.767822
1490336123.519750, 1490336123.522159, -0.195374, +0.995728, +0.161499, +10.757446, +0.350952, -5.767822
1490336123.522427, 1490336123.524838, -0.198853, +0.997559, +0.164062, +10.757446, +0.350952, -5.767822
1490336123.525108, 1490336123.527539, -0.198853, +0.997559, +0.164062, +10.314941, +0.473022, -4.852295
1490336123.527807, 1490336123.530222, -0.198853, +0.997559, +0.164062, +10.314941, +0.473022, -4.852295
1490336123.530493, 1490336123.532909, -0.151978, +0.998840, +0.150879, +10.284424, -0.030518, -5.325317
1490336123.533180, 1490336123.535591, -0.187317, +0.998840, +0.150879, +10.284424, -0.030518, -5.325317
1490336123.535859, 1490336123.538280, -0.187317, +0.998840, +0.150879, +10.620117, +0.457764, -4.638672
1490336123.538671, 1490336123.541087, -0.187317, +0.998840, +0.150879, +10.620117, +0.457764, -4.638672
1490336123.541356, 1490336123.543768, -0.190979, +0.994263, +0.155273, +9.552002, -0.030518, -4.776001
1490336123.544036, 1490336123.546454, -0.190979, +0.994263, +0.155273, +9.552002, -0.030518, -4.776001
1490336123.546722, 1490336123.549042, -0.190979, +0.994263, +0.155273, +10.513306, -0.549316, -5.859375
1490336123.549303, 1490336123.551582, -0.190979, +0.994263, +0.155090, +10.513306, -0.549316, -5.859375
1490336123.551843, 1490336123.554129, -0.196289, +0.996460, +0.155090, +10.406494, -0.091553, -5.126953
1490336123.554391, 1490336123.556674, -0.196289, +0.996460, +0.155090, +10.406494, -0.091553, -5.126953
1490336123.556936, 1490336123.559234, -0.196289, +0.996460, +0.155090, +9.735107, -0.457764, -5.111694
1490336123.559492, 1490336123.561779, -0.196289, +0.998840, +0.148315, +9.735107, -0.457764, -5.111694
1490336123.562036, 1490336123.564323, -0.190796, +0.998840, +0.148315, +9.735107, -0.030518, -5.691528
1490336123.564582, 1490336123.566865, -0.190796, +0.998840, +0.148315, +10.604858, -0.030518, -5.691528
1490336123.567200, 1490336123.569497, -0.190796, +0.998840, +0.148315, +10.604858, -0.030518, -4.898071
1490336123.569760, 1490336123.572053, -0.187317, +0.998291, +0.161499, +10.253906, +0.106812, -4.898071
1490336123.572317, 1490336123.574606, -0.187317, +0.998291, +0.161499, +10.253906, +0.106812, -4.898071
1490336123.574868, 1490336123.577193, -0.187317, +0.998291, +0.161499, +10.238647, -0.289917, -5.645752
1490336123.577465, 1490336123.579876, -0.187317, +0.998291, +0.161499, +10.238647, -0.289917, -5.645752
1490336123.580146, 1490336123.582567, -0.189331, +0.996094, +0.157288, +10.971069, +0.137329, -5.508423
1490336123.582836, 1490336123.585246, -0.189331, +0.996094, +0.157288, +10.971069, +0.137329, -5.508423
1490336123.585513, 1490336123.587940, -0.189331, +0.996094, +0.157288, +10.498047, +0.091553, -4.638672
1490336123.588209, 1490336123.590627, -0.189331, +0.996094, +0.161682, +10.498047, +0.091553, -4.638672
1490336123.590898, 1490336123.593309, -0.187317, +0.994080, +0.161682, +10.971069, -0.091553, -5.752563
1490336123.593579, 1490336123.595998, -0.187317, +0.994080, +0.161682, +10.971069, -0.091553, -5.752563
1490336123.596268, 1490336123.598612, -0.187317, +0.994080, +0.161682, +11.596680, +0.152588, -5.630493
1490336123.598874, 1490336123.601161, -0.194458, +0.994629, +0.160583, +11.596680, +0.152588, -5.630493
1490336123.601422, 1490336123.603717, -0.194458, +0.994629, +0.160583, +10.101318, -0.045776, -5.111694
1490336123.603979, 1490336123.606269, -0.194458, +0.994629, +0.160583, +10.101318, -0.045776, -5.111694
1490336123.606530, 1490336123.608935, -0.194458, +0.994629, +0.160583, +10.101318, -0.778198, -6.118774
1490336123.609204, 1490336123.611620, -0.197571, +0.993530, +0.154358, +10.223389, -0.778198, -6.118774
1490336123.611890, 1490336123.614306, -0.197571, +0.993530, +0.154358, +10.223389, +0.015259, -5.752563
1490336123.614576, 1490336123.617032, -0.197571, +0.993530, +0.154358, +10.742188, +0.015259, -5.752563
1490336123.617303, 1490336123.619714, -0.197571, +0.993530, +0.160767, +10.742188, +0.167847, -5.203247
1490336123.619982, 1490336123.622389, -0.198303, +0.993896, +0.160767, +10.284424, +0.167847, -5.203247
1490336123.622656, 1490336123.625074, -0.198303, +0.993896, +0.160767, +10.284424, -3.738403, -5.752563
