Stride_Max,Stride_Min,Period
0.554626,-1.896606,        1.4502764940
0.484863,-1.779419,        0.9259574413
1.205933,-2.089233,        1.2950565815
1.030334,-1.924072,        1.2963908911
1.044983,-1.971863,        1.2877770662
1.126282,-2.084290,        1.2665619850
1.029419,-1.733276,        1.2475980520
1.197876,-1.942932,        1.2270104885
1.248962,-2.553040,        1.2385710478
1.265442,-1.850281,        1.2255314589
1.214539,-2.010864,        1.2199618816
1.198425,-2.063965,        1.2068510056
1.588623,-2.049866,        1.2272956371
1.717712,-2.252197,        1.1605399847
1.731995,-2.391357,        1.1993124485
1.297852,-2.566772,        1.1982825994
1.891113,-2.191772,        1.1906799078
1.311768,-1.882507,        1.2061040401
1.327698,-2.332581,        1.1910039186
1.447998,-1.979187,        1.1397100687
1.793518,-2.797302,        1.1859900951
1.604004,-1.977356,        1.1906559467
1.407349,-2.067078,        1.1608144045
1.419067,-2.160645,        0.9230135679
1.684387,-2.101501,        1.4245949984
1.564087,-2.429260,        1.1700069904
1.956665,-2.901672,        1.1487555504
1.255005,-2.397400,        1.1600749493
1.650696,-2.552307,        1.1487190723
1.208130,-2.133362,        1.2480058670
1.043884,-2.254028,        1.1982400417
1.525269,-2.676453,        1.2386416197
1.551270,-1.829041,        1.3256529570
